height,width,bottom,rate,gravity,target,
240,106,15,2.26,131,,
pixel,Brightness,Background,Difference,
0,619,631,24,
1,618,630,24,
2,627,637,20,
3,624,635,22,
4,622,633,22,
5,631,639,16,
6,638,650,24,
7,637,649,24,
8,639,652,26,
9,638,652,28,
10,644,657,26,
11,643,656,26,
12,655,670,30,
13,655,669,28,
14,655,670,30,
15,661,677,32,
16,665,682,34,
17,671,687,32,
18,678,694,32,
19,679,696,34,
20,681,698,34,
21,684,702,36,
22,688,704,32,
23,695,711,32,
24,695,712,34,
25,700,718,36,
26,702,719,34,
27,705,723,36,
28,711,731,40,
29,717,736,38,
30,719,734,30,
31,714,734,40,
32,725,745,40,
33,735,755,40,
34,740,762,44,
35,736,756,40,
36,740,764,48,
37,745,769,48,
38,752,776,48,
39,750,774,48,
40,733,757,48,
41,742,768,52,
42,775,803,56,
43,787,815,56,
44,772,801,58,
45,747,775,56,
46,755,785,60,
47,774,807,66,
48,793,825,64,
49,803,837,68,
50,799,830,62,
51,783,816,66,
52,791,824,66,
53,799,834,70,
54,806,842,72,
55,812,846,68,
56,816,854,76,
57,817,857,80,
58,823,864,82,
59,828,870,84,
60,833,876,86,
61,831,872,82,
62,817,860,86,
63,816,861,90,
64,838,884,92,
65,845,892,94,
66,831,878,94,
67,807,852,90,
68,806,852,92,
69,825,873,96,
70,814,862,96,
71,811,864,106,
72,847,901,108,
73,829,881,104,
74,814,867,106,
75,819,874,110,
76,828,883,110,
77,824,881,114,
78,819,881,124,
79,815,873,116,
80,824,884,120,
81,819,879,120,
82,814,875,122,
83,812,871,118,
84,812,872,120,
85,816,880,128,
86,818,881,126,
87,817,882,130,
88,816,883,134,
89,813,880,134,
90,813,881,136,
91,800,868,136,
92,795,864,138,
93,790,860,140,
94,808,880,144,
95,806,881,150,
96,807,881,148,
97,799,876,154,
98,803,884,162,
99,796,879,166,
100,799,884,170,
101,799,888,178,
102,803,893,180,
103,803,898,190,
104,801,894,186,
105,795,890,190,
106,792,890,196,
107,785,885,200,
108,783,880,194,
109,785,882,194,
110,775,875,200,
111,771,871,200,
112,782,882,200,
113,779,883,208,
114,768,879,222,
115,763,875,224,
116,755,868,226,
117,755,867,224,
118,749,860,222,
119,746,861,230,
120,748,863,230,
121,755,872,234,
122,762,879,234,
123,756,873,234,
124,752,868,232,
125,745,862,234,
126,743,858,230,
127,736,852,232,
128,728,841,226,
129,722,831,218,
130,723,831,216,
131,722,831,218,
132,726,836,220,
133,718,824,212,
134,717,825,216,
135,715,822,214,
136,711,816,210,
137,705,807,204,
138,700,801,202,
139,693,792,198,
140,693,790,194,
141,689,787,196,
142,687,782,190,
143,684,778,188,
144,680,775,190,
145,674,769,190,
146,675,768,186,
147,665,756,182,
148,661,751,180,
149,655,740,170,
150,649,737,176,
151,650,736,172,
152,647,732,170,
153,636,721,170,
154,632,716,168,
155,624,707,166,
156,622,704,164,
157,610,691,162,
158,612,691,158,
159,607,684,154,
160,603,679,152,
161,591,664,146,
162,590,659,138,
163,573,644,142,
164,567,636,138,
165,558,625,134,
166,559,627,136,
167,547,608,122,
168,535,595,120,
169,523,580,114,
170,514,569,110,
171,500,555,110,
172,487,540,106,
173,475,525,100,
174,474,519,90,
175,455,502,94,
176,449,494,90,
177,435,476,82,
178,427,466,78,
179,415,455,80,
180,409,445,72,
181,396,430,68,
182,390,422,64,
183,377,409,64,
184,370,401,62,
185,359,389,60,
186,352,380,56,
187,344,369,50,
188,338,363,50,
189,327,352,50,
190,323,347,48,
191,316,338,44,
192,312,332,40,
193,304,323,38,
194,300,319,38,
195,295,312,34,
196,293,310,34,
197,287,305,36,
198,287,300,26,
199,285,297,24,
200,283,295,24,
201,281,293,24,
202,286,295,18,
203,286,295,18,
204,287,299,24,
205,293,302,18,
206,297,305,16,
207,298,310,24,
208,304,316,24,
209,311,323,24,
210,319,333,28,
211,324,339,30,
212,332,349,34,
213,336,353,34,
214,348,365,34,
215,352,371,38,
216,361,381,40,
217,361,382,42,
218,376,397,42,
219,380,403,46,
220,388,413,50,
221,392,419,54,
222,399,427,56,
223,405,432,54,
224,414,444,60,
225,417,448,62,
226,425,457,64,
227,432,464,64,
228,441,476,70,
229,444,480,72,
230,451,487,72,
231,459,493,68,
232,472,511,78,
233,455,495,80,
234,476,517,82,
235,483,524,82,
236,489,529,80,
237,489,534,90,
238,499,544,90,
239,499,545,92,
240,509,557,96,
241,511,559,96,
242,518,567,98,
243,519,569,100,
244,526,575,98,
245,526,577,102,
246,537,590,106,
247,536,592,112,
248,543,599,112,
249,542,598,112,
250,551,609,116,
251,551,609,116,
252,555,617,124,
253,555,615,120,
254,556,616,120,
255,553,615,124,
