height,width,bottom,rate,gravity,target,
242,129,13,1.88,167,,
pixel,Brightness,Background,Difference,
0,588,598,20,
1,585,592,14,
2,593,600,14,
3,596,606,20,
4,601,610,18,
5,608,617,18,
6,620,631,22,
7,608,618,20,
8,608,619,22,
9,618,630,24,
10,624,635,22,
11,635,646,22,
12,639,651,24,
13,641,655,28,
14,649,663,28,
15,643,655,24,
16,649,663,28,
17,666,679,26,
18,671,686,30,
19,675,690,30,
20,676,692,32,
21,683,699,32,
22,689,707,36,
23,691,708,34,
24,696,715,38,
25,703,721,36,
26,707,727,40,
27,710,729,38,
28,714,734,40,
29,720,740,40,
30,726,746,40,
31,729,750,42,
32,731,753,44,
33,736,759,46,
34,743,768,50,
35,743,768,50,
36,748,772,48,
37,752,776,48,
38,758,783,50,
39,760,786,52,
40,766,792,52,
41,764,791,54,
42,762,789,54,
43,775,804,58,
44,765,793,56,
45,752,780,56,
46,777,807,60,
47,783,812,58,
48,782,812,60,
49,781,809,56,
50,782,811,58,
51,787,815,56,
52,789,817,56,
53,787,814,54,
54,796,824,56,
55,795,824,58,
56,796,824,56,
57,790,817,54,
58,792,819,54,
59,803,832,58,
60,805,831,52,
61,803,831,56,
62,798,825,54,
63,799,828,58,
64,815,842,54,
65,809,836,54,
66,816,844,56,
67,822,849,54,
68,825,854,58,
69,807,835,56,
70,764,791,54,
71,809,835,52,
72,846,875,58,
73,828,856,56,
74,828,855,54,
75,828,856,56,
76,825,852,54,
77,831,861,60,
78,835,865,60,
79,834,864,60,
80,836,867,62,
81,835,866,62,
82,844,874,60,
83,847,879,64,
84,851,883,64,
85,852,886,68,
86,846,880,68,
87,846,879,66,
88,860,896,72,
89,854,888,68,
90,856,891,70,
91,864,899,70,
92,866,902,72,
93,865,900,70,
94,869,907,76,
95,871,908,74,
96,876,913,74,
97,876,915,78,
98,878,917,78,
99,882,921,78,
100,888,927,78,
101,885,925,80,
102,887,929,84,
103,888,930,84,
104,896,938,84,
105,896,938,84,
106,888,932,88,
107,872,917,90,
108,883,927,88,
109,888,934,92,
110,886,934,96,
111,883,927,88,
112,891,933,84,
113,894,934,80,
114,888,935,94,
115,884,934,100,
116,891,940,98,
117,891,942,102,
118,887,939,104,
119,880,931,102,
120,888,941,106,
121,892,945,106,
122,911,966,110,
123,922,979,114,
124,918,977,118,
125,906,967,122,
126,899,962,126,
127,888,954,132,
128,870,939,138,
129,871,941,140,
130,877,951,148,
131,878,954,152,
132,884,961,154,
133,871,950,158,
134,860,942,164,
135,867,951,168,
136,872,960,176,
137,861,950,178,
138,861,952,182,
139,863,956,186,
140,865,958,186,
141,854,947,186,
142,860,952,184,
143,858,952,188,
144,860,955,190,
145,856,951,190,
146,859,953,188,
147,853,945,184,
148,848,941,186,
149,843,936,186,
150,846,937,182,
151,841,932,182,
152,839,928,178,
153,833,924,182,
154,834,921,174,
155,828,911,166,
156,825,909,168,
157,827,913,172,
158,830,913,166,
159,809,889,160,
160,803,882,158,
161,803,881,156,
162,803,880,154,
163,794,870,152,
164,799,873,148,
165,790,864,148,
166,780,850,140,
167,739,809,140,
168,717,780,126,
169,728,786,116,
170,747,811,128,
171,742,805,126,
172,736,799,126,
173,726,789,126,
174,719,783,128,
175,718,782,128,
176,713,778,130,
177,701,764,126,
178,707,771,128,
179,701,768,134,
180,704,772,136,
181,700,771,142,
182,698,769,142,
183,696,768,144,
184,696,769,146,
185,693,768,150,
186,701,778,154,
187,708,784,152,
188,714,793,158,
189,716,799,166,
190,726,812,172,
191,726,813,174,
192,735,822,174,
193,736,826,180,
194,743,833,180,
195,742,833,182,
196,741,832,182,
197,735,825,180,
198,739,831,184,
199,733,827,188,
200,737,831,188,
201,745,839,188,
202,745,839,188,
203,729,824,190,
204,743,839,192,
205,748,841,186,
206,750,843,186,
207,746,839,186,
208,751,844,186,
209,745,838,186,
210,750,842,184,
211,743,835,184,
212,748,840,184,
213,744,835,182,
214,749,839,180,
215,748,841,186,
216,749,840,182,
217,735,824,178,
218,743,835,184,
219,746,839,186,
220,747,841,188,
221,742,836,188,
222,745,841,192,
223,742,839,194,
224,740,836,192,
225,731,828,194,
226,739,839,200,
227,732,833,202,
228,728,830,204,
229,716,820,208,
230,731,837,212,
231,737,844,214,
232,748,857,218,
233,721,830,218,
234,730,840,220,
235,741,854,226,
236,735,849,228,
237,728,838,220,
238,729,840,222,
239,726,841,230,
240,731,847,232,
241,728,844,232,
242,728,845,234,
243,723,841,236,
244,728,848,240,
245,725,846,242,
246,728,850,244,
247,724,847,246,
248,729,851,244,
249,723,846,246,
250,728,851,246,
251,723,846,246,
252,727,848,242,
253,725,847,244,
254,728,849,242,
255,715,835,240,
