height,width,bottom,rate,gravity,target,
255,96,0,2.66,134,,
pixel,Brightness,Background,Difference,
0,617,631,28,
1,615,630,30,
2,624,637,26,
3,622,636,28,
4,619,632,26,
5,622,636,28,
6,632,647,30,
7,633,648,30,
8,635,652,34,
9,635,650,30,
10,639,655,32,
11,632,655,46,
12,655,668,26,
13,652,668,32,
14,649,668,38,
15,656,674,36,
16,662,679,34,
17,661,684,46,
18,675,691,32,
19,675,691,32,
20,676,697,42,
21,678,696,36,
22,679,700,42,
23,687,711,48,
24,688,704,32,
25,691,715,48,
26,692,719,54,
27,698,719,42,
28,704,727,46,
29,709,732,46,
30,707,732,50,
31,705,732,54,
32,716,739,46,
33,726,753,54,
34,731,758,54,
35,726,754,56,
36,732,763,62,
37,737,767,60,
38,742,772,60,
39,742,772,60,
40,729,760,62,
41,737,769,64,
42,766,799,66,
43,778,812,68,
44,768,799,62,
45,743,777,68,
46,755,791,72,
47,775,809,68,
48,787,828,82,
49,801,838,74,
50,794,831,74,
51,782,820,76,
52,791,830,78,
53,799,838,78,
54,809,851,84,
55,815,851,72,
56,823,864,82,
57,825,875,100,
58,836,875,78,
59,842,884,84,
60,849,896,94,
61,847,891,88,
62,838,879,82,
63,842,883,82,
64,863,905,84,
65,873,916,86,
66,863,906,86,
67,839,881,84,
68,838,880,84,
69,859,901,84,
70,847,891,88,
71,847,891,88,
72,892,934,84,
73,870,916,92,
74,856,903,94,
75,874,910,72,
76,875,920,90,
77,875,919,88,
78,870,912,84,
79,863,910,94,
80,876,919,86,
81,871,912,82,
82,872,920,96,
83,868,909,82,
84,866,907,82,
85,871,915,88,
86,871,912,82,
87,870,909,78,
88,869,923,108,
89,865,911,92,
90,867,911,88,
91,854,899,90,
92,846,893,94,
93,839,885,92,
94,859,912,106,
95,856,905,98,
96,854,903,98,
97,849,898,98,
98,856,905,98,
99,848,900,104,
100,851,903,104,
101,856,907,102,
102,856,912,112,
103,854,914,120,
104,867,914,94,
105,852,909,114,
106,851,908,114,
107,846,905,118,
108,843,903,120,
109,844,905,122,
110,838,899,122,
111,833,897,128,
112,837,906,138,
113,838,908,140,
114,835,906,142,
115,835,903,136,
116,831,901,140,
117,828,898,140,
118,815,886,142,
119,809,898,178,
120,807,896,178,
121,816,904,176,
122,827,916,178,
123,824,913,178,
124,817,909,184,
125,811,903,184,
126,810,904,188,
127,801,900,198,
128,793,888,190,
129,785,881,192,
130,780,884,208,
131,791,886,190,
132,792,892,200,
133,779,881,204,
134,775,882,214,
135,774,881,214,
136,768,878,220,
137,760,871,222,
138,754,865,222,
139,744,857,226,
140,742,856,228,
141,740,855,230,
142,737,851,228,
143,730,845,230,
144,729,847,236,
145,725,844,238,
146,726,839,226,
147,719,831,224,
148,711,824,226,
149,707,815,216,
150,703,812,218,
151,700,816,232,
152,697,809,224,
153,686,798,224,
154,682,795,226,
155,676,787,222,
156,671,782,222,
157,663,771,216,
158,668,775,214,
159,663,768,210,
160,663,765,204,
161,645,753,216,
162,649,752,206,
163,636,736,200,
164,633,732,198,
165,630,723,186,
166,634,728,188,
167,618,718,200,
168,619,706,174,
169,617,702,170,
170,609,704,190,
171,600,687,174,
172,594,678,168,
173,585,670,170,
174,582,662,160,
175,570,651,162,
176,565,653,176,
177,551,630,158,
178,547,622,150,
179,534,607,146,
180,527,596,138,
181,512,580,136,
182,504,569,130,
183,491,554,126,
184,482,544,124,
185,467,527,120,
186,460,516,112,
187,448,503,110,
188,438,492,108,
189,425,477,104,
190,418,467,98,
191,408,455,94,
192,395,444,98,
193,384,429,90,
194,384,418,68,
195,367,408,82,
196,359,399,80,
197,348,384,72,
198,339,377,76,
199,331,363,64,
200,325,354,58,
201,311,354,86,
202,315,344,58,
203,305,332,54,
204,298,327,58,
205,291,319,56,
206,286,312,52,
207,278,303,50,
208,272,295,46,
209,267,291,48,
210,264,285,42,
211,260,282,44,
212,257,280,46,
213,253,273,40,
214,252,272,40,
215,248,267,38,
216,252,269,34,
217,243,262,38,
218,246,267,42,
219,249,265,32,
220,256,271,30,
221,255,273,36,
222,261,280,38,
223,263,283,40,
224,271,291,40,
225,273,294,42,
226,280,302,44,
227,284,307,46,
228,287,315,56,
229,296,322,52,
230,295,324,58,
231,304,326,44,
232,313,351,76,
233,302,332,60,
234,323,354,62,
235,324,358,68,
236,331,363,64,
237,335,364,58,
238,343,384,82,
239,344,380,72,
240,353,390,74,
241,355,391,72,
242,361,399,76,
243,364,403,78,
244,369,412,86,
245,374,414,80,
246,381,426,90,
247,376,425,98,
248,399,436,74,
249,391,436,90,
250,401,449,96,
251,403,451,96,
252,408,456,96,
253,410,460,100,
254,414,463,98,
255,413,464,102,
