height,width,bottom,rate,gravity,target,
48,43,161,1.12,185,,
pixel,Brightness,Background,Difference,
0,632,625,14,
1,632,625,14,
2,639,632,14,
3,637,632,10,
4,635,627,16,
5,639,632,14,
6,649,641,16,
7,649,643,12,
8,647,647,0,
9,658,644,28,
10,658,651,14,
11,655,649,12,
12,670,663,14,
13,669,663,12,
14,668,664,8,
15,675,667,16,
16,681,670,22,
17,685,688,6,
18,694,687,14,
19,692,686,12,
20,698,691,14,
21,699,692,14,
22,701,695,12,
23,711,704,14,
24,711,705,12,
25,716,708,16,
26,716,710,12,
27,720,715,10,
28,728,723,10,
29,734,728,12,
30,734,727,14,
31,732,726,12,
32,743,737,12,
33,755,748,14,
34,760,752,16,
35,750,749,2,
36,768,756,24,
37,771,761,20,
38,774,766,16,
39,775,769,12,
40,760,753,14,
41,769,758,22,
42,802,802,0,
43,816,807,18,
44,801,794,14,
45,780,772,16,
46,792,785,14,
47,813,804,18,
48,829,822,14,
49,839,833,12,
50,833,828,10,
51,821,815,12,
52,831,825,12,
53,841,834,14,
54,850,844,12,
55,856,849,14,
56,865,858,14,
57,867,862,10,
58,876,869,14,
59,888,878,20,
60,888,885,6,
61,891,886,10,
62,883,876,14,
63,886,879,14,
64,909,903,12,
65,921,912,18,
66,908,895,26,
67,880,882,4,
68,888,878,20,
69,903,895,16,
70,892,884,16,
71,896,886,20,
72,936,923,26,
73,918,915,6,
74,899,898,2,
75,909,903,12,
76,924,914,20,
77,922,913,18,
78,915,908,14,
79,908,902,12,
80,922,915,14,
81,917,909,16,
82,911,908,6,
83,910,903,14,
84,908,903,10,
85,915,909,12,
86,915,909,12,
87,914,908,12,
88,915,908,14,
89,911,905,12,
90,915,907,16,
91,896,893,6,
92,891,886,10,
93,896,881,30,
94,905,899,12,
95,905,900,10,
96,903,899,8,
97,897,888,18,
98,903,902,2,
99,898,899,2,
100,905,895,20,
101,908,901,14,
102,912,907,10,
103,911,908,6,
104,911,908,6,
105,912,904,16,
106,905,904,2,
107,903,900,6,
108,902,898,8,
109,903,901,4,
110,898,894,8,
111,896,892,8,
112,905,900,10,
113,905,902,6,
114,903,902,2,
115,903,901,4,
116,897,894,6,
117,896,893,6,
118,889,887,4,
119,888,887,2,
120,889,889,0,
121,903,899,8,
122,911,911,0,
123,910,908,4,
124,905,904,2,
125,900,899,2,
126,897,897,0,
127,892,894,4,
128,892,880,24,
129,878,875,6,
130,879,888,18,
131,881,881,0,
132,888,888,0,
133,877,880,6,
134,880,878,4,
135,875,877,4,
136,876,882,12,
137,866,865,2,
138,861,861,0,
139,851,854,6,
140,850,852,4,
141,847,847,0,
142,844,848,8,
143,839,841,4,
144,836,837,2,
145,833,834,2,
146,831,833,4,
147,823,827,8,
148,816,820,8,
149,808,811,6,
150,806,808,4,
151,804,808,8,
152,803,805,4,
153,790,794,8,
154,780,792,24,
155,783,783,0,
156,775,779,8,
157,761,766,10,
158,768,771,6,
159,760,764,8,
160,755,758,6,
161,742,758,32,
162,739,748,18,
163,724,733,18,
164,718,728,20,
165,711,721,20,
166,713,724,22,
167,700,711,22,
168,693,707,28,
169,685,700,30,
170,679,698,38,
171,665,685,40,
172,655,675,40,
173,646,666,40,
174,641,663,44,
175,627,649,44,
176,620,643,46,
177,604,626,44,
178,596,619,46,
179,575,604,58,
180,572,595,46,
181,559,578,38,
182,543,566,46,
183,527,553,52,
184,518,542,48,
185,502,519,34,
186,490,519,58,
187,478,503,50,
188,467,490,46,
189,452,476,48,
190,442,465,46,
191,430,452,44,
192,419,443,48,
193,404,428,48,
194,396,418,44,
195,385,405,40,
196,376,396,40,
197,362,382,40,
198,355,376,42,
199,344,364,40,
200,337,355,36,
201,326,345,38,
202,324,342,36,
203,314,330,32,
204,309,324,30,
205,301,317,32,
206,295,311,32,
207,287,301,28,
208,281,295,28,
209,280,288,16,
210,271,287,32,
211,268,280,24,
212,275,278,6,
213,262,270,16,
214,263,271,16,
215,259,268,18,
216,259,261,4,
217,255,265,20,
218,260,269,18,
219,260,264,8,
220,263,270,14,
221,265,271,12,
222,270,278,16,
223,275,281,12,
224,284,292,16,
225,286,291,10,
226,295,299,8,
227,300,304,8,
228,307,314,14,
229,313,318,10,
230,319,323,8,
231,324,328,8,
232,335,342,14,
233,324,330,12,
234,346,352,12,
235,348,355,14,
236,355,359,8,
237,361,367,12,
238,369,374,10,
239,370,376,12,
240,384,387,6,
241,382,389,14,
242,387,396,18,
243,403,401,4,
244,403,408,10,
245,406,411,10,
246,417,424,14,
247,417,419,4,
248,428,433,10,
249,428,440,24,
250,440,447,14,
251,443,448,10,
252,449,454,10,
253,451,456,10,
254,455,460,10,
255,455,461,12,
