height,width,bottom,rate,gravity,target,
163,66,92,2.47,180,,
pixel,Brightness,Background,Difference,
0,636,638,4,
1,635,636,2,
2,643,646,6,
3,639,643,8,
4,638,641,6,
5,644,646,4,
6,658,658,0,
7,654,657,6,
8,655,659,8,
9,656,659,6,
10,662,665,6,
11,663,664,2,
12,678,678,0,
13,674,676,4,
14,675,678,6,
15,679,684,10,
16,685,688,6,
17,692,695,6,
18,699,702,6,
19,700,704,8,
20,703,705,4,
21,706,710,8,
22,710,716,12,
23,716,719,6,
24,716,719,6,
25,721,726,10,
26,723,727,8,
27,728,732,8,
28,736,739,6,
29,741,745,8,
30,739,743,8,
31,738,742,8,
32,749,753,8,
33,760,765,10,
34,767,772,10,
35,761,766,10,
36,769,773,8,
37,774,777,6,
38,780,785,10,
39,779,783,8,
40,761,766,10,
41,774,778,8,
42,807,812,10,
43,824,824,0,
44,806,811,10,
45,780,784,8,
46,788,793,10,
47,808,814,12,
48,829,835,12,
49,840,846,12,
50,833,839,12,
51,820,830,20,
52,829,834,10,
53,838,844,12,
54,846,852,12,
55,849,856,14,
56,857,864,14,
57,860,867,14,
58,865,872,14,
59,872,880,16,
60,879,887,16,
61,876,883,14,
62,863,870,14,
63,864,871,14,
64,887,895,16,
65,895,903,16,
66,880,888,16,
67,855,862,14,
68,854,863,18,
69,876,883,14,
70,868,872,8,
71,865,873,16,
72,903,912,18,
73,883,892,18,
74,868,878,20,
75,876,884,16,
76,884,894,20,
77,882,893,22,
78,877,888,22,
79,874,883,18,
80,885,895,20,
81,879,889,20,
82,874,888,28,
83,871,884,26,
84,871,883,24,
85,879,892,26,
86,879,892,26,
87,879,891,24,
88,880,893,26,
89,878,892,28,
90,879,893,28,
91,865,880,30,
92,862,876,28,
93,856,871,30,
94,877,892,30,
95,877,892,30,
96,878,892,28,
97,873,890,34,
98,880,897,34,
99,875,891,32,
100,879,896,34,
101,886,899,26,
102,888,905,34,
103,888,906,36,
104,888,907,38,
105,883,903,40,
106,883,902,38,
107,880,897,34,
108,873,893,40,
109,876,896,40,
110,870,888,36,
111,865,886,42,
112,873,895,44,
113,876,896,40,
114,872,894,44,
115,869,889,40,
116,860,881,42,
117,859,880,42,
118,851,872,42,
119,852,876,48,
120,854,876,44,
121,862,885,46,
122,869,892,46,
123,864,888,48,
124,858,883,50,
125,851,876,50,
126,849,871,44,
127,841,865,48,
128,828,853,50,
129,819,844,50,
130,819,845,52,
131,818,845,54,
132,824,848,48,
133,808,836,56,
134,807,836,58,
135,805,833,56,
136,799,828,58,
137,790,819,58,
138,783,814,62,
139,772,803,62,
140,770,803,66,
141,765,802,74,
142,759,793,68,
143,752,787,70,
144,749,784,70,
145,743,780,74,
146,740,778,76,
147,728,766,76,
148,722,761,78,
149,711,750,78,
150,707,747,80,
151,704,747,86,
152,699,742,86,
153,687,731,88,
154,679,725,92,
155,671,716,90,
156,671,713,84,
157,652,700,96,
158,651,700,98,
159,643,691,96,
160,636,687,102,
161,622,671,98,
162,620,668,96,
163,601,652,102,
164,593,643,100,
165,580,632,104,
166,579,632,106,
167,564,615,102,
168,551,602,102,
169,537,588,102,
170,527,580,106,
171,513,561,96,
172,500,546,92,
173,487,531,88,
174,481,526,90,
175,465,508,86,
176,457,499,84,
177,441,481,80,
178,433,472,78,
179,423,460,74,
180,414,450,72,
181,400,435,70,
182,393,427,68,
183,382,415,66,
184,375,406,62,
185,364,394,60,
186,356,385,58,
187,348,376,56,
188,342,368,52,
189,332,356,48,
190,327,352,50,
191,319,344,50,
192,316,337,42,
193,307,327,40,
194,303,323,40,
195,296,319,46,
196,294,313,38,
197,287,306,38,
198,285,305,40,
199,284,302,36,
200,281,299,36,
201,280,300,40,
202,284,302,36,
203,283,300,34,
204,286,303,34,
205,288,307,38,
206,294,312,36,
207,295,313,36,
208,302,321,38,
209,307,327,40,
210,317,337,40,
211,321,344,46,
212,331,354,46,
213,334,359,50,
214,349,371,44,
215,352,377,50,
216,359,385,52,
217,359,387,56,
218,374,403,58,
219,379,408,58,
220,388,419,62,
221,393,424,62,
222,401,433,64,
223,406,439,66,
224,415,450,70,
225,419,454,70,
226,428,463,70,
227,435,471,72,
228,444,482,76,
229,448,487,78,
230,454,493,78,
231,460,499,78,
232,476,519,86,
233,462,503,82,
234,483,524,82,
235,489,532,86,
236,495,537,84,
237,499,542,86,
238,509,551,84,
239,510,553,86,
240,520,563,86,
241,523,566,86,
242,531,574,86,
243,531,575,88,
244,539,583,88,
245,543,585,84,
246,553,597,88,
247,551,595,88,
248,561,606,90,
249,560,606,92,
250,571,617,92,
251,572,618,92,
252,575,621,92,
253,579,622,86,
254,579,624,90,
255,577,623,92,
