height,width,bottom,rate,gravity,target,
210,63,45,3.33,170,,
pixel,Brightness,Background,Difference,
0,627,632,10,
1,624,632,16,
2,632,639,14,
3,632,638,12,
4,627,634,14,
5,633,639,12,
6,642,647,10,
7,638,650,24,
8,652,654,4,
9,647,651,8,
10,651,656,10,
11,648,658,20,
12,664,666,4,
13,658,668,20,
14,667,676,18,
15,671,675,8,
16,673,681,16,
17,679,688,18,
18,686,693,14,
19,685,691,12,
20,691,705,28,
21,691,700,18,
22,696,702,12,
23,704,711,14,
24,705,711,12,
25,709,716,14,
26,709,720,22,
27,715,721,12,
28,720,732,24,
29,727,734,14,
30,726,735,18,
31,724,733,18,
32,736,743,14,
33,747,756,18,
34,752,760,16,
35,748,755,14,
36,755,764,18,
37,760,769,18,
38,766,775,18,
39,768,775,14,
40,754,762,16,
41,761,771,20,
42,793,804,22,
43,807,813,12,
44,788,803,30,
45,771,788,34,
46,790,793,6,
47,803,813,20,
48,820,831,22,
49,831,843,24,
50,824,833,18,
51,814,823,18,
52,823,833,20,
53,833,844,22,
54,841,854,26,
55,846,859,26,
56,858,868,20,
57,859,871,24,
58,867,878,22,
59,876,888,24,
60,883,895,24,
61,881,895,28,
62,872,886,28,
63,878,890,24,
64,899,911,24,
65,908,923,30,
66,897,910,26,
67,871,886,30,
68,871,885,28,
69,892,905,26,
70,877,895,36,
71,878,896,36,
72,923,937,28,
73,906,921,30,
74,892,905,26,
75,899,908,18,
76,907,929,44,
77,903,925,44,
78,899,917,36,
79,893,912,38,
80,908,923,30,
81,902,920,36,
82,897,914,34,
83,894,913,38,
84,892,909,34,
85,900,918,36,
86,899,919,40,
87,896,919,46,
88,897,918,42,
89,894,915,42,
90,894,915,42,
91,881,903,44,
92,873,896,46,
93,867,889,44,
94,888,908,40,
95,883,908,50,
96,883,907,48,
97,878,899,42,
98,883,908,50,
99,876,903,54,
100,883,901,36,
101,883,913,60,
102,883,918,70,
103,897,915,36,
104,891,916,50,
105,885,911,52,
106,883,911,56,
107,879,903,48,
108,876,905,58,
109,880,908,56,
110,873,902,58,
111,869,899,60,
112,879,909,60,
113,879,908,58,
114,876,908,64,
115,874,906,64,
116,869,902,66,
117,869,900,62,
118,862,893,62,
119,861,894,66,
120,862,896,68,
121,871,907,72,
122,882,919,74,
123,879,915,72,
124,874,912,76,
125,871,907,72,
126,867,903,72,
127,856,899,86,
128,854,890,72,
129,846,884,76,
130,848,888,80,
131,848,888,80,
132,855,892,74,
133,848,891,86,
134,843,885,84,
135,844,884,80,
136,838,880,84,
137,831,873,84,
138,827,868,82,
139,819,859,80,
140,819,857,76,
141,816,860,88,
142,814,854,80,
143,807,847,80,
144,805,846,82,
145,802,842,80,
146,799,839,80,
147,792,830,76,
148,785,826,82,
149,777,817,80,
150,774,815,82,
151,775,815,80,
152,771,811,80,
153,760,799,78,
154,753,796,86,
155,748,790,84,
156,743,784,82,
157,726,773,94,
158,737,777,80,
159,727,769,84,
160,723,766,86,
161,711,757,92,
162,710,751,82,
163,689,734,90,
164,691,742,102,
165,686,726,80,
166,685,729,88,
167,673,718,90,
168,667,712,90,
169,659,704,90,
170,654,699,90,
171,643,688,90,
172,633,679,92,
173,622,670,96,
174,620,669,98,
175,607,655,96,
176,600,647,94,
177,585,631,92,
178,576,624,96,
179,563,608,90,
180,553,599,92,
181,537,582,90,
182,527,572,90,
183,513,556,86,
184,503,546,86,
185,487,528,82,
186,476,519,86,
187,463,504,82,
188,456,494,76,
189,436,480,88,
190,430,470,80,
191,425,455,60,
192,409,447,76,
193,395,432,74,
194,383,415,64,
195,374,415,82,
196,368,401,66,
197,353,385,64,
198,343,377,68,
199,335,367,64,
200,325,359,68,
201,316,347,62,
202,315,343,56,
203,303,331,56,
204,297,325,56,
205,289,318,58,
206,284,312,56,
207,275,304,58,
208,270,297,54,
209,263,291,56,
210,262,289,54,
211,255,283,56,
212,252,280,56,
213,248,273,50,
214,244,273,58,
215,238,269,62,
216,250,268,36,
217,238,265,54,
218,240,268,56,
219,239,263,48,
220,243,276,66,
221,243,276,66,
222,249,280,62,
223,252,284,64,
224,255,292,74,
225,261,295,68,
226,268,303,70,
227,272,308,72,
228,280,315,70,
229,279,321,84,
230,283,324,82,
231,289,332,86,
232,302,344,84,
233,291,333,84,
234,311,354,86,
235,312,358,92,
236,318,364,92,
237,321,369,96,
238,329,378,98,
239,331,380,98,
240,340,391,102,
241,342,391,98,
242,348,400,104,
243,351,406,110,
244,359,408,98,
245,359,416,114,
246,364,431,134,
247,379,427,96,
248,380,439,118,
249,379,438,118,
250,391,451,120,
251,391,453,124,
252,397,463,132,
253,399,461,124,
254,404,465,122,
255,403,465,124,
