height,width,bottom,rate,gravity,target,
138,61,117,2.26,193,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,638,638,0,
2,645,646,2,
3,643,643,0,
4,641,641,0,
5,647,649,4,
6,658,660,4,
7,658,657,2,
8,659,659,0,
9,659,659,0,
10,665,665,0,
11,664,665,2,
12,678,678,0,
13,676,677,2,
14,678,679,2,
15,684,684,0,
16,688,689,2,
17,696,696,0,
18,702,703,2,
19,703,704,2,
20,705,706,2,
21,710,710,0,
22,711,713,4,
23,723,719,8,
24,719,721,4,
25,725,726,2,
26,727,728,2,
27,731,732,2,
28,739,740,2,
29,745,746,2,
30,743,743,0,
31,741,743,4,
32,754,755,2,
33,765,765,0,
34,770,772,4,
35,764,766,4,
36,771,774,6,
37,777,782,10,
38,783,786,6,
39,782,783,2,
40,764,768,8,
41,776,779,6,
42,810,812,4,
43,822,824,4,
44,809,811,4,
45,783,786,6,
46,792,795,6,
47,812,815,6,
48,838,835,6,
49,844,847,6,
50,838,839,2,
51,824,825,2,
52,832,835,6,
53,842,844,4,
54,849,851,4,
55,854,856,4,
56,861,864,6,
57,864,867,6,
58,869,871,4,
59,880,880,0,
60,883,885,4,
61,881,883,4,
62,867,873,12,
63,869,871,4,
64,891,894,6,
65,899,903,8,
66,885,888,6,
67,860,863,6,
68,859,866,14,
69,880,883,6,
70,868,871,6,
71,870,872,4,
72,908,911,6,
73,888,892,8,
74,873,880,14,
75,880,883,6,
76,889,894,10,
77,888,894,12,
78,886,889,6,
79,879,883,8,
80,889,894,10,
81,884,888,8,
82,880,884,8,
83,878,883,10,
84,880,883,6,
85,888,891,6,
86,885,892,14,
87,886,891,10,
88,887,892,10,
89,884,891,14,
90,886,892,12,
91,872,879,14,
92,867,875,16,
93,863,875,24,
94,883,892,18,
95,883,892,18,
96,883,896,26,
97,879,888,18,
98,887,895,16,
99,881,890,18,
100,886,896,20,
101,888,899,22,
102,895,906,22,
103,896,907,22,
104,896,906,20,
105,891,902,22,
106,891,901,20,
107,886,897,22,
108,880,894,28,
109,886,895,18,
110,876,888,24,
111,871,885,28,
112,880,895,30,
113,883,896,26,
114,880,892,24,
115,876,888,24,
116,867,881,28,
117,865,880,30,
118,858,872,28,
119,860,875,30,
120,861,876,30,
121,870,885,30,
122,877,892,30,
123,871,886,30,
124,866,884,36,
125,861,875,28,
126,856,871,30,
127,849,865,32,
128,838,854,32,
129,829,845,32,
130,828,846,36,
131,828,844,32,
132,831,847,32,
133,820,838,36,
134,819,838,38,
135,816,833,34,
136,812,829,34,
137,802,819,34,
138,796,812,32,
139,786,804,36,
140,782,801,38,
141,779,799,40,
142,777,794,34,
143,768,788,40,
144,764,785,42,
145,758,780,44,
146,755,779,48,
147,743,767,48,
148,737,762,50,
149,725,752,54,
150,720,750,60,
151,719,747,56,
152,713,743,60,
153,700,731,62,
154,694,725,62,
155,684,718,68,
156,679,717,76,
157,664,700,72,
158,664,700,72,
159,654,691,74,
160,647,688,82,
161,633,672,78,
162,627,668,82,
163,611,652,82,
164,603,644,82,
165,590,633,86,
166,588,632,88,
167,575,615,80,
168,559,601,84,
169,544,588,88,
170,534,577,86,
171,519,562,86,
172,505,546,82,
173,492,531,78,
174,486,526,80,
175,468,508,80,
176,461,499,76,
177,444,481,74,
178,435,472,74,
179,423,460,74,
180,415,451,72,
181,401,440,78,
182,396,428,64,
183,384,415,62,
184,377,406,58,
185,366,393,54,
186,358,384,52,
187,349,375,52,
188,343,368,50,
189,334,355,42,
190,329,352,46,
191,322,342,40,
192,316,336,40,
193,307,327,40,
194,304,322,36,
195,299,315,32,
196,295,313,36,
197,292,304,24,
198,287,304,34,
199,286,302,32,
200,282,299,34,
201,281,297,32,
202,284,301,34,
203,284,299,30,
204,286,304,36,
205,289,306,34,
206,293,312,38,
207,295,313,36,
208,303,321,36,
209,310,327,34,
210,318,338,40,
211,323,344,42,
212,332,358,52,
213,335,359,48,
214,348,370,44,
215,353,377,48,
216,361,386,50,
217,361,387,52,
218,376,402,52,
219,381,408,54,
220,391,419,56,
221,395,423,56,
222,406,432,52,
223,408,439,62,
224,417,450,66,
225,422,454,64,
226,430,463,66,
227,435,471,72,
228,449,481,64,
229,450,487,74,
230,455,493,76,
231,462,500,76,
232,478,518,80,
233,463,502,78,
234,484,524,80,
235,491,531,80,
236,496,537,82,
237,500,542,84,
238,510,551,82,
239,511,552,82,
240,521,563,84,
241,524,566,84,
242,531,574,86,
243,533,579,92,
244,540,583,86,
245,542,585,86,
246,553,596,86,
247,551,595,88,
248,561,608,94,
249,561,605,88,
250,571,616,90,
251,572,616,88,
252,577,622,90,
253,579,623,88,
254,582,624,84,
255,577,623,92,
