height,width,bottom,rate,gravity,target,
153,485,37,0.32,120,,
pixel,Brightness,Background,Difference,
0,626,633,14,
1,625,631,12,
2,633,639,12,
3,630,639,18,
4,629,635,12,
5,633,639,12,
6,636,648,24,
7,649,644,10,
8,649,660,22,
9,644,653,18,
10,652,657,10,
11,649,657,16,
12,663,670,14,
13,662,670,16,
14,664,670,12,
15,668,675,14,
16,674,680,12,
17,679,690,22,
18,685,695,20,
19,685,695,20,
20,689,698,18,
21,691,699,16,
22,693,701,16,
23,702,710,16,
24,703,711,16,
25,707,717,20,
26,707,717,20,
27,711,723,24,
28,719,729,20,
29,726,736,20,
30,725,735,20,
31,716,733,34,
32,737,745,16,
33,748,755,14,
34,749,761,24,
35,743,756,26,
36,752,764,24,
37,756,770,28,
38,764,771,14,
39,762,779,34,
40,749,767,36,
41,758,771,26,
42,790,804,28,
43,799,816,34,
44,787,803,32,
45,764,780,32,
46,777,795,36,
47,795,813,36,
48,812,830,36,
49,822,843,42,
50,814,835,42,
51,800,824,48,
52,809,834,50,
53,817,844,54,
54,825,853,56,
55,830,860,60,
56,836,868,64,
57,836,870,68,
58,844,878,68,
59,850,888,76,
60,855,895,80,
61,856,895,78,
62,838,887,98,
63,842,891,98,
64,868,912,88,
65,869,923,108,
66,856,910,108,
67,829,886,114,
68,825,888,126,
69,839,903,128,
70,826,894,136,
71,824,902,156,
72,859,939,160,
73,838,921,166,
74,819,907,176,
75,820,911,182,
76,819,928,218,
77,815,922,214,
78,804,920,232,
79,786,916,260,
80,791,926,270,
81,776,921,290,
82,760,915,310,
83,747,914,334,
84,734,909,350,
85,728,919,382,
86,716,918,404,
87,701,919,436,
88,687,918,462,
89,671,915,488,
90,657,915,516,
91,632,903,542,
92,622,896,548,
93,591,890,598,
94,591,908,634,
95,587,908,642,
96,562,907,690,
97,543,901,716,
98,536,907,742,
99,513,904,782,
100,502,903,802,
101,489,904,830,
102,478,923,890,
103,463,916,906,
104,453,917,928,
105,428,911,966,
106,420,912,984,
107,403,907,1008,
108,390,903,1026,
109,374,912,1076,
110,373,904,1062,
111,371,900,1058,
112,369,910,1082,
113,358,911,1106,
114,347,908,1122,
115,335,907,1144,
116,333,902,1138,
117,339,901,1124,
118,335,893,1116,
119,316,894,1156,
120,316,896,1160,
121,308,907,1198,
122,322,920,1196,
123,327,916,1178,
124,327,911,1168,
125,327,908,1162,
126,329,905,1152,
127,327,895,1136,
128,331,892,1122,
129,335,884,1098,
130,340,887,1094,
131,343,888,1090,
132,353,896,1086,
133,352,883,1062,
134,359,888,1058,
135,369,884,1030,
136,374,882,1016,
137,377,873,992,
138,381,867,972,
139,386,859,946,
140,396,859,926,
141,403,856,906,
142,409,852,886,
143,412,847,870,
144,425,845,840,
145,432,844,824,
146,440,840,800,
147,451,833,764,
148,459,826,734,
149,464,817,706,
150,476,815,678,
151,492,816,648,
152,503,812,618,
153,507,799,584,
154,516,795,558,
155,527,791,528,
156,539,785,492,
157,545,768,446,
158,563,781,436,
159,569,774,410,
160,583,768,370,
161,588,755,334,
162,600,753,306,
163,597,739,284,
164,608,736,256,
165,614,728,228,
166,624,732,216,
167,624,718,188,
168,627,711,168,
169,632,705,146,
170,635,700,130,
171,632,689,114,
172,630,680,100,
173,627,670,86,
174,630,668,76,
175,615,654,78,
176,617,648,62,
177,608,632,48,
178,599,624,50,
179,587,608,42,
180,581,600,38,
181,561,584,46,
182,556,567,22,
183,547,557,20,
184,532,552,40,
185,516,529,26,
186,505,519,28,
187,494,504,20,
188,483,494,22,
189,468,479,22,
190,460,476,32,
191,447,456,18,
192,436,447,22,
193,422,431,18,
194,412,420,16,
195,399,408,18,
196,391,399,16,
197,377,386,18,
198,369,377,16,
199,359,365,12,
200,352,358,12,
201,339,347,16,
202,337,344,14,
203,327,334,14,
204,319,327,16,
205,312,319,14,
206,307,312,10,
207,295,303,16,
208,291,297,12,
209,284,291,14,
210,281,288,14,
211,279,283,8,
212,271,280,18,
213,263,273,20,
214,275,273,4,
215,263,268,10,
216,263,268,10,
217,257,263,12,
218,262,269,14,
219,262,263,2,
220,268,268,0,
221,263,283,40,
222,274,280,12,
223,277,282,10,
224,286,291,10,
225,288,292,8,
226,296,304,16,
227,302,303,2,
228,311,316,10,
229,316,319,6,
230,319,325,12,
231,327,330,6,
232,339,344,10,
233,327,332,10,
234,349,353,8,
235,351,356,10,
236,359,364,10,
237,363,368,10,
238,368,376,16,
239,383,379,8,
240,385,391,12,
241,387,391,8,
242,396,399,6,
243,399,403,8,
244,408,414,12,
245,411,414,6,
246,421,420,2,
247,419,433,28,
248,433,438,10,
249,432,436,8,
250,446,450,8,
251,448,451,6,
252,452,457,10,
253,456,461,10,
254,460,463,6,
255,460,464,8,
