height,width,bottom,rate,gravity,target,
240,56,15,4.29,128,,
pixel,Brightness,Background,Difference,
0,628,638,20,
1,627,638,22,
2,636,644,16,
3,632,643,22,
4,631,641,20,
5,638,647,18,
6,647,658,22,
7,645,657,24,
8,647,659,24,
9,647,660,26,
10,653,665,24,
11,652,664,24,
12,664,678,28,
13,664,677,26,
14,664,679,30,
15,668,684,32,
16,673,689,32,
17,679,696,34,
18,686,704,36,
19,685,704,38,
20,688,706,36,
21,691,710,38,
22,694,711,34,
23,700,719,38,
24,700,720,40,
25,704,724,40,
26,705,727,44,
27,710,732,44,
28,716,739,46,
29,721,744,46,
30,719,742,46,
31,718,743,50,
32,728,753,50,
33,739,764,50,
34,744,770,52,
35,738,765,54,
36,747,771,48,
37,752,777,50,
38,758,785,54,
39,755,782,54,
40,742,765,46,
41,748,777,58,
42,780,811,62,
43,793,824,62,
44,781,809,56,
45,759,784,50,
46,763,796,66,
47,781,812,62,
48,803,833,60,
49,813,846,66,
50,806,839,66,
51,792,824,64,
52,799,831,64,
53,809,843,68,
54,818,852,68,
55,822,855,66,
56,828,863,70,
57,831,864,66,
58,836,870,68,
59,844,878,68,
60,851,884,66,
61,847,881,68,
62,835,867,64,
63,839,870,62,
64,862,892,60,
65,870,900,60,
66,856,887,62,
67,831,860,58,
68,833,860,54,
69,851,881,60,
70,843,871,56,
71,847,876,58,
72,880,910,60,
73,864,889,50,
74,848,875,54,
75,856,881,50,
76,868,892,48,
77,866,894,56,
78,861,886,50,
79,858,881,46,
80,871,896,50,
81,865,888,46,
82,861,883,44,
83,860,881,42,
84,859,881,44,
85,867,892,50,
86,870,890,40,
87,868,889,42,
88,871,891,40,
89,871,889,36,
90,871,891,40,
91,859,876,34,
92,854,871,34,
93,855,868,26,
94,871,889,36,
95,871,889,36,
96,871,890,38,
97,867,886,38,
98,874,894,40,
99,873,888,30,
100,874,894,40,
101,877,896,38,
102,883,903,40,
103,882,905,46,
104,881,904,46,
105,880,899,38,
106,876,899,46,
107,871,895,48,
108,866,889,46,
109,867,892,50,
110,858,884,52,
111,855,882,54,
112,862,891,58,
113,863,892,58,
114,858,888,60,
115,851,883,64,
116,844,877,66,
117,844,878,68,
118,839,871,64,
119,839,871,64,
120,835,872,74,
121,839,880,82,
122,846,888,84,
123,839,882,86,
124,833,876,86,
125,827,870,86,
126,821,866,90,
127,815,860,90,
128,802,848,92,
129,793,839,92,
130,792,841,98,
131,792,841,98,
132,796,845,98,
133,782,831,98,
134,781,831,100,
135,779,828,98,
136,772,824,104,
137,764,816,104,
138,757,807,100,
139,749,799,100,
140,746,797,102,
141,743,793,100,
142,737,789,104,
143,732,784,104,
144,729,780,102,
145,724,775,102,
146,723,774,102,
147,711,763,104,
148,709,758,98,
149,699,748,98,
150,696,743,94,
151,695,742,94,
152,690,738,96,
153,681,727,92,
154,676,722,92,
155,670,712,84,
156,668,710,84,
157,653,696,86,
158,655,696,82,
159,647,688,82,
160,643,683,80,
161,632,669,74,
162,627,664,74,
163,613,647,68,
164,606,641,70,
165,595,632,74,
166,594,627,66,
167,579,611,64,
168,566,599,66,
169,552,583,62,
170,543,572,58,
171,527,558,62,
172,513,542,58,
173,499,527,56,
174,495,523,56,
175,477,504,54,
176,469,496,54,
177,452,478,52,
178,443,468,50,
179,432,457,50,
180,423,448,50,
181,410,432,44,
182,400,424,48,
183,388,412,48,
184,380,403,46,
185,368,391,46,
186,359,382,46,
187,352,372,40,
188,343,365,44,
189,332,354,44,
190,327,352,50,
191,319,340,42,
192,313,335,44,
193,306,326,40,
194,302,319,34,
195,295,315,40,
196,293,312,38,
197,286,304,36,
198,287,303,32,
199,284,300,32,
200,282,297,30,
201,280,295,30,
202,285,300,30,
203,283,299,32,
204,287,303,32,
205,291,305,28,
206,295,312,34,
207,299,313,28,
208,307,321,28,
209,313,327,28,
210,323,338,30,
211,329,344,30,
212,343,354,22,
213,344,359,30,
214,355,371,32,
215,362,376,28,
216,371,386,30,
217,372,387,30,
218,387,403,32,
219,393,408,30,
220,403,419,32,
221,408,428,40,
222,416,433,34,
223,423,438,30,
224,433,449,32,
225,438,454,32,
226,447,463,32,
227,454,470,32,
228,464,481,34,
229,470,487,34,
230,476,493,34,
231,483,499,32,
232,500,518,36,
233,484,501,34,
234,506,523,34,
235,514,531,34,
236,519,536,34,
237,524,542,36,
238,535,551,32,
239,535,552,34,
240,547,563,32,
241,548,566,36,
242,556,574,36,
243,563,575,24,
244,567,582,30,
245,568,585,34,
246,580,596,32,
247,580,595,30,
248,590,606,32,
249,593,604,22,
250,600,615,30,
251,601,615,28,
252,605,623,36,
253,606,622,32,
254,608,623,30,
255,606,622,32,
