height,width,bottom,rate,gravity,target,
250,94,5,2.66,131,,
pixel,Brightness,Background,Difference,
0,611,625,28,
1,608,624,32,
2,616,632,32,
3,615,631,32,
4,614,627,26,
5,615,631,32,
6,624,643,38,
7,626,639,26,
8,629,643,28,
9,626,652,52,
10,632,650,36,
11,631,647,32,
12,643,663,40,
13,643,662,38,
14,643,662,38,
15,648,667,38,
16,652,673,42,
17,660,678,36,
18,663,686,46,
19,658,685,54,
20,674,689,30,
21,669,691,44,
22,670,694,48,
23,679,703,48,
24,678,703,50,
25,676,707,62,
26,689,708,38,
27,689,713,48,
28,694,720,52,
29,699,726,54,
30,697,723,52,
31,695,726,62,
32,704,734,60,
33,715,742,54,
34,717,751,68,
35,718,748,60,
36,721,753,64,
37,725,760,70,
38,729,766,74,
39,729,765,72,
40,715,754,78,
41,723,761,76,
42,752,796,88,
43,764,806,84,
44,750,793,86,
45,727,771,88,
46,741,783,84,
47,759,803,88,
48,775,820,90,
49,783,831,96,
50,780,824,88,
51,768,812,88,
52,775,823,96,
53,783,832,98,
54,794,841,94,
55,799,847,96,
56,798,859,122,
57,808,859,102,
58,816,867,102,
59,820,876,112,
60,827,883,112,
61,825,881,112,
62,815,875,120,
63,819,879,120,
64,840,895,110,
65,845,916,142,
66,838,900,124,
67,818,873,110,
68,818,873,110,
69,835,894,118,
70,821,879,116,
71,819,882,126,
72,861,923,124,
73,845,908,126,
74,831,896,130,
75,839,903,128,
76,849,911,124,
77,849,911,124,
78,844,905,122,
79,839,900,122,
80,852,914,124,
81,850,909,118,
82,844,903,118,
83,844,900,112,
84,849,899,100,
85,850,907,114,
86,851,907,112,
87,851,905,108,
88,847,905,116,
89,850,903,106,
90,851,903,104,
91,840,892,104,
92,836,883,94,
93,830,879,98,
94,849,899,100,
95,848,897,98,
96,849,899,100,
97,844,896,104,
98,851,895,88,
99,846,892,92,
100,850,896,92,
101,852,899,94,
102,860,904,88,
103,861,903,84,
104,862,907,90,
105,856,901,90,
106,857,902,90,
107,847,898,102,
108,847,895,96,
109,851,897,92,
110,847,892,90,
111,847,890,86,
112,855,898,86,
113,847,899,104,
114,847,898,102,
115,855,897,84,
116,840,892,104,
117,837,892,110,
118,830,883,106,
119,832,884,104,
120,828,888,120,
121,835,893,116,
122,847,910,126,
123,844,913,138,
124,838,902,128,
125,831,897,132,
126,826,896,140,
127,821,891,140,
128,813,890,154,
129,804,876,144,
130,805,878,146,
131,804,880,152,
132,811,888,154,
133,799,876,154,
134,799,880,162,
135,796,873,154,
136,795,869,148,
137,784,866,164,
138,775,861,172,
139,782,851,138,
140,774,851,154,
141,769,849,160,
142,766,845,158,
143,763,839,152,
144,761,838,154,
145,755,835,160,
146,760,833,146,
147,748,825,154,
148,743,819,152,
149,737,809,144,
150,735,809,148,
151,736,807,142,
152,735,801,132,
153,724,802,156,
154,722,790,136,
155,715,783,136,
156,711,779,136,
157,702,768,132,
158,707,772,130,
159,700,763,126,
160,699,761,124,
161,687,749,124,
162,686,750,128,
163,673,733,120,
164,669,728,118,
165,663,719,112,
166,665,724,118,
167,657,713,112,
168,651,707,112,
169,643,700,114,
170,646,695,98,
171,632,684,104,
172,620,675,110,
173,611,665,108,
174,610,662,104,
175,591,651,120,
176,598,643,90,
177,580,621,82,
178,572,627,110,
179,557,606,98,
180,547,595,96,
181,531,578,94,
182,521,568,94,
183,507,551,88,
184,497,542,90,
185,481,526,90,
186,472,513,82,
187,459,501,84,
188,449,489,80,
189,435,475,80,
190,425,465,80,
191,414,452,76,
192,405,443,76,
193,390,425,70,
194,380,416,72,
195,370,404,68,
196,361,397,72,
197,348,382,68,
198,340,374,68,
199,331,364,66,
200,325,355,60,
201,307,344,74,
202,312,342,60,
203,304,329,50,
204,295,324,58,
205,287,315,56,
206,281,311,60,
207,272,300,56,
208,269,295,52,
209,263,288,50,
210,258,286,56,
211,251,278,54,
212,252,277,50,
213,246,271,50,
214,245,265,40,
215,240,269,58,
216,240,269,58,
217,236,260,48,
218,239,264,50,
219,239,263,48,
220,243,270,54,
221,243,271,56,
222,248,276,56,
223,250,279,58,
224,259,289,60,
225,263,289,52,
226,263,300,74,
227,272,304,64,
228,286,313,54,
229,283,316,66,
230,287,323,72,
231,293,329,72,
232,304,341,74,
233,291,328,74,
234,312,352,80,
235,314,353,78,
236,321,361,80,
237,324,365,82,
238,332,374,84,
239,333,377,88,
240,344,382,76,
241,343,391,96,
242,351,401,100,
243,353,400,94,
244,360,409,98,
245,364,412,96,
246,375,422,94,
247,375,423,96,
248,384,433,98,
249,385,434,98,
250,396,447,102,
251,396,448,104,
252,403,454,102,
253,406,455,98,
254,408,460,104,
255,409,461,104,
