height,width,bottom,rate,gravity,target,
255,100,0,2.55,116,,
pixel,Brightness,Background,Difference,
0,616,638,44,
1,615,638,46,
2,623,644,42,
3,621,643,44,
4,620,641,42,
5,623,647,48,
6,633,658,50,
7,636,657,42,
8,635,659,48,
9,633,660,54,
10,639,665,52,
11,639,664,50,
12,651,678,54,
13,649,677,56,
14,651,679,56,
15,655,684,58,
16,660,689,58,
17,665,696,62,
18,671,704,66,
19,671,704,66,
20,675,706,62,
21,677,710,66,
22,679,711,64,
23,687,719,64,
24,687,720,66,
25,691,724,66,
26,692,727,70,
27,697,732,70,
28,703,739,72,
29,709,744,70,
30,707,742,70,
31,704,743,78,
32,718,753,70,
33,726,764,76,
34,730,770,80,
35,725,765,80,
36,732,771,78,
37,736,777,82,
38,742,785,86,
39,738,782,88,
40,721,765,88,
41,734,777,86,
42,763,811,96,
43,776,824,96,
44,763,809,92,
45,739,784,90,
46,750,796,92,
47,768,812,88,
48,785,833,96,
49,793,846,106,
50,788,839,102,
51,775,824,98,
52,783,831,96,
53,792,843,102,
54,799,852,106,
55,802,855,106,
56,807,863,112,
57,811,864,106,
58,816,870,108,
59,822,878,112,
60,828,884,112,
61,825,881,112,
62,812,867,110,
63,812,870,116,
64,835,892,114,
65,843,900,114,
66,829,887,116,
67,807,860,106,
68,806,860,108,
69,826,881,110,
70,815,871,112,
71,812,876,128,
72,849,910,122,
73,831,889,116,
74,817,875,116,
75,823,881,116,
76,831,892,122,
77,829,894,130,
78,824,886,124,
79,819,881,124,
80,829,896,134,
81,824,888,128,
82,817,883,132,
83,815,881,132,
84,812,881,138,
85,818,892,148,
86,818,890,144,
87,815,889,148,
88,815,891,152,
89,811,889,156,
90,810,891,162,
91,799,876,154,
92,797,871,148,
93,789,868,158,
94,804,889,170,
95,806,889,166,
96,801,890,178,
97,796,886,180,
98,800,894,188,
99,793,888,190,
100,797,894,194,
101,798,896,196,
102,801,903,204,
103,799,905,212,
104,798,904,212,
105,793,899,212,
106,788,899,222,
107,781,895,228,
108,775,889,228,
109,775,892,234,
110,763,884,242,
111,765,882,234,
112,788,891,206,
113,796,892,192,
114,783,888,210,
115,769,883,228,
116,762,877,230,
117,766,878,224,
118,761,871,220,
119,764,871,214,
120,772,872,200,
121,778,880,204,
122,787,888,202,
123,783,882,198,
124,780,876,192,
125,775,870,190,
126,777,866,178,
127,768,860,184,
128,760,848,176,
129,753,839,172,
130,756,841,170,
131,756,841,170,
132,760,845,170,
133,751,831,160,
134,751,831,160,
135,750,828,156,
136,745,824,158,
137,737,816,158,
138,729,807,156,
139,718,799,162,
140,715,797,164,
141,711,793,164,
142,705,789,168,
143,700,784,168,
144,698,780,164,
145,691,775,168,
146,689,774,170,
147,676,763,174,
148,671,758,174,
149,659,748,178,
150,655,743,176,
151,657,742,170,
152,650,738,176,
153,638,727,178,
154,632,722,180,
155,623,712,178,
156,622,710,176,
157,606,696,180,
158,605,696,182,
159,598,688,180,
160,593,683,180,
161,579,669,180,
162,575,664,178,
163,564,647,166,
164,556,641,170,
165,543,632,178,
166,542,627,170,
167,528,611,166,
168,518,599,162,
169,507,583,152,
170,496,572,152,
171,484,558,148,
172,472,542,140,
173,460,527,134,
174,455,523,136,
175,441,504,126,
176,435,496,122,
177,419,478,118,
178,412,468,112,
179,403,457,108,
180,396,448,104,
181,384,432,96,
182,380,424,88,
183,370,412,84,
184,362,403,82,
185,352,391,78,
186,345,382,74,
187,337,372,70,
188,332,365,66,
189,323,354,62,
190,319,352,66,
191,313,340,54,
192,308,335,54,
193,301,326,50,
194,299,319,40,
195,293,315,44,
196,291,312,42,
197,285,304,38,
198,285,303,36,
199,284,300,32,
200,281,297,32,
201,281,295,28,
202,287,300,26,
203,287,299,24,
204,293,303,20,
205,297,305,16,
206,304,312,16,
207,307,313,12,
208,313,321,16,
209,320,327,14,
210,331,338,14,
211,337,344,14,
212,348,354,12,
213,352,359,14,
214,367,371,8,
215,369,376,14,
216,378,386,16,
217,380,387,14,
218,394,403,18,
219,399,408,18,
220,409,419,20,
221,415,428,26,
222,423,433,20,
223,428,438,20,
224,438,449,22,
225,442,454,24,
226,451,463,24,
227,459,470,22,
228,468,481,26,
229,473,487,28,
230,480,493,26,
231,483,499,32,
232,501,518,34,
233,487,501,28,
234,506,523,34,
235,515,531,32,
236,519,536,34,
237,524,542,36,
238,534,551,34,
239,538,552,28,
240,543,563,40,
241,547,566,38,
242,553,574,42,
243,556,575,38,
244,563,582,38,
245,564,585,42,
246,575,596,42,
247,575,595,40,
248,583,606,46,
249,583,604,42,
250,594,615,42,
251,594,615,42,
252,598,623,50,
253,598,622,48,
254,600,623,46,
255,598,622,48,
