height,width,bottom,rate,gravity,target,
109,46,146,2.37,205,,
pixel,Brightness,Background,Difference,
0,635,631,8,
1,634,630,8,
2,642,637,10,
3,639,635,8,
4,638,633,10,
5,643,639,8,
6,655,650,10,
7,654,649,10,
8,655,652,6,
9,658,652,12,
10,662,657,10,
11,662,656,12,
12,675,670,10,
13,673,669,8,
14,674,670,8,
15,679,677,4,
16,686,682,8,
17,692,687,10,
18,699,694,10,
19,700,696,8,
20,702,698,8,
21,705,702,6,
22,708,704,8,
23,716,711,10,
24,716,712,8,
25,720,718,4,
26,723,719,8,
27,728,723,10,
28,736,731,10,
29,742,736,12,
30,739,734,10,
31,738,734,8,
32,750,745,10,
33,760,755,10,
34,768,762,12,
35,763,756,14,
36,768,764,8,
37,773,769,8,
38,781,776,10,
39,779,774,10,
40,761,757,8,
41,774,768,12,
42,807,803,8,
43,819,815,8,
44,806,801,10,
45,780,775,10,
46,788,785,6,
47,808,807,2,
48,830,825,10,
49,842,837,10,
50,835,830,10,
51,820,816,8,
52,829,824,10,
53,839,834,10,
54,847,842,10,
55,851,846,10,
56,859,854,10,
57,861,857,8,
58,866,864,4,
59,874,870,8,
60,880,876,8,
61,877,872,10,
62,864,860,8,
63,865,861,8,
64,888,884,8,
65,897,892,10,
66,884,878,12,
67,856,852,8,
68,856,852,8,
69,877,873,8,
70,866,862,8,
71,867,864,6,
72,905,901,8,
73,884,881,6,
74,870,867,6,
75,878,874,8,
76,889,883,12,
77,884,881,6,
78,880,881,2,
79,876,873,6,
80,887,884,6,
81,881,879,4,
82,876,875,2,
83,875,871,8,
84,875,872,6,
85,882,880,4,
86,883,881,4,
87,881,882,2,
88,883,883,0,
89,881,880,2,
90,883,881,4,
91,868,868,0,
92,864,864,0,
93,859,860,2,
94,880,880,0,
95,880,881,2,
96,880,881,2,
97,880,876,8,
98,883,884,2,
99,879,879,0,
100,882,884,4,
101,887,888,2,
102,892,893,2,
103,892,898,12,
104,891,894,6,
105,887,890,6,
106,890,890,0,
107,881,885,8,
108,876,880,8,
109,880,882,4,
110,872,875,6,
111,870,871,2,
112,878,882,8,
113,879,883,8,
114,873,879,12,
115,870,875,10,
116,863,868,10,
117,862,867,10,
118,855,860,10,
119,856,861,10,
120,857,863,12,
121,865,872,14,
122,873,879,12,
123,867,873,12,
124,862,868,12,
125,856,862,12,
126,851,858,14,
127,846,852,12,
128,837,841,8,
129,826,831,10,
130,826,831,10,
131,825,831,12,
132,828,836,16,
133,816,824,16,
134,816,825,18,
135,812,822,20,
136,807,816,18,
137,798,807,18,
138,792,801,18,
139,782,792,20,
140,779,790,22,
141,775,787,24,
142,769,782,26,
143,764,778,28,
144,760,775,30,
145,754,769,30,
146,752,768,32,
147,740,756,32,
148,734,751,34,
149,723,740,34,
150,719,737,36,
151,718,736,36,
152,711,732,42,
153,701,721,40,
154,694,716,44,
155,684,707,46,
156,679,704,50,
157,664,691,54,
158,664,691,54,
159,656,684,56,
160,651,679,56,
161,637,664,54,
162,632,659,54,
163,617,644,54,
164,608,636,56,
165,597,625,56,
166,596,627,62,
167,581,608,54,
168,568,595,54,
169,554,580,52,
170,543,569,52,
171,529,555,52,
172,515,540,50,
173,500,525,50,
174,496,519,46,
175,479,502,46,
176,472,494,44,
177,455,476,42,
178,446,466,40,
179,435,455,40,
180,425,445,40,
181,412,430,36,
182,405,422,34,
183,391,409,36,
184,385,401,32,
185,376,389,26,
186,364,380,32,
187,355,369,28,
188,349,363,28,
189,338,352,28,
190,334,347,26,
191,326,338,24,
192,320,332,24,
193,312,323,22,
194,307,319,24,
195,300,312,24,
196,299,310,22,
197,291,305,28,
198,291,300,18,
199,287,297,20,
200,285,295,20,
201,284,293,18,
202,287,295,16,
203,286,295,18,
204,289,299,20,
205,291,302,22,
206,295,305,20,
207,299,310,22,
208,304,316,24,
209,311,323,24,
210,323,333,20,
211,324,339,30,
212,335,349,28,
213,339,353,28,
214,349,365,32,
215,355,371,32,
216,368,381,26,
217,366,382,32,
218,379,397,36,
219,384,403,38,
220,394,413,38,
221,399,419,40,
222,407,427,40,
223,411,432,42,
224,421,444,46,
225,423,448,50,
226,432,457,50,
227,440,464,48,
228,449,476,54,
229,453,480,54,
230,459,487,56,
231,465,493,56,
232,481,511,60,
233,465,495,60,
234,486,517,62,
235,493,524,62,
236,499,529,60,
237,503,534,62,
238,512,544,64,
239,514,545,62,
240,524,557,66,
241,527,559,64,
242,534,567,66,
243,536,569,66,
244,543,575,64,
245,543,577,68,
246,556,590,68,
247,559,592,66,
248,566,599,66,
249,566,598,64,
250,575,609,68,
251,576,609,66,
252,579,617,76,
253,582,615,66,
254,584,616,64,
255,583,615,64,
