height,width,bottom,rate,gravity,target,
102,37,153,2.76,203,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,627,624,6,
2,635,632,6,
3,633,631,4,
4,630,627,6,
5,635,631,8,
6,646,643,6,
7,647,639,16,
8,649,643,12,
9,647,652,10,
10,652,650,4,
11,652,647,10,
12,665,663,4,
13,664,662,4,
14,664,662,4,
15,670,667,6,
16,676,673,6,
17,683,678,10,
18,687,686,2,
19,689,685,8,
20,693,689,8,
21,689,691,4,
22,700,694,12,
23,708,703,10,
24,707,703,8,
25,711,707,8,
26,711,708,6,
27,711,713,4,
28,727,720,14,
29,733,726,14,
30,728,723,10,
31,728,726,4,
32,739,734,10,
33,749,742,14,
34,754,751,6,
35,752,748,8,
36,760,753,14,
37,764,760,8,
38,770,766,8,
39,771,765,12,
40,756,754,4,
41,765,761,8,
42,796,796,0,
43,808,806,4,
44,796,793,6,
45,774,771,6,
46,787,783,8,
47,806,803,6,
48,824,820,8,
49,835,831,8,
50,827,824,6,
51,816,812,8,
52,828,823,10,
53,831,832,2,
54,846,841,10,
55,857,847,20,
56,860,859,2,
57,864,859,10,
58,871,867,8,
59,879,876,6,
60,887,883,8,
61,883,881,4,
62,877,875,4,
63,884,879,10,
64,903,895,16,
65,915,916,2,
66,903,900,6,
67,877,873,8,
68,877,873,8,
69,897,894,6,
70,886,879,14,
71,886,882,8,
72,930,923,14,
73,911,908,6,
74,898,896,4,
75,905,903,4,
76,915,911,8,
77,916,911,10,
78,905,905,0,
79,901,900,2,
80,923,914,18,
81,911,909,4,
82,905,903,4,
83,903,900,6,
84,903,899,8,
85,908,907,2,
86,912,907,10,
87,905,905,0,
88,908,905,6,
89,906,903,6,
90,905,903,4,
91,892,892,0,
92,883,883,0,
93,881,879,4,
94,900,899,2,
95,898,897,2,
96,897,899,4,
97,892,896,8,
98,898,895,6,
99,892,892,0,
100,896,896,0,
101,898,899,2,
102,904,904,0,
103,905,903,4,
104,905,907,4,
105,901,901,0,
106,900,902,4,
107,895,898,6,
108,896,895,2,
109,895,897,4,
110,887,892,10,
111,897,890,14,
112,897,898,2,
113,895,899,8,
114,896,898,4,
115,896,897,2,
116,892,892,0,
117,887,892,10,
118,888,883,10,
119,884,884,0,
120,882,888,12,
121,895,893,4,
122,905,910,10,
123,903,913,20,
124,899,902,6,
125,893,897,8,
126,890,896,12,
127,885,891,12,
128,877,890,26,
129,870,876,12,
130,873,878,10,
131,872,880,16,
132,881,888,14,
133,870,876,12,
134,868,880,24,
135,868,873,10,
136,865,869,8,
137,856,866,20,
138,851,861,20,
139,844,851,14,
140,838,851,26,
141,844,849,10,
142,838,845,14,
143,830,839,18,
144,828,838,20,
145,824,835,22,
146,824,833,18,
147,816,825,18,
148,808,819,22,
149,797,809,24,
150,798,809,22,
151,797,807,20,
152,793,801,16,
153,780,802,44,
154,775,790,30,
155,769,783,28,
156,764,779,30,
157,754,768,28,
158,755,772,34,
159,748,763,30,
160,745,761,32,
161,732,749,34,
162,729,750,42,
163,713,733,40,
164,708,728,40,
165,701,719,36,
166,704,724,40,
167,692,713,42,
168,685,707,44,
169,679,700,42,
170,675,695,40,
171,657,684,54,
172,654,675,42,
173,648,665,34,
174,639,662,46,
175,628,651,46,
176,622,643,42,
177,605,621,32,
178,596,627,62,
179,582,606,48,
180,572,595,46,
181,556,578,44,
182,544,568,48,
183,530,551,42,
184,519,542,46,
185,504,526,44,
186,492,513,42,
187,479,501,44,
188,468,489,42,
189,454,475,42,
190,444,465,42,
191,431,452,42,
192,420,443,46,
193,406,425,38,
194,394,416,44,
195,384,404,40,
196,377,397,40,
197,356,382,52,
198,351,374,46,
199,343,364,42,
200,335,355,40,
201,323,344,42,
202,320,342,44,
203,308,329,42,
204,304,324,40,
205,296,315,38,
206,290,311,42,
207,281,300,38,
208,273,295,44,
209,270,288,36,
210,267,286,38,
211,260,278,36,
212,257,277,40,
213,252,271,38,
214,252,265,26,
215,247,269,44,
216,248,269,42,
217,243,260,34,
218,246,264,36,
219,246,263,34,
220,251,270,38,
221,252,271,38,
222,258,276,36,
223,261,279,36,
224,271,289,36,
225,273,289,32,
226,280,300,40,
227,287,304,34,
228,292,313,42,
229,294,316,44,
230,312,323,22,
231,310,329,38,
232,322,341,38,
233,311,328,34,
234,332,352,40,
235,335,353,36,
236,344,361,34,
237,348,365,34,
238,355,374,38,
239,356,377,42,
240,366,382,32,
241,369,391,44,
242,377,401,48,
243,381,400,38,
244,390,409,38,
245,393,412,38,
246,403,422,38,
247,403,423,40,
248,415,433,36,
249,414,434,40,
250,428,447,38,
251,427,448,42,
252,436,454,36,
253,437,455,36,
254,436,460,48,
255,451,461,20,
