height,width,bottom,rate,gravity,target,
247,95,8,2.60,141,,
pixel,Brightness,Background,Difference,
0,614,628,28,
1,612,628,32,
2,620,636,32,
3,617,633,32,
4,615,632,34,
5,620,637,34,
6,632,647,30,
7,632,647,30,
8,631,649,36,
9,631,649,36,
10,636,656,40,
11,636,655,38,
12,647,668,42,
13,647,667,40,
14,647,668,42,
15,652,674,44,
16,655,679,48,
17,662,686,48,
18,668,692,48,
19,668,694,52,
20,671,696,50,
21,673,700,54,
22,676,704,56,
23,683,710,54,
24,682,711,58,
25,686,715,58,
26,688,719,62,
27,691,723,64,
28,697,729,64,
29,704,736,64,
30,702,733,62,
31,699,732,66,
32,710,743,66,
33,719,755,72,
34,724,761,74,
35,720,756,72,
36,724,763,78,
37,730,768,76,
38,740,775,70,
39,738,772,68,
40,721,756,70,
41,728,768,80,
42,759,801,84,
43,769,814,90,
44,760,801,82,
45,736,775,78,
46,741,783,84,
47,758,804,92,
48,779,825,92,
49,789,836,94,
50,782,830,96,
51,768,817,98,
52,776,827,102,
53,785,834,98,
54,793,842,98,
55,797,846,98,
56,803,854,102,
57,807,856,98,
58,812,863,102,
59,819,871,104,
60,824,876,104,
61,822,874,104,
62,810,861,102,
63,814,861,94,
64,839,885,92,
65,843,894,102,
66,830,879,98,
67,806,855,98,
68,804,854,100,
69,824,875,102,
70,817,864,94,
71,824,865,82,
72,852,903,102,
73,835,883,96,
74,823,869,92,
75,829,876,94,
76,839,886,94,
77,839,883,88,
78,834,879,90,
79,831,874,86,
80,844,886,84,
81,839,885,92,
82,835,877,84,
83,834,876,84,
84,833,875,84,
85,843,883,80,
86,844,883,78,
87,843,882,78,
88,846,884,76,
89,845,884,78,
90,847,886,78,
91,835,871,72,
92,830,867,74,
93,825,863,76,
94,846,883,74,
95,851,883,64,
96,847,884,74,
97,843,880,74,
98,849,888,78,
99,844,883,78,
100,849,888,78,
101,851,892,82,
102,857,897,80,
103,860,899,78,
104,858,898,80,
105,851,894,86,
106,849,895,92,
107,845,890,90,
108,839,884,90,
109,839,887,96,
110,831,880,98,
111,827,877,100,
112,833,892,118,
113,834,889,110,
114,827,885,116,
115,822,880,116,
116,814,874,120,
117,816,873,114,
118,812,866,108,
119,807,867,120,
120,805,868,126,
121,806,878,144,
122,812,887,150,
123,807,880,146,
124,800,875,150,
125,793,868,150,
126,792,864,144,
127,783,859,152,
128,769,847,156,
129,760,839,158,
130,760,839,158,
131,760,839,158,
132,763,843,160,
133,752,831,158,
134,750,831,162,
135,747,827,160,
136,741,823,164,
137,732,814,164,
138,728,808,160,
139,719,798,158,
140,718,796,156,
141,712,793,162,
142,709,788,158,
143,704,783,158,
144,703,780,154,
145,699,777,156,
146,698,774,152,
147,688,762,148,
148,686,757,142,
149,676,746,140,
150,675,743,136,
151,673,742,138,
152,671,737,132,
153,662,728,132,
154,658,722,128,
155,650,713,126,
156,648,710,124,
157,639,696,114,
158,637,696,118,
159,630,688,116,
160,627,684,114,
161,614,669,110,
162,611,664,106,
163,595,649,108,
164,588,639,102,
165,578,628,100,
166,577,628,102,
167,563,612,98,
168,551,600,98,
169,537,584,94,
170,527,575,96,
171,513,560,94,
172,499,543,88,
173,484,527,86,
174,480,523,86,
175,463,504,82,
176,455,496,82,
177,439,478,78,
178,429,469,80,
179,418,457,78,
180,409,448,78,
181,395,432,74,
182,387,425,76,
183,380,412,64,
184,366,403,74,
185,355,391,72,
186,346,382,72,
187,336,371,70,
188,329,364,70,
189,319,353,68,
190,314,348,68,
191,305,340,70,
192,300,334,68,
193,290,325,70,
194,287,319,64,
195,280,315,70,
196,278,314,72,
197,270,303,66,
198,270,302,64,
199,267,300,66,
200,263,299,72,
201,263,295,64,
202,264,297,66,
203,263,297,68,
204,267,300,66,
205,269,304,70,
206,273,307,68,
207,275,310,70,
208,281,318,74,
209,287,324,74,
210,295,334,78,
211,302,339,74,
212,311,351,80,
213,313,355,84,
214,327,367,80,
215,331,373,84,
216,338,382,88,
217,339,384,90,
218,352,399,94,
219,358,403,90,
220,367,415,96,
221,371,420,98,
222,379,429,100,
223,384,434,100,
224,394,445,102,
225,397,452,110,
226,406,459,106,
227,412,467,110,
228,422,477,110,
229,425,482,114,
230,432,488,112,
231,437,495,116,
232,455,513,116,
233,439,496,114,
234,459,519,120,
235,465,527,124,
236,471,531,120,
237,474,536,124,
238,483,547,128,
239,487,547,120,
240,494,559,130,
241,496,561,130,
242,504,568,128,
243,505,571,132,
244,511,578,134,
245,512,580,136,
246,523,591,136,
247,526,591,130,
248,533,601,136,
249,531,600,138,
250,541,611,140,
251,543,612,138,
252,547,615,136,
253,547,617,140,
254,550,619,138,
255,551,616,130,
