height,width,bottom,rate,gravity,target,
255,102,0,2.50,142,,
pixel,Brightness,Background,Difference,
0,617,636,38,
1,616,636,40,
2,624,643,38,
3,621,641,40,
4,622,639,34,
5,624,643,38,
6,635,655,40,
7,632,655,46,
8,635,657,44,
9,635,657,44,
10,639,664,50,
11,639,662,46,
12,652,675,46,
13,649,675,52,
14,651,675,48,
15,655,681,52,
16,659,687,56,
17,665,693,56,
18,671,704,66,
19,671,700,58,
20,673,704,62,
21,675,707,64,
22,679,710,62,
23,685,716,62,
24,685,718,66,
25,689,723,68,
26,690,724,68,
27,694,730,72,
28,700,737,74,
29,706,743,74,
30,704,740,72,
31,701,739,76,
32,711,750,78,
33,721,762,82,
34,726,768,84,
35,724,763,78,
36,728,769,82,
37,732,775,86,
38,738,783,90,
39,736,779,86,
40,723,763,80,
41,732,775,86,
42,760,807,94,
43,771,821,100,
44,760,807,94,
45,737,781,88,
46,742,790,96,
47,759,811,104,
48,779,831,104,
49,788,845,114,
50,782,836,108,
51,767,823,112,
52,775,831,112,
53,785,840,110,
54,792,847,110,
55,796,851,110,
56,803,860,114,
57,806,863,114,
58,811,870,118,
59,817,877,120,
60,823,881,116,
61,820,879,118,
62,809,866,114,
63,812,867,110,
64,833,890,114,
65,839,899,120,
66,830,883,106,
67,805,858,106,
68,803,857,108,
69,821,880,118,
70,815,868,106,
71,819,870,102,
72,851,908,114,
73,831,888,114,
74,819,873,108,
75,828,880,104,
76,837,890,106,
77,835,888,106,
78,831,884,106,
79,830,879,98,
80,840,892,104,
81,838,887,98,
82,831,880,98,
83,831,879,96,
84,831,879,96,
85,839,888,98,
86,841,888,94,
87,840,888,96,
88,844,888,88,
89,843,888,90,
90,846,889,86,
91,834,875,82,
92,829,871,84,
93,825,866,82,
94,846,888,84,
95,847,888,82,
96,846,890,88,
97,844,885,82,
98,854,892,76,
99,846,887,82,
100,851,892,82,
101,856,895,78,
102,862,902,80,
103,864,902,76,
104,863,902,78,
105,857,897,80,
106,860,898,76,
107,854,894,80,
108,849,888,78,
109,851,892,82,
110,844,883,78,
111,841,881,80,
112,849,893,88,
113,851,896,90,
114,847,888,82,
115,842,883,82,
116,837,877,80,
117,839,877,76,
118,834,869,70,
119,833,871,76,
120,830,873,86,
121,835,880,90,
122,842,890,96,
123,836,883,94,
124,831,878,94,
125,824,871,94,
126,819,867,96,
127,812,862,100,
128,800,849,98,
129,790,841,102,
130,792,841,98,
131,788,841,106,
132,790,845,110,
133,777,833,112,
134,774,832,116,
135,770,830,120,
136,764,825,122,
137,753,820,134,
138,748,809,122,
139,737,799,124,
140,733,798,130,
141,728,795,134,
142,722,790,136,
143,716,784,136,
144,713,781,136,
145,707,776,138,
146,705,775,140,
147,695,763,136,
148,689,758,138,
149,679,747,136,
150,676,744,136,
151,673,743,140,
152,670,738,136,
153,659,728,138,
154,657,721,128,
155,646,713,134,
156,644,711,134,
157,631,696,130,
158,632,696,128,
159,625,688,126,
160,622,684,124,
161,609,670,122,
162,606,664,116,
163,591,649,116,
164,583,641,116,
165,575,630,110,
166,575,629,108,
167,561,614,106,
168,550,603,106,
169,537,586,98,
170,527,575,96,
171,514,560,92,
172,500,543,86,
173,486,529,86,
174,481,524,86,
175,465,505,80,
176,457,498,82,
177,440,480,80,
178,432,471,78,
179,420,459,78,
180,412,449,74,
181,397,434,74,
182,390,427,74,
183,377,413,72,
184,369,404,70,
185,359,392,66,
186,350,384,68,
187,339,374,70,
188,332,367,70,
189,321,355,68,
190,316,350,68,
191,307,342,70,
192,302,335,66,
193,294,328,68,
194,288,323,70,
195,284,316,64,
196,280,312,64,
197,272,305,66,
198,271,304,66,
199,268,303,70,
200,264,299,70,
201,262,295,66,
202,263,300,74,
203,263,298,70,
204,263,302,78,
205,267,304,74,
206,271,310,78,
207,271,312,82,
208,278,319,82,
209,282,326,88,
210,291,335,88,
211,295,341,92,
212,304,352,96,
213,307,356,98,
214,317,368,102,
215,321,375,108,
216,329,384,110,
217,332,385,106,
218,342,399,114,
219,346,406,120,
220,354,416,124,
221,359,423,128,
222,368,430,124,
223,371,436,130,
224,380,448,136,
225,384,451,134,
226,390,461,142,
227,396,468,144,
228,407,480,146,
229,410,484,148,
230,414,492,156,
231,419,499,160,
232,436,515,158,
233,422,498,152,
234,440,520,160,
235,448,529,162,
236,451,535,168,
237,455,539,168,
238,463,549,172,
239,465,550,170,
240,473,561,176,
241,477,563,172,
242,483,572,178,
243,486,573,174,
244,492,581,178,
245,492,583,182,
246,503,594,182,
247,504,592,176,
248,515,604,178,
249,511,603,184,
250,521,614,186,
251,522,615,186,
252,526,619,186,
253,527,620,186,
254,529,622,186,
255,531,620,178,
