height,width,bottom,rate,gravity,target,
170,242,13,0.70,103,,
pixel,Brightness,Background,Difference,
0,618,630,24,
1,617,628,22,
2,625,636,22,
3,624,635,22,
4,619,632,26,
5,623,635,24,
6,634,646,24,
7,633,649,32,
8,637,647,20,
9,635,647,24,
10,639,655,32,
11,638,654,32,
12,651,667,32,
13,649,667,36,
14,649,663,28,
15,654,671,34,
16,659,684,50,
17,664,684,40,
18,668,690,44,
19,670,691,42,
20,671,694,46,
21,668,695,54,
22,680,699,38,
23,684,705,42,
24,689,708,38,
25,687,714,54,
26,685,713,56,
27,689,719,60,
28,696,726,60,
29,700,732,64,
30,699,731,64,
31,696,729,66,
32,704,740,72,
33,718,752,68,
34,719,756,74,
35,715,753,76,
36,719,760,82,
37,721,764,86,
38,725,774,98,
39,723,770,94,
40,708,755,94,
41,716,776,120,
42,743,799,112,
43,753,811,116,
44,739,798,118,
45,721,776,110,
46,739,790,102,
47,750,807,114,
48,751,825,148,
49,768,836,136,
50,760,831,142,
51,745,819,148,
52,754,831,154,
53,755,839,168,
54,761,847,172,
55,764,855,182,
56,768,866,196,
57,769,867,196,
58,773,875,204,
59,775,884,218,
60,781,891,220,
61,776,891,230,
62,764,882,236,
63,761,887,252,
64,779,908,258,
65,785,918,266,
66,775,906,262,
67,759,881,244,
68,751,879,256,
69,757,903,292,
70,739,889,300,
71,736,891,310,
72,775,942,334,
73,756,918,324,
74,743,902,318,
75,743,910,334,
76,745,920,350,
77,742,919,354,
78,737,914,354,
79,723,907,368,
80,732,924,384,
81,733,918,370,
82,719,911,384,
83,711,908,394,
84,710,906,392,
85,713,915,404,
86,711,915,408,
87,707,912,410,
88,705,912,414,
89,700,911,422,
90,698,911,426,
91,691,898,414,
92,694,891,394,
93,686,884,396,
94,687,905,436,
95,684,904,440,
96,682,896,428,
97,676,896,440,
98,681,903,444,
99,675,896,442,
100,679,903,448,
101,681,905,448,
102,684,903,438,
103,687,915,456,
104,684,915,462,
105,680,907,454,
106,690,906,432,
107,673,902,458,
108,671,900,458,
109,675,903,456,
110,662,898,472,
111,667,895,456,
112,707,908,402,
113,711,907,392,
114,701,903,404,
115,682,903,442,
116,668,897,458,
117,664,897,466,
118,667,892,450,
119,672,891,438,
120,678,893,430,
121,694,903,418,
122,705,915,420,
123,704,911,414,
124,702,907,410,
125,698,903,410,
126,699,900,402,
127,696,895,398,
128,691,888,394,
129,691,887,392,
130,697,882,370,
131,699,884,370,
132,705,896,382,
133,700,879,358,
134,705,880,350,
135,708,882,348,
136,708,877,338,
137,706,869,326,
138,707,866,318,
139,695,855,320,
140,695,855,320,
141,713,853,280,
142,708,849,282,
143,705,844,278,
144,703,842,278,
145,705,839,268,
146,708,837,258,
147,704,829,250,
148,702,822,240,
149,700,815,230,
150,702,812,220,
151,705,811,212,
152,706,809,206,
153,697,796,198,
154,696,793,194,
155,692,786,188,
156,691,780,178,
157,683,772,178,
158,691,775,168,
159,688,764,152,
160,689,772,166,
161,684,752,136,
162,684,750,132,
163,671,735,128,
164,669,731,124,
165,665,724,118,
166,671,727,112,
167,657,715,116,
168,665,708,86,
169,659,702,86,
170,655,697,84,
171,646,687,82,
172,640,677,74,
173,632,668,72,
174,631,665,68,
175,621,651,60,
176,616,646,60,
177,602,629,54,
178,597,622,50,
179,583,608,50,
180,575,597,44,
181,561,579,36,
182,551,572,42,
183,537,555,36,
184,529,544,30,
185,513,528,30,
186,504,515,22,
187,492,502,20,
188,482,494,24,
189,466,476,20,
190,459,463,8,
191,448,462,28,
192,432,446,28,
193,422,430,16,
194,412,419,14,
195,399,407,16,
196,391,400,18,
197,379,384,10,
198,365,376,22,
199,359,363,8,
200,357,357,0,
201,339,344,10,
202,338,344,12,
203,326,332,12,
204,319,326,14,
205,313,318,10,
206,306,312,12,
207,295,302,14,
208,291,295,8,
209,284,291,14,
210,282,287,10,
211,276,282,12,
212,273,278,10,
213,268,273,10,
214,267,271,8,
215,263,262,2,
216,262,273,22,
217,258,263,10,
218,261,265,8,
219,262,265,6,
220,265,271,12,
221,268,272,8,
222,275,280,10,
223,274,279,10,
224,284,290,12,
225,295,291,8,
226,295,301,12,
227,302,306,8,
228,312,313,2,
229,314,318,8,
230,319,323,8,
231,325,329,8,
232,338,340,4,
233,323,330,14,
234,349,352,6,
235,352,355,6,
236,358,361,6,
237,361,367,12,
238,371,376,10,
239,371,376,10,
240,384,387,6,
241,386,391,10,
242,393,398,10,
243,398,401,6,
244,405,409,8,
245,408,414,12,
246,419,423,8,
247,419,423,8,
248,430,435,10,
249,431,433,4,
250,444,448,8,
251,444,451,14,
252,449,450,2,
253,455,460,10,
254,455,467,24,
255,454,463,18,
