height,width,bottom,rate,gravity,target,
86,36,169,2.39,207,,
pixel,Brightness,Background,Difference,
0,628,630,4,
1,625,630,10,
2,636,636,0,
3,633,636,6,
4,625,632,14,
5,641,635,12,
6,646,647,2,
7,646,647,2,
8,651,647,8,
9,647,657,20,
10,653,655,4,
11,652,654,4,
12,665,668,6,
13,665,667,4,
14,665,668,6,
15,671,673,4,
16,676,680,8,
17,682,684,4,
18,689,690,2,
19,689,691,4,
20,694,696,4,
21,695,696,2,
22,697,699,4,
23,706,707,2,
24,707,708,2,
25,711,712,2,
26,711,713,4,
27,717,719,4,
28,723,726,6,
29,730,732,4,
30,728,732,8,
31,728,729,2,
32,738,741,6,
33,750,753,6,
34,755,757,4,
35,745,753,16,
36,761,760,2,
37,766,767,2,
38,769,772,6,
39,769,766,6,
40,756,764,16,
41,765,768,6,
42,796,799,6,
43,809,812,6,
44,796,799,6,
45,774,776,4,
46,787,790,6,
47,807,809,4,
48,824,828,8,
49,835,838,6,
50,827,832,10,
51,816,815,2,
52,826,830,8,
53,835,840,10,
54,845,845,0,
55,851,854,6,
56,860,863,6,
57,862,867,10,
58,871,873,4,
59,879,884,10,
60,888,890,4,
61,886,889,6,
62,878,880,4,
63,881,884,6,
64,903,906,6,
65,915,917,4,
66,897,906,18,
67,876,880,8,
68,883,880,6,
69,895,902,14,
70,886,890,8,
71,887,892,10,
72,929,927,4,
73,911,917,12,
74,898,907,18,
75,905,908,6,
76,914,919,10,
77,915,918,6,
78,909,911,4,
79,902,903,2,
80,915,920,10,
81,909,920,22,
82,908,910,4,
83,902,910,16,
84,903,907,8,
85,909,914,10,
86,909,915,12,
87,908,912,8,
88,908,913,10,
89,905,910,10,
90,906,911,10,
91,892,898,12,
92,887,892,10,
93,880,886,12,
94,900,904,8,
95,897,903,12,
96,899,905,12,
97,889,894,10,
98,895,903,16,
99,901,906,10,
100,897,903,12,
101,900,905,10,
102,905,910,10,
103,905,911,12,
104,908,911,6,
105,899,912,26,
106,904,905,2,
107,900,900,0,
108,894,902,16,
109,897,903,12,
110,891,899,16,
111,889,898,18,
112,897,905,16,
113,897,908,22,
114,897,906,18,
115,897,905,16,
116,891,899,16,
117,888,898,20,
118,882,891,18,
119,882,891,18,
120,883,893,20,
121,896,903,14,
122,905,916,22,
123,899,913,28,
124,907,910,6,
125,894,903,18,
126,892,900,16,
127,886,898,24,
128,877,888,22,
129,871,883,24,
130,871,883,24,
131,875,886,22,
132,884,891,14,
133,870,879,18,
134,871,882,22,
135,871,888,34,
136,866,876,20,
137,859,870,22,
138,854,867,26,
139,845,857,24,
140,847,856,18,
141,843,855,24,
142,839,849,20,
143,833,844,22,
144,831,843,24,
145,829,839,20,
146,827,839,24,
147,819,830,22,
148,813,823,20,
149,804,815,22,
150,802,814,24,
151,801,812,22,
152,799,804,10,
153,787,804,34,
154,776,795,38,
155,780,787,14,
156,774,783,18,
157,760,771,22,
158,765,770,10,
159,755,773,36,
160,751,767,32,
161,740,753,26,
162,738,751,26,
163,724,735,22,
164,718,732,28,
165,711,723,24,
166,713,728,30,
167,701,716,30,
168,694,710,32,
169,686,703,34,
170,679,697,36,
171,668,687,38,
172,657,678,42,
173,647,668,42,
174,643,664,42,
175,628,652,48,
176,620,645,50,
177,604,630,52,
178,598,621,46,
179,575,607,64,
180,572,598,52,
181,560,580,40,
182,542,569,54,
183,528,555,54,
184,519,543,48,
185,497,527,60,
186,492,515,46,
187,483,504,42,
188,467,493,52,
189,451,477,52,
190,443,468,50,
191,430,459,58,
192,419,445,52,
193,404,429,50,
194,391,419,56,
195,383,407,48,
196,376,399,46,
197,359,384,50,
198,352,376,48,
199,343,365,44,
200,335,358,46,
201,324,345,42,
202,322,344,44,
203,312,332,40,
204,306,326,40,
205,300,318,36,
206,294,312,36,
207,284,302,36,
208,280,295,30,
209,273,289,32,
210,273,287,28,
211,267,281,28,
212,265,280,30,
213,259,271,24,
214,259,271,24,
215,257,269,24,
216,253,263,20,
217,248,262,28,
218,255,273,36,
219,256,267,22,
220,255,271,32,
221,263,271,16,
222,268,278,20,
223,270,283,26,
224,280,292,24,
225,279,294,30,
226,287,299,24,
227,293,305,24,
228,302,316,28,
229,304,319,30,
230,312,324,24,
231,316,330,28,
232,327,343,32,
233,317,332,30,
234,337,352,30,
235,340,355,30,
236,347,363,32,
237,352,368,32,
238,359,376,34,
239,360,377,34,
240,374,388,28,
241,372,391,38,
242,376,399,46,
243,393,403,20,
244,392,410,36,
245,396,412,32,
246,406,427,42,
247,406,422,32,
248,415,432,34,
249,417,444,54,
250,430,448,36,
251,431,450,38,
252,437,456,38,
253,440,459,38,
254,443,463,40,
255,444,463,38,
