height,width,bottom,rate,gravity,target,
242,129,13,1.88,166,,
pixel,Brightness,Background,Difference,
0,588,598,20,
1,583,592,18,
2,592,600,16,
3,595,606,22,
4,600,610,20,
5,606,617,22,
6,619,631,24,
7,606,618,24,
8,607,619,24,
9,617,630,26,
10,622,635,26,
11,632,646,28,
12,637,651,28,
13,639,655,32,
14,647,663,32,
15,641,655,28,
16,647,663,32,
17,663,679,32,
18,668,686,36,
19,671,690,38,
20,673,692,38,
21,679,699,40,
22,687,707,40,
23,688,708,40,
24,694,715,42,
25,700,721,42,
26,705,727,44,
27,707,729,44,
28,711,734,46,
29,716,740,48,
30,722,746,48,
31,724,750,52,
32,727,753,52,
33,732,759,54,
34,739,768,58,
35,739,768,58,
36,744,772,56,
37,748,776,56,
38,754,783,58,
39,756,786,60,
40,760,792,64,
41,760,791,62,
42,758,789,62,
43,771,804,66,
44,761,793,64,
45,749,780,62,
46,773,807,68,
47,780,812,64,
48,778,812,68,
49,777,809,64,
50,779,811,64,
51,783,815,64,
52,785,817,64,
53,783,814,62,
54,792,824,64,
55,792,824,64,
56,792,824,64,
57,788,817,58,
58,789,819,60,
59,801,832,62,
60,799,831,64,
61,801,831,60,
62,796,825,58,
63,798,828,60,
64,812,842,60,
65,807,836,58,
66,814,844,60,
67,819,849,60,
68,824,854,60,
69,806,835,58,
70,764,791,54,
71,807,835,56,
72,844,875,62,
73,826,856,60,
74,824,855,62,
75,826,856,60,
76,823,852,58,
77,831,861,60,
78,833,865,64,
79,831,864,66,
80,835,867,64,
81,835,866,62,
82,841,874,66,
83,846,879,66,
84,849,883,68,
85,851,886,70,
86,845,880,70,
87,845,879,68,
88,858,896,76,
89,852,888,72,
90,854,891,74,
91,862,899,74,
92,865,902,74,
93,863,900,74,
94,867,907,80,
95,868,908,80,
96,873,913,80,
97,875,915,80,
98,877,917,80,
99,880,921,82,
100,886,927,82,
101,883,925,84,
102,887,929,84,
103,887,930,86,
104,894,938,88,
105,894,938,88,
106,887,932,90,
107,871,917,92,
108,880,927,94,
109,888,934,92,
110,887,934,94,
111,881,927,92,
112,886,933,94,
113,888,934,92,
114,892,935,86,
115,891,934,86,
116,892,940,96,
117,888,942,108,
118,884,939,110,
119,878,931,106,
120,888,941,106,
121,891,945,108,
122,911,966,110,
123,923,979,112,
124,919,977,116,
125,908,967,118,
126,900,962,124,
127,889,954,130,
128,871,939,136,
129,870,941,142,
130,879,951,144,
131,879,954,150,
132,883,961,156,
133,871,950,158,
134,859,942,166,
135,862,951,178,
136,867,960,186,
137,856,950,188,
138,856,952,192,
139,859,956,194,
140,861,958,194,
141,851,947,192,
142,856,952,192,
143,854,952,196,
144,856,955,198,
145,854,951,194,
146,857,953,192,
147,851,945,188,
148,847,941,188,
149,843,936,186,
150,844,937,186,
151,841,932,182,
152,839,928,178,
153,835,924,178,
154,835,921,172,
155,827,911,168,
156,827,909,164,
157,831,913,164,
158,830,913,166,
159,808,889,162,
160,803,882,158,
161,804,881,154,
162,804,880,152,
163,794,870,152,
164,799,873,148,
165,792,864,144,
166,778,850,144,
167,736,809,146,
168,716,780,128,
169,723,786,126,
170,742,811,138,
171,739,805,132,
172,734,799,130,
173,724,789,130,
174,718,783,130,
175,716,782,132,
176,712,778,132,
177,699,764,130,
178,704,771,134,
179,700,768,136,
180,703,772,138,
181,701,771,140,
182,697,769,144,
183,696,768,144,
184,696,769,146,
185,696,768,144,
186,704,778,148,
187,705,784,158,
188,711,793,164,
189,717,799,164,
190,727,812,170,
191,726,813,174,
192,734,822,176,
193,736,826,180,
194,743,833,180,
195,742,833,182,
196,739,832,186,
197,732,825,186,
198,736,831,190,
199,732,827,190,
200,735,831,192,
201,746,839,186,
202,748,839,182,
203,728,824,192,
204,742,839,194,
205,745,841,192,
206,748,843,190,
207,743,839,192,
208,749,844,190,
209,743,838,190,
210,748,842,188,
211,742,835,186,
212,747,840,186,
213,743,835,184,
214,749,839,180,
215,748,841,186,
216,748,840,184,
217,732,824,184,
218,743,835,184,
219,748,839,182,
220,748,841,186,
221,743,836,186,
222,745,841,192,
223,743,839,192,
224,741,836,190,
225,731,828,194,
226,737,839,204,
227,733,833,200,
228,728,830,204,
229,715,820,210,
230,729,837,216,
231,736,844,216,
232,747,857,220,
233,719,830,222,
234,730,840,220,
235,740,854,228,
236,736,849,226,
237,723,838,230,
238,724,840,232,
239,723,841,236,
240,728,847,238,
241,724,844,240,
242,726,845,238,
243,722,841,238,
244,727,848,242,
245,723,846,246,
246,726,850,248,
247,722,847,250,
248,725,851,252,
249,719,846,254,
250,723,851,256,
251,719,846,254,
252,721,848,254,
253,719,847,256,
254,722,849,254,
255,709,835,252,
