height,width,bottom,rate,gravity,target,
255,211,0,1.21,122,,
pixel,Brightness,Background,Difference,
0,591,632,82,
1,590,631,82,
2,596,638,84,
3,595,639,88,
4,592,633,82,
5,596,638,84,
6,606,647,82,
7,607,649,84,
8,608,652,88,
9,607,652,90,
10,611,657,92,
11,609,651,84,
12,621,675,108,
13,621,671,100,
14,620,670,100,
15,624,675,102,
16,628,680,104,
17,635,685,100,
18,639,692,106,
19,639,696,114,
20,643,696,106,
21,639,702,126,
22,650,703,106,
23,656,711,110,
24,653,711,116,
25,657,715,116,
26,656,716,120,
27,661,720,118,
28,666,728,124,
29,675,734,118,
30,671,733,124,
31,668,732,128,
32,679,743,128,
33,687,754,134,
34,691,760,138,
35,688,755,134,
36,691,758,134,
37,696,773,154,
38,702,776,148,
39,703,774,142,
40,690,761,142,
41,697,771,148,
42,723,801,156,
43,734,816,164,
44,722,803,162,
45,702,780,156,
46,711,796,170,
47,728,813,170,
48,743,832,178,
49,752,839,174,
50,743,833,180,
51,734,824,180,
52,735,834,198,
53,751,843,184,
54,761,853,184,
55,760,859,198,
56,768,867,198,
57,768,870,204,
58,773,877,208,
59,780,887,214,
60,787,894,214,
61,781,893,224,
62,774,885,222,
63,778,889,222,
64,795,910,230,
65,799,923,248,
66,791,911,240,
67,762,879,234,
68,758,888,260,
69,775,908,266,
70,769,893,248,
71,763,896,266,
72,796,938,284,
73,775,920,290,
74,761,903,284,
75,764,911,294,
76,770,924,308,
77,768,924,312,
78,760,919,318,
79,751,911,320,
80,758,924,332,
81,752,920,336,
82,747,915,336,
83,735,911,352,
84,736,911,350,
85,749,919,340,
86,740,919,358,
87,736,916,360,
88,735,918,366,
89,731,915,368,
90,736,916,360,
91,726,903,354,
92,709,896,374,
93,703,890,374,
94,723,910,374,
95,719,908,378,
96,716,907,382,
97,712,903,382,
98,717,903,372,
99,716,905,378,
100,718,914,392,
101,721,910,378,
102,727,916,378,
103,728,918,380,
104,728,920,384,
105,722,912,380,
106,725,914,378,
107,727,908,362,
108,726,908,364,
109,726,910,368,
110,724,904,360,
111,722,902,360,
112,730,912,364,
113,729,909,360,
114,724,910,372,
115,728,910,364,
116,738,903,330,
117,753,902,298,
118,739,896,314,
119,726,896,340,
120,722,898,352,
121,726,909,366,
122,735,920,370,
123,737,918,362,
124,736,914,356,
125,729,909,360,
126,732,905,346,
127,726,901,350,
128,718,896,356,
129,713,888,350,
130,716,889,346,
131,718,887,338,
132,723,897,348,
133,716,887,342,
134,719,887,336,
135,719,888,338,
136,715,879,328,
137,707,880,346,
138,711,872,322,
139,709,861,304,
140,704,862,316,
141,711,861,300,
142,707,855,296,
143,699,851,304,
144,699,849,300,
145,697,845,296,
146,697,844,294,
147,692,835,286,
148,688,829,282,
149,685,822,274,
150,686,818,264,
151,686,819,266,
152,685,814,258,
153,678,805,254,
154,675,799,248,
155,671,787,232,
156,668,793,250,
157,659,779,240,
158,665,781,232,
159,660,774,228,
160,660,771,222,
161,650,760,220,
162,648,756,216,
163,636,744,216,
164,631,740,218,
165,626,730,208,
166,632,735,206,
167,620,721,202,
168,615,715,200,
169,611,707,192,
170,608,704,192,
171,591,692,202,
172,591,683,184,
173,585,671,172,
174,578,671,186,
175,567,655,176,
176,563,650,174,
177,548,633,170,
178,542,625,166,
179,528,609,162,
180,520,601,162,
181,506,583,154,
182,496,572,152,
183,482,556,148,
184,473,547,148,
185,459,531,144,
186,448,512,128,
187,436,508,144,
188,427,497,140,
189,413,478,130,
190,405,468,126,
191,391,455,128,
192,384,446,124,
193,368,430,124,
194,359,418,118,
195,351,407,112,
196,338,399,122,
197,329,384,110,
198,323,376,106,
199,312,365,106,
200,305,358,106,
201,295,345,100,
202,287,344,114,
203,280,332,104,
204,283,326,86,
205,268,319,102,
206,263,312,98,
207,254,303,98,
208,248,295,94,
209,243,291,96,
210,239,289,100,
211,231,276,90,
212,233,281,96,
213,225,279,108,
214,226,273,94,
215,222,269,94,
216,223,270,94,
217,217,259,84,
218,221,270,98,
219,221,274,106,
220,224,274,100,
221,225,275,100,
222,231,281,100,
223,231,286,110,
224,240,296,112,
225,240,295,110,
226,246,306,120,
227,250,309,118,
228,255,317,124,
229,259,322,126,
230,262,328,132,
231,266,335,138,
232,280,347,134,
233,262,335,146,
234,281,358,154,
235,294,359,130,
236,291,368,154,
237,294,371,154,
238,300,380,160,
239,300,383,166,
240,310,393,166,
241,311,396,170,
242,318,403,170,
243,321,408,174,
244,326,415,178,
245,326,417,182,
246,333,430,194,
247,336,431,190,
248,344,436,184,
249,344,440,192,
250,354,460,212,
251,355,455,200,
252,359,461,204,
253,359,463,208,
254,365,467,204,
255,366,468,204,
