height,width,bottom,rate,gravity,target,
255,210,0,1.21,114,,
pixel,Brightness,Background,Difference,
0,565,630,130,
1,559,630,142,
2,568,636,136,
3,575,636,122,
4,564,632,136,
5,568,635,134,
6,577,647,140,
7,573,647,148,
8,578,647,138,
9,584,657,146,
10,583,655,144,
11,582,654,144,
12,594,668,148,
13,593,667,148,
14,593,668,150,
15,598,673,150,
16,600,680,160,
17,606,684,156,
18,611,690,158,
19,611,691,160,
20,615,696,162,
21,616,696,160,
22,617,699,164,
23,627,707,160,
24,627,708,162,
25,630,712,164,
26,630,713,166,
27,633,719,172,
28,639,726,174,
29,644,732,176,
30,641,732,182,
31,643,729,172,
32,647,741,188,
33,656,753,194,
34,671,757,172,
35,659,753,188,
36,665,760,190,
37,669,767,196,
38,671,772,202,
39,672,766,188,
40,662,764,204,
41,669,768,198,
42,696,799,206,
43,706,812,212,
44,697,799,204,
45,675,776,202,
46,684,790,212,
47,701,809,216,
48,716,828,224,
49,722,838,232,
50,716,832,232,
51,704,815,222,
52,711,830,238,
53,719,840,242,
54,728,845,234,
55,729,854,250,
56,741,863,244,
57,743,867,248,
58,743,873,260,
59,761,884,246,
60,760,890,260,
61,756,889,266,
62,750,880,260,
63,752,884,264,
64,771,906,270,
65,784,917,266,
66,771,906,270,
67,749,880,262,
68,750,880,260,
69,765,902,274,
70,751,890,278,
71,754,892,276,
72,793,927,268,
73,773,917,288,
74,762,907,290,
75,767,908,282,
76,775,919,288,
77,775,918,286,
78,768,911,286,
79,761,903,284,
80,772,920,296,
81,768,920,304,
82,762,910,296,
83,758,910,304,
84,756,907,302,
85,764,914,300,
86,763,915,304,
87,761,912,302,
88,760,913,306,
89,752,910,316,
90,764,911,294,
91,752,898,292,
92,741,892,302,
93,734,886,304,
94,751,904,306,
95,751,903,304,
96,748,905,314,
97,743,894,302,
98,749,903,308,
99,746,906,320,
100,751,903,304,
101,751,905,308,
102,758,910,304,
103,759,911,304,
104,760,911,302,
105,755,912,314,
106,756,905,298,
107,756,900,288,
108,755,902,294,
109,755,903,296,
110,755,899,288,
111,755,898,286,
112,760,905,290,
113,758,908,300,
114,765,906,282,
115,780,905,250,
116,787,899,224,
117,768,898,260,
118,749,891,284,
119,752,891,278,
120,752,893,282,
121,768,903,270,
122,784,916,264,
123,779,913,268,
124,775,910,270,
125,771,903,264,
126,769,900,262,
127,764,898,268,
128,755,888,266,
129,752,883,262,
130,756,883,254,
131,754,886,264,
132,761,891,260,
133,751,879,256,
134,752,882,260,
135,749,888,278,
136,748,876,256,
137,742,870,256,
138,735,867,264,
139,726,857,262,
140,727,856,258,
141,726,855,258,
142,723,849,252,
143,717,844,254,
144,717,843,252,
145,715,839,248,
146,713,839,252,
147,711,830,238,
148,705,823,236,
149,696,815,238,
150,697,814,234,
151,689,812,246,
152,686,804,236,
153,686,804,236,
154,675,795,240,
155,670,787,234,
156,666,783,234,
157,655,771,232,
158,660,770,220,
159,656,773,234,
160,653,767,228,
161,639,753,228,
162,638,751,226,
163,625,735,220,
164,624,732,216,
165,617,723,212,
166,619,728,218,
167,608,716,216,
168,603,710,214,
169,596,703,214,
170,591,697,212,
171,582,687,210,
172,575,678,206,
173,568,668,200,
174,562,664,204,
175,553,652,198,
176,544,645,202,
177,526,630,208,
178,534,621,174,
179,513,607,188,
180,506,598,184,
181,493,580,174,
182,483,569,172,
183,471,555,168,
184,463,543,160,
185,450,527,154,
186,442,515,146,
187,429,504,150,
188,419,493,148,
189,408,477,138,
190,401,468,134,
191,391,459,136,
192,382,445,126,
193,369,429,120,
194,359,419,120,
195,351,407,112,
196,344,399,110,
197,332,384,104,
198,324,376,104,
199,317,365,96,
200,310,358,96,
201,300,345,90,
202,300,344,88,
203,291,332,82,
204,286,326,80,
205,280,318,76,
206,275,312,74,
207,266,302,72,
208,255,295,80,
209,262,289,54,
210,256,287,62,
211,248,281,66,
212,248,280,64,
213,242,271,58,
214,242,271,58,
215,239,269,60,
216,238,263,50,
217,231,262,62,
218,237,273,72,
219,236,267,62,
220,240,271,62,
221,241,271,60,
222,244,278,68,
223,246,283,74,
224,253,292,78,
225,252,294,84,
226,259,299,80,
227,263,305,84,
228,269,316,94,
229,271,319,96,
230,275,324,98,
231,280,330,100,
232,291,343,104,
233,275,332,114,
234,298,352,108,
235,302,355,106,
236,303,363,120,
237,305,368,126,
238,312,376,128,
239,308,377,138,
240,323,388,130,
241,326,391,130,
242,326,399,146,
243,329,403,148,
244,334,410,152,
245,335,412,154,
246,344,427,166,
247,341,422,162,
248,350,432,164,
249,347,444,194,
250,356,448,184,
251,358,450,184,
252,361,456,190,
253,364,459,190,
254,365,463,196,
255,364,463,198,
