height,width,bottom,rate,gravity,target,
222,130,0,1.71,106,,
pixel,Brightness,Background,Difference,
0,609,638,58,
1,608,638,60,
2,619,644,50,
3,613,643,60,
4,611,641,60,
5,615,647,64,
6,624,658,68,
7,625,657,64,
8,626,659,66,
9,625,660,70,
10,631,665,68,
11,630,664,68,
12,642,678,72,
13,639,677,76,
14,641,679,76,
15,647,684,74,
16,651,689,76,
17,656,696,80,
18,662,704,84,
19,663,704,82,
20,665,706,82,
21,668,710,84,
22,670,711,82,
23,676,719,86,
24,676,720,88,
25,680,724,88,
26,681,727,92,
27,686,732,92,
28,693,739,92,
29,698,744,92,
30,696,742,92,
31,699,743,88,
32,705,753,96,
33,715,764,98,
34,719,770,102,
35,715,765,100,
36,721,771,100,
37,727,777,100,
38,733,785,104,
39,728,782,108,
40,714,765,102,
41,723,777,108,
42,755,811,112,
43,767,824,114,
44,752,809,114,
45,727,784,114,
46,735,796,122,
47,755,812,114,
48,775,833,116,
49,786,846,120,
50,780,839,118,
51,766,824,116,
52,772,831,118,
53,780,843,126,
54,788,852,128,
55,792,855,126,
56,798,863,130,
57,799,864,130,
58,804,870,132,
59,812,878,132,
60,816,884,136,
61,815,881,132,
62,807,867,120,
63,804,870,132,
64,824,892,136,
65,831,900,138,
66,816,887,142,
67,790,860,140,
68,793,860,134,
69,816,881,130,
70,799,871,144,
71,799,876,154,
72,836,910,148,
73,824,889,130,
74,811,875,128,
75,812,881,138,
76,821,892,142,
77,819,894,150,
78,811,886,150,
79,807,881,148,
80,817,896,158,
81,813,888,150,
82,807,883,152,
83,806,881,150,
84,803,881,156,
85,807,892,170,
86,808,890,164,
87,807,889,164,
88,809,891,164,
89,806,889,166,
90,806,891,170,
91,792,876,168,
92,787,871,168,
93,783,868,170,
94,805,889,168,
95,803,889,172,
96,806,890,168,
97,799,886,174,
98,805,894,178,
99,801,888,174,
100,805,894,178,
101,807,896,178,
102,812,903,182,
103,815,905,180,
104,814,904,180,
105,806,899,186,
106,804,899,190,
107,802,895,186,
108,803,889,172,
109,812,892,160,
110,801,884,166,
111,788,882,188,
112,793,891,196,
113,802,892,180,
114,799,888,178,
115,795,883,176,
116,788,877,178,
117,787,878,182,
118,779,871,184,
119,781,871,180,
120,785,872,174,
121,792,880,176,
122,799,888,178,
123,795,882,174,
124,790,876,172,
125,784,870,172,
126,780,866,172,
127,773,860,174,
128,764,848,168,
129,756,839,166,
130,758,841,166,
131,757,841,168,
132,760,845,170,
133,749,831,164,
134,748,831,166,
135,743,828,170,
136,740,824,168,
137,731,816,170,
138,727,807,160,
139,718,799,162,
140,716,797,162,
141,711,793,164,
142,705,789,168,
143,701,784,166,
144,699,780,162,
145,692,775,166,
146,692,774,164,
147,681,763,164,
148,677,758,162,
149,667,748,162,
150,668,743,150,
151,664,742,156,
152,659,738,158,
153,649,727,156,
154,646,722,152,
155,637,712,150,
156,634,710,152,
157,623,696,146,
158,625,696,142,
159,616,688,144,
160,611,683,144,
161,599,669,140,
162,596,664,136,
163,582,647,130,
164,574,641,134,
165,563,632,138,
166,563,627,128,
167,550,611,122,
168,537,599,124,
169,524,583,118,
170,515,572,114,
171,499,558,118,
172,486,542,112,
173,471,527,112,
174,467,523,112,
175,453,504,102,
176,441,496,110,
177,424,478,108,
178,415,468,106,
179,404,457,106,
180,396,448,104,
181,385,432,94,
182,376,424,96,
183,364,412,96,
184,355,403,96,
185,344,391,94,
186,335,382,94,
187,327,372,90,
188,320,365,90,
189,311,354,86,
190,305,352,94,
191,300,340,80,
192,295,335,80,
193,288,326,76,
194,284,319,70,
195,280,315,70,
196,278,312,68,
197,271,304,66,
198,272,303,62,
199,270,300,60,
200,269,297,56,
201,268,295,54,
202,271,300,58,
203,271,299,56,
204,278,303,50,
205,282,305,46,
206,287,312,50,
207,292,313,42,
208,300,321,42,
209,308,327,38,
210,319,338,38,
211,323,344,42,
212,336,354,36,
213,341,359,36,
214,352,371,38,
215,359,376,34,
216,369,386,34,
217,371,387,32,
218,387,403,32,
219,393,408,30,
220,404,419,30,
221,411,428,34,
222,417,433,32,
223,425,438,26,
224,438,449,22,
225,441,454,26,
226,452,463,22,
227,460,470,20,
228,471,481,20,
229,476,487,22,
230,483,493,20,
231,491,499,16,
232,508,518,20,
233,492,501,18,
234,514,523,18,
235,524,531,14,
236,527,536,18,
237,531,542,22,
238,543,551,16,
239,546,552,12,
240,555,563,16,
241,556,566,20,
242,563,574,22,
243,566,575,18,
244,575,582,14,
245,575,585,20,
246,588,596,16,
247,586,595,18,
248,596,606,20,
249,595,604,18,
250,606,615,18,
251,608,615,14,
252,611,623,24,
253,612,622,20,
254,615,623,16,
255,614,622,16,
