height,width,bottom,rate,gravity,target,
76,182,113,0.42,154,,
pixel,Brightness,Background,Difference,
0,625,626,2,
1,624,625,0,
2,632,632,2,
3,632,632,0,
4,628,627,2,
5,632,630,10,
6,641,639,6,
7,643,643,8,
8,646,646,18,
9,647,643,8,
10,651,650,4,
11,647,648,6,
12,667,662,4,
13,664,663,2,
14,662,662,2,
15,668,667,4,
16,671,673,6,
17,679,679,6,
18,686,684,10,
19,686,688,0,
20,689,686,12,
21,694,691,6,
22,695,702,12,
23,704,704,2,
24,704,703,4,
25,708,707,6,
26,709,715,10,
27,713,713,6,
28,720,720,6,
29,728,727,2,
30,726,728,0,
31,724,724,8,
32,736,736,8,
33,745,745,20,
34,752,750,10,
35,749,750,0,
36,751,755,6,
37,764,760,6,
38,770,766,4,
39,768,767,2,
40,753,753,4,
41,763,763,2,
42,793,793,10,
43,806,805,4,
44,793,792,10,
45,772,771,6,
46,786,783,6,
47,803,803,4,
48,823,821,4,
49,831,829,10,
50,825,822,10,
51,815,822,12,
52,824,824,4,
53,833,831,8,
54,843,843,2,
55,848,847,8,
56,857,855,12,
57,861,859,4,
58,867,872,2,
59,877,876,14,
60,886,886,2,
61,879,885,2,
62,876,875,8,
63,885,880,8,
64,900,901,8,
65,911,910,16,
66,899,899,6,
67,873,875,4,
68,873,873,6,
69,895,895,4,
70,883,883,6,
71,883,883,10,
72,927,927,4,
73,912,909,14,
74,893,896,4,
75,902,902,6,
76,914,912,6,
77,911,911,4,
78,906,905,6,
79,900,903,0,
80,912,911,8,
81,908,904,14,
82,903,910,10,
83,900,901,4,
84,898,900,4,
85,906,907,2,
86,908,907,2,
87,904,908,2,
88,905,905,6,
89,903,905,2,
90,900,908,2,
91,888,894,4,
92,891,885,0,
93,877,879,4,
94,895,898,6,
95,896,897,2,
96,895,896,14,
97,887,891,2,
98,896,897,0,
99,889,891,10,
100,892,895,0,
101,894,899,4,
102,901,903,8,
103,900,903,2,
104,902,908,0,
105,896,901,6,
106,896,895,8,
107,891,903,20,
108,887,896,14,
109,888,896,14,
110,881,892,18,
111,879,889,16,
112,885,892,10,
113,885,904,32,
114,883,898,26,
115,880,895,26,
116,872,896,46,
117,870,890,38,
118,860,879,30,
119,858,884,54,
120,861,888,58,
121,864,900,64,
122,872,910,64,
123,880,907,68,
124,863,901,76,
125,856,896,78,
126,850,894,84,
127,841,888,80,
128,830,880,96,
129,822,873,98,
130,821,876,106,
131,816,878,120,
132,824,886,130,
133,807,874,134,
134,799,875,148,
135,795,874,156,
136,783,869,158,
137,774,862,170,
138,767,860,184,
139,755,846,176,
140,742,848,202,
141,741,854,224,
142,729,843,224,
143,721,838,232,
144,709,836,250,
145,702,833,258,
146,694,831,270,
147,679,823,280,
148,668,817,296,
149,655,812,306,
150,649,806,312,
151,646,807,332,
152,636,803,314,
153,624,792,334,
154,617,790,344,
155,604,781,342,
156,603,777,354,
157,591,766,354,
158,595,769,342,
159,589,764,346,
160,588,760,342,
161,582,748,330,
162,582,747,328,
163,571,732,320,
164,572,727,306,
165,568,719,302,
166,577,723,290,
167,572,713,280,
168,572,702,256,
169,572,696,244,
170,573,701,252,
171,568,683,226,
172,567,674,212,
173,563,664,202,
174,568,661,184,
175,561,647,168,
176,560,642,170,
177,551,625,136,
178,551,616,122,
179,542,603,122,
180,536,593,112,
181,527,575,96,
182,524,566,92,
183,510,551,80,
184,504,540,70,
185,492,524,62,
186,485,512,50,
187,475,499,46,
188,468,489,42,
189,455,473,32,
190,449,463,26,
191,437,450,22,
192,430,444,22,
193,417,423,12,
194,408,411,6,
195,396,403,12,
196,388,396,12,
197,375,380,8,
198,368,375,14,
199,358,359,2,
200,350,349,4,
201,339,351,22,
202,337,341,6,
203,327,328,2,
204,319,323,8,
205,313,315,4,
206,305,307,2,
207,295,300,16,
208,294,294,4,
209,281,287,8,
210,281,285,2,
211,284,278,0,
212,274,275,2,
213,269,270,14,
214,268,268,0,
215,263,264,12,
216,264,265,4,
217,260,260,10,
218,262,263,0,
219,259,263,0,
220,268,268,2,
221,270,271,4,
222,275,275,0,
223,279,281,0,
224,287,288,2,
225,290,286,8,
226,298,305,12,
227,303,305,2,
228,312,312,0,
229,316,317,0,
230,323,319,6,
231,327,327,0,
232,339,340,0,
233,329,327,4,
234,347,351,0,
235,350,353,2,
236,368,359,0,
237,364,366,2,
238,371,373,8,
239,376,375,4,
240,383,386,14,
241,387,389,2,
242,403,396,0,
243,399,399,0,
244,408,408,0,
245,411,410,2,
246,420,421,2,
247,420,422,0,
248,431,432,2,
249,432,432,2,
250,443,446,0,
251,445,447,0,
252,451,453,0,
253,455,455,0,
254,459,460,0,
255,460,460,0,
