height,width,bottom,rate,gravity,target,
152,46,103,3.30,181,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,639,637,4,
3,638,635,6,
4,636,633,6,
5,639,639,0,
6,652,650,4,
7,651,649,4,
8,653,652,2,
9,654,652,4,
10,660,657,6,
11,659,656,6,
12,671,670,2,
13,671,669,4,
14,671,670,2,
15,678,677,2,
16,683,682,2,
17,688,687,2,
18,696,694,4,
19,700,696,8,
20,700,698,4,
21,703,702,2,
22,706,704,4,
23,713,711,4,
24,713,712,2,
25,721,718,6,
26,719,719,0,
27,724,723,2,
28,732,731,2,
29,738,736,4,
30,736,734,4,
31,735,734,2,
32,747,745,4,
33,758,755,6,
34,763,762,2,
35,759,756,6,
36,766,764,4,
37,770,769,2,
38,777,776,2,
39,775,774,2,
40,758,757,2,
41,769,768,2,
42,803,803,0,
43,815,815,0,
44,801,801,0,
45,777,775,4,
46,785,785,0,
47,805,807,4,
48,825,825,0,
49,837,837,0,
50,830,830,0,
51,817,816,2,
52,824,824,0,
53,833,834,2,
54,841,842,2,
55,844,846,4,
56,856,854,4,
57,856,857,2,
58,860,864,8,
59,868,870,4,
60,875,876,2,
61,871,872,2,
62,859,860,2,
63,859,861,4,
64,883,884,2,
65,892,892,0,
66,878,878,0,
67,851,852,2,
68,851,852,2,
69,871,873,4,
70,860,862,4,
71,860,864,8,
72,899,901,4,
73,878,881,6,
74,864,867,6,
75,870,874,8,
76,880,883,6,
77,877,881,8,
78,872,881,18,
79,868,873,10,
80,880,884,8,
81,873,879,12,
82,870,875,10,
83,868,871,6,
84,866,872,12,
85,873,880,14,
86,874,881,14,
87,872,882,20,
88,874,883,18,
89,872,880,16,
90,873,881,16,
91,860,868,16,
92,855,864,18,
93,851,860,18,
94,870,880,20,
95,869,881,24,
96,870,881,22,
97,864,876,24,
98,871,884,26,
99,865,879,28,
100,871,884,26,
101,873,888,30,
102,878,893,30,
103,880,898,36,
104,879,894,30,
105,873,890,34,
106,873,890,34,
107,868,885,34,
108,862,880,36,
109,864,882,36,
110,857,875,36,
111,856,871,30,
112,865,882,34,
113,865,883,36,
114,862,879,34,
115,855,875,40,
116,848,868,40,
117,847,867,40,
118,839,860,42,
119,839,861,44,
120,842,863,42,
121,849,872,46,
122,860,879,38,
123,851,873,44,
124,845,868,46,
125,838,862,48,
126,834,858,48,
127,828,852,48,
128,815,841,52,
129,807,831,48,
130,807,831,48,
131,807,831,48,
132,809,836,54,
133,798,824,52,
134,796,825,58,
135,793,822,58,
136,787,816,58,
137,779,807,56,
138,775,801,52,
139,762,792,60,
140,759,790,62,
141,756,787,62,
142,750,782,64,
143,743,778,70,
144,739,775,72,
145,735,769,68,
146,732,768,72,
147,722,756,68,
148,716,751,70,
149,705,740,70,
150,703,737,68,
151,701,736,70,
152,696,732,72,
153,686,721,70,
154,679,716,74,
155,670,707,74,
156,666,704,76,
157,654,691,74,
158,654,691,74,
159,646,684,76,
160,641,679,76,
161,627,664,74,
162,623,659,72,
163,607,644,74,
164,599,636,74,
165,588,625,74,
166,588,627,78,
167,573,608,70,
168,560,595,70,
169,547,580,66,
170,537,569,64,
171,524,555,62,
172,511,540,58,
173,497,525,56,
174,492,519,54,
175,478,502,48,
176,468,494,52,
177,451,476,50,
178,444,466,44,
179,432,455,46,
180,423,445,44,
181,409,430,42,
182,403,422,38,
183,391,409,36,
184,384,401,34,
185,372,389,34,
186,364,380,32,
187,355,369,28,
188,349,363,28,
189,339,352,26,
190,335,347,24,
191,327,338,22,
192,322,332,20,
193,315,323,16,
194,312,319,14,
195,305,312,14,
196,303,310,14,
197,295,305,20,
198,295,300,10,
199,291,297,12,
200,289,295,12,
201,289,293,8,
202,292,295,6,
203,291,295,8,
204,294,299,10,
205,295,302,14,
206,300,305,10,
207,303,310,14,
208,310,316,12,
209,315,323,16,
210,325,333,16,
211,329,339,20,
212,339,349,20,
213,344,353,18,
214,354,365,22,
215,359,371,24,
216,368,381,26,
217,370,382,24,
218,384,397,26,
219,389,403,28,
220,398,413,30,
221,403,419,32,
222,411,427,32,
223,415,432,34,
224,425,444,38,
225,428,448,40,
226,436,457,42,
227,443,464,42,
228,451,476,50,
229,455,480,50,
230,461,487,52,
231,466,493,54,
232,483,511,56,
233,468,495,54,
234,486,517,62,
235,493,524,62,
236,497,529,64,
237,500,534,68,
238,510,544,68,
239,510,545,70,
240,519,557,76,
241,521,559,76,
242,529,567,76,
243,531,569,76,
244,538,575,74,
245,540,577,74,
246,551,590,78,
247,551,592,82,
248,560,599,78,
249,560,598,76,
250,570,609,78,
251,569,609,80,
252,575,617,84,
253,575,615,80,
254,575,616,82,
255,575,615,80,
