height,width,bottom,rate,gravity,target,
255,217,0,1.18,120,,
pixel,Brightness,Background,Difference,
0,560,641,162,
1,560,639,158,
2,566,647,162,
3,563,646,166,
4,561,643,164,
5,566,649,166,
6,577,662,170,
7,575,660,170,
8,576,663,174,
9,577,663,172,
10,583,668,170,
11,582,668,172,
12,593,680,174,
13,592,679,174,
14,593,684,182,
15,598,687,178,
16,603,691,176,
17,608,699,182,
18,614,705,182,
19,615,705,180,
20,619,708,178,
21,620,711,182,
22,624,716,184,
23,630,723,186,
24,631,723,184,
25,639,728,178,
26,636,730,188,
27,639,735,192,
28,651,742,182,
29,652,750,196,
30,649,747,196,
31,649,745,192,
32,659,757,196,
33,669,768,198,
34,674,773,198,
35,670,768,196,
36,676,775,198,
37,679,780,202,
38,687,788,202,
39,684,785,202,
40,670,768,196,
41,681,780,198,
42,710,814,208,
43,719,827,216,
44,710,813,206,
45,686,790,208,
46,693,795,204,
47,711,816,210,
48,728,838,220,
49,737,848,222,
50,731,843,224,
51,716,828,224,
52,724,835,222,
53,737,847,220,
54,738,854,232,
55,740,859,238,
56,748,865,234,
57,750,868,236,
58,754,873,238,
59,760,883,246,
60,766,888,244,
61,760,885,250,
62,750,871,242,
63,749,873,248,
64,769,896,254,
65,776,905,258,
66,763,891,256,
67,741,864,246,
68,737,864,254,
69,754,885,262,
70,743,875,264,
71,743,876,266,
72,777,914,274,
73,756,894,276,
74,742,880,276,
75,748,887,278,
76,755,898,286,
77,755,896,282,
78,751,889,276,
79,745,886,282,
80,754,897,286,
81,751,892,282,
82,745,887,284,
83,743,886,286,
84,748,886,276,
85,752,894,284,
86,753,895,284,
87,750,893,286,
88,751,895,288,
89,750,894,288,
90,752,895,286,
91,743,881,276,
92,736,876,280,
93,734,872,276,
94,753,894,282,
95,753,894,282,
96,752,895,286,
97,749,891,284,
98,757,898,282,
99,753,894,282,
100,758,897,278,
101,761,903,284,
102,768,910,284,
103,768,908,280,
104,767,908,282,
105,763,903,280,
106,763,903,280,
107,760,900,280,
108,754,897,286,
109,755,897,284,
110,748,888,280,
111,743,886,286,
112,747,896,298,
113,744,899,310,
114,748,893,290,
115,760,889,258,
116,757,884,254,
117,740,882,284,
118,719,875,312,
119,721,876,310,
120,727,877,300,
121,734,886,304,
122,743,893,300,
123,736,888,304,
124,734,883,298,
125,727,876,298,
126,723,872,298,
127,717,867,300,
128,705,855,300,
129,699,846,294,
130,700,847,294,
131,700,846,292,
132,705,849,288,
133,696,843,294,
134,695,836,282,
135,693,834,282,
136,690,830,280,
137,683,820,274,
138,676,815,278,
139,669,804,270,
140,668,803,270,
141,668,799,262,
142,664,795,262,
143,659,789,260,
144,660,786,252,
145,654,782,256,
146,654,779,250,
147,648,768,240,
148,644,763,238,
149,633,753,240,
150,631,748,234,
151,627,748,242,
152,623,743,240,
153,614,732,236,
154,609,727,236,
155,601,718,234,
156,600,715,230,
157,587,700,226,
158,588,701,226,
159,581,692,222,
160,576,688,224,
161,563,673,220,
162,559,668,218,
163,545,652,214,
164,540,647,214,
165,531,633,204,
166,527,632,210,
167,514,615,202,
168,503,601,196,
169,492,588,192,
170,483,575,184,
171,472,561,178,
172,460,547,174,
173,449,531,164,
174,444,527,166,
175,429,508,158,
176,423,499,152,
177,408,481,146,
178,401,472,142,
179,391,460,138,
180,385,451,132,
181,372,435,126,
182,366,428,124,
183,355,415,120,
184,350,407,114,
185,339,394,110,
186,333,385,104,
187,324,375,102,
188,319,367,96,
189,311,359,96,
190,306,352,92,
191,300,344,88,
192,295,337,84,
193,286,328,84,
194,283,323,80,
195,278,319,82,
196,275,314,78,
197,270,306,72,
198,269,305,72,
199,267,302,70,
200,267,300,66,
201,266,298,64,
202,271,302,62,
203,275,301,52,
204,275,304,58,
205,280,307,54,
206,285,312,54,
207,287,315,56,
208,291,321,60,
209,297,328,62,
210,305,339,68,
211,307,345,76,
212,317,355,76,
213,319,359,80,
214,328,371,86,
215,333,379,92,
216,339,387,96,
217,339,388,98,
218,352,403,102,
219,355,409,108,
220,361,422,122,
221,365,428,126,
222,371,435,128,
223,374,440,132,
224,381,451,140,
225,383,455,144,
226,388,464,152,
227,391,472,162,
228,404,483,158,
229,402,487,170,
230,407,494,174,
231,408,500,184,
232,420,519,198,
233,409,504,190,
234,421,525,208,
235,427,533,212,
236,428,537,218,
237,432,543,222,
238,438,553,230,
239,438,553,230,
240,444,565,242,
241,444,568,248,
242,449,575,252,
243,448,578,260,
244,452,584,264,
245,451,587,272,
246,461,599,276,
247,459,598,278,
248,464,608,288,
249,463,607,288,
250,468,617,298,
251,469,619,300,
252,471,625,308,
253,469,624,310,
254,470,625,310,
255,467,624,314,
