height,width,bottom,rate,gravity,target,
48,38,140,1.26,164,,
pixel,Brightness,Background,Difference,
0,630,625,10,
1,627,624,6,
2,635,632,6,
3,633,631,4,
4,630,627,6,
5,635,631,8,
6,644,643,2,
7,646,639,14,
8,649,643,12,
9,647,652,10,
10,654,650,8,
11,652,647,10,
12,664,663,2,
13,665,662,6,
14,666,662,8,
15,665,667,4,
16,681,673,16,
17,684,678,12,
18,688,686,4,
19,688,685,6,
20,694,689,10,
21,696,691,10,
22,695,694,2,
23,710,703,14,
24,707,703,8,
25,711,707,8,
26,711,708,6,
27,717,713,8,
28,723,720,6,
29,730,726,8,
30,728,723,10,
31,730,726,8,
32,739,734,10,
33,750,742,16,
34,753,751,4,
35,751,748,6,
36,758,753,10,
37,763,760,6,
38,769,766,6,
39,769,765,8,
40,756,754,4,
41,766,761,10,
42,797,796,2,
43,807,806,2,
44,796,793,6,
45,774,771,6,
46,787,783,8,
47,806,803,6,
48,825,820,10,
49,834,831,6,
50,828,824,8,
51,819,812,14,
52,822,823,2,
53,836,832,8,
54,845,841,8,
55,851,847,8,
56,860,859,2,
57,863,859,8,
58,871,867,8,
59,880,876,8,
60,883,883,0,
61,888,881,14,
62,876,875,2,
63,882,879,6,
64,903,895,16,
65,914,916,4,
66,902,900,4,
67,877,873,8,
68,876,873,6,
69,896,894,4,
70,886,879,14,
71,886,882,8,
72,929,923,12,
73,912,908,8,
74,897,896,2,
75,904,903,2,
76,917,911,12,
77,910,911,2,
78,906,905,2,
79,911,900,22,
80,915,914,2,
81,910,909,2,
82,906,903,6,
83,904,900,8,
84,900,899,2,
85,912,907,10,
86,905,907,4,
87,908,905,6,
88,910,905,10,
89,905,903,4,
90,905,903,4,
91,892,892,0,
92,885,883,4,
93,878,879,2,
94,898,899,2,
95,898,897,2,
96,896,899,6,
97,889,896,14,
98,897,895,4,
99,892,892,0,
100,894,896,4,
101,900,899,2,
102,901,904,6,
103,900,903,6,
104,914,907,14,
105,899,901,4,
106,899,902,6,
107,897,898,2,
108,890,895,10,
109,892,897,10,
110,898,892,12,
111,888,890,4,
112,895,898,6,
113,896,899,6,
114,896,898,4,
115,894,897,6,
116,887,892,10,
117,889,892,6,
118,884,883,2,
119,882,884,4,
120,881,888,14,
121,893,893,0,
122,903,910,14,
123,902,913,22,
124,897,902,10,
125,892,897,10,
126,889,896,14,
127,883,891,16,
128,876,890,28,
129,869,876,14,
130,871,878,14,
131,871,880,18,
132,880,888,16,
133,868,876,16,
134,863,880,34,
135,871,873,4,
136,865,869,8,
137,854,866,24,
138,849,861,24,
139,839,851,24,
140,839,851,24,
141,837,849,24,
142,831,845,28,
143,828,839,22,
144,826,838,24,
145,823,835,24,
146,819,833,28,
147,810,825,30,
148,803,819,32,
149,793,809,32,
150,791,809,36,
151,791,807,32,
152,787,801,28,
153,775,802,54,
154,771,790,38,
155,764,783,38,
156,758,779,42,
157,747,768,42,
158,751,772,42,
159,743,763,40,
160,739,761,44,
161,728,749,42,
162,724,750,52,
163,711,733,44,
164,707,728,42,
165,694,719,50,
166,704,724,40,
167,696,713,34,
168,686,707,42,
169,678,700,44,
170,671,695,48,
171,662,684,44,
172,655,675,40,
173,649,665,32,
174,642,662,40,
175,630,651,42,
176,624,643,38,
177,607,621,28,
178,600,627,54,
179,585,606,42,
180,575,595,40,
181,560,578,36,
182,550,568,36,
183,535,551,32,
184,526,542,32,
185,508,526,36,
186,497,513,32,
187,484,501,34,
188,475,489,28,
189,460,475,30,
190,451,465,28,
191,438,452,28,
192,430,443,26,
193,414,425,22,
194,403,416,26,
195,394,404,20,
196,381,397,32,
197,368,382,28,
198,369,374,10,
199,352,364,24,
200,344,355,22,
201,333,344,22,
202,332,342,20,
203,319,329,20,
204,316,324,16,
205,306,315,18,
206,299,311,24,
207,289,300,22,
208,286,295,18,
209,280,288,16,
210,276,286,20,
211,271,278,14,
212,268,277,18,
213,262,271,18,
214,262,265,6,
215,258,269,22,
216,258,269,22,
217,254,260,12,
218,255,264,18,
219,255,263,16,
220,263,270,14,
221,262,271,18,
222,270,276,12,
223,281,279,4,
224,283,289,12,
225,284,289,10,
226,292,300,16,
227,298,304,12,
228,307,313,12,
229,312,316,8,
230,318,323,10,
231,323,329,12,
232,333,341,16,
233,322,328,12,
234,346,352,12,
235,349,353,8,
236,356,361,10,
237,359,365,12,
238,369,374,10,
239,370,377,14,
240,381,382,2,
241,384,391,14,
242,391,401,20,
243,395,400,10,
244,403,409,12,
245,406,412,12,
246,417,422,10,
247,417,423,12,
248,430,433,6,
249,429,434,10,
250,440,447,14,
251,444,448,8,
252,448,454,12,
253,447,455,16,
254,463,460,6,
255,457,461,8,
