height,width,bottom,rate,gravity,target,
50,53,142,0.94,166,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,639,638,2,
2,646,644,4,
3,644,643,2,
4,642,641,2,
5,647,647,0,
6,659,658,2,
7,657,657,0,
8,664,659,10,
9,660,660,0,
10,666,665,2,
11,665,664,2,
12,678,678,0,
13,678,677,2,
14,678,679,2,
15,684,684,0,
16,688,689,2,
17,696,696,0,
18,703,704,2,
19,704,704,0,
20,706,706,0,
21,710,710,0,
22,712,711,2,
23,719,719,0,
24,720,720,0,
25,726,724,4,
26,728,727,2,
27,732,732,0,
28,740,739,2,
29,745,744,2,
30,743,742,2,
31,743,743,0,
32,753,753,0,
33,768,764,8,
34,771,770,2,
35,765,765,0,
36,773,771,4,
37,777,777,0,
38,785,785,0,
39,784,782,4,
40,766,765,2,
41,777,777,0,
42,811,811,0,
43,824,824,0,
44,810,809,2,
45,784,784,0,
46,793,796,6,
47,812,812,0,
48,835,833,4,
49,846,846,0,
50,839,839,0,
51,824,824,0,
52,833,831,4,
53,844,843,2,
54,851,852,2,
55,855,855,0,
56,863,863,0,
57,865,864,2,
58,871,870,2,
59,879,878,2,
60,884,884,0,
61,881,881,0,
62,869,867,4,
63,869,870,2,
64,892,892,0,
65,901,900,2,
66,887,887,0,
67,861,860,2,
68,861,860,2,
69,881,881,0,
70,871,871,0,
71,874,876,4,
72,910,910,0,
73,890,889,2,
74,875,875,0,
75,882,881,2,
76,892,892,0,
77,890,894,8,
78,886,886,0,
79,881,881,0,
80,892,896,8,
81,888,888,0,
82,882,883,2,
83,881,881,0,
84,880,881,2,
85,888,892,8,
86,888,890,4,
87,888,889,2,
88,889,891,4,
89,888,889,2,
90,889,891,4,
91,876,876,0,
92,871,871,0,
93,867,868,2,
94,888,889,2,
95,888,889,2,
96,888,890,4,
97,887,886,2,
98,891,894,6,
99,886,888,4,
100,891,894,6,
101,893,896,6,
102,899,903,8,
103,900,905,10,
104,900,904,8,
105,894,899,10,
106,895,899,8,
107,889,895,12,
108,884,889,10,
109,887,892,10,
110,879,884,10,
111,876,882,12,
112,885,891,12,
113,887,892,10,
114,882,888,12,
115,877,883,12,
116,871,877,12,
117,871,878,14,
118,864,871,14,
119,863,871,16,
120,864,872,16,
121,873,880,14,
122,880,888,16,
123,874,882,16,
124,869,876,14,
125,863,870,14,
126,858,866,16,
127,851,860,18,
128,839,848,18,
129,831,839,16,
130,831,841,20,
131,830,841,22,
132,833,845,24,
133,822,831,18,
134,819,831,24,
135,816,828,24,
136,814,824,20,
137,801,816,30,
138,796,807,22,
139,784,799,30,
140,782,797,30,
141,778,793,30,
142,773,789,32,
143,767,784,34,
144,763,780,34,
145,757,775,36,
146,755,774,38,
147,743,763,40,
148,737,758,42,
149,726,748,44,
150,720,743,46,
151,718,742,48,
152,715,738,46,
153,700,727,54,
154,692,722,60,
155,683,712,58,
156,679,710,62,
157,664,696,64,
158,664,696,64,
159,655,688,66,
160,648,683,70,
161,635,669,68,
162,630,664,68,
163,612,647,70,
164,604,641,74,
165,593,632,78,
166,591,627,72,
167,577,611,68,
168,563,599,72,
169,549,583,68,
170,539,572,66,
171,524,558,68,
172,510,542,64,
173,496,527,62,
174,490,523,66,
175,473,504,62,
176,466,496,60,
177,448,478,60,
178,440,468,56,
179,428,457,58,
180,419,448,58,
181,406,432,52,
182,399,424,50,
183,387,412,50,
184,379,403,48,
185,368,391,46,
186,359,382,46,
187,352,372,40,
188,345,365,40,
189,335,354,38,
190,335,352,34,
191,324,340,32,
192,319,335,32,
193,311,326,30,
194,307,319,24,
195,301,315,28,
196,299,312,26,
197,291,304,26,
198,291,303,24,
199,288,300,24,
200,286,297,22,
201,287,295,16,
202,291,300,18,
203,291,299,16,
204,295,303,16,
205,300,305,10,
206,305,312,14,
207,308,313,10,
208,316,321,10,
209,323,327,8,
210,332,338,12,
211,339,344,10,
212,349,354,10,
213,353,359,12,
214,366,371,10,
215,373,376,6,
216,384,386,4,
217,384,387,6,
218,398,403,10,
219,403,408,10,
220,414,419,10,
221,419,428,18,
222,428,433,10,
223,434,438,8,
224,446,449,6,
225,448,454,12,
226,458,463,10,
227,466,470,8,
228,477,481,8,
229,481,487,12,
230,487,493,12,
231,495,499,8,
232,513,518,10,
233,497,501,8,
234,519,523,8,
235,526,531,10,
236,531,536,10,
237,536,542,12,
238,546,551,10,
239,546,552,12,
240,556,563,14,
241,562,566,8,
242,567,574,14,
243,568,575,14,
244,575,582,14,
245,575,585,20,
246,588,596,16,
247,591,595,8,
248,596,606,20,
249,595,604,18,
250,607,615,16,
251,608,615,14,
252,611,623,24,
253,611,622,22,
254,615,623,16,
255,612,622,20,
