height,width,bottom,rate,gravity,target,
250,95,5,2.63,148,,
pixel,Brightness,Background,Difference,
0,627,638,22,
1,625,638,26,
2,638,646,16,
3,632,643,22,
4,629,641,24,
5,634,649,30,
6,645,660,30,
7,644,657,26,
8,646,659,26,
9,646,659,26,
10,652,665,26,
11,651,665,28,
12,664,678,28,
13,663,677,28,
14,664,679,30,
15,668,684,32,
16,673,689,32,
17,679,696,34,
18,686,703,34,
19,687,704,34,
20,690,706,32,
21,693,710,34,
22,696,713,34,
23,703,719,32,
24,704,721,34,
25,707,726,38,
26,710,728,36,
27,717,732,30,
28,721,740,38,
29,727,746,38,
30,723,743,40,
31,723,743,40,
32,736,755,38,
33,743,765,44,
34,749,772,46,
35,743,766,46,
36,754,774,40,
37,757,782,50,
38,763,786,46,
39,760,783,46,
40,743,768,50,
41,755,779,48,
42,787,812,50,
43,799,824,50,
44,787,811,48,
45,761,786,50,
46,768,795,54,
47,788,815,54,
48,808,835,54,
49,819,847,56,
50,813,839,52,
51,798,825,54,
52,810,835,50,
53,816,844,56,
54,824,851,54,
55,828,856,56,
56,834,864,60,
57,837,867,60,
58,842,871,58,
59,849,880,62,
60,856,885,58,
61,852,883,62,
62,839,873,68,
63,840,871,62,
64,863,894,62,
65,872,903,62,
66,856,888,64,
67,831,863,64,
68,831,866,70,
69,852,883,62,
70,840,871,62,
71,841,872,62,
72,879,911,64,
73,859,892,66,
74,844,880,72,
75,851,883,64,
76,860,894,68,
77,859,894,70,
78,854,889,70,
79,850,883,66,
80,860,894,68,
81,855,888,66,
82,849,884,70,
83,848,883,70,
84,847,883,72,
85,855,891,72,
86,856,892,72,
87,854,891,74,
88,856,892,72,
89,857,891,68,
90,856,892,72,
91,842,879,74,
92,838,875,74,
93,832,875,86,
94,851,892,82,
95,852,892,80,
96,852,896,88,
97,847,888,82,
98,856,895,78,
99,849,890,82,
100,854,896,84,
101,857,899,84,
102,862,906,88,
103,861,907,92,
104,860,906,92,
105,856,902,92,
106,855,901,92,
107,851,897,92,
108,844,894,100,
109,845,895,100,
110,838,888,100,
111,832,885,106,
112,840,895,110,
113,839,896,114,
114,838,892,108,
115,834,888,108,
116,825,881,112,
117,820,880,120,
118,810,872,124,
119,809,875,132,
120,809,876,134,
121,816,885,138,
122,821,892,142,
123,815,886,142,
124,807,884,154,
125,801,875,148,
126,795,871,152,
127,787,865,156,
128,773,854,162,
129,764,845,162,
130,762,846,168,
131,761,844,166,
132,761,847,172,
133,750,838,176,
134,747,838,182,
135,743,833,180,
136,737,829,184,
137,728,819,182,
138,721,812,182,
139,711,804,186,
140,708,801,186,
141,706,799,186,
142,701,794,186,
143,696,788,184,
144,694,785,182,
145,689,780,182,
146,692,779,174,
147,681,767,172,
148,675,762,174,
149,664,752,176,
150,664,750,172,
151,660,747,174,
152,656,743,174,
153,647,731,168,
154,643,725,164,
155,636,718,164,
156,635,717,164,
157,624,700,152,
158,627,700,146,
159,620,691,142,
160,615,688,146,
161,604,672,136,
162,600,668,136,
163,588,652,128,
164,583,644,122,
165,574,633,118,
166,572,632,120,
167,559,615,112,
168,547,601,108,
169,536,588,104,
170,527,577,100,
171,516,562,92,
172,500,546,92,
173,487,531,88,
174,483,526,86,
175,467,508,82,
176,460,499,78,
177,444,481,74,
178,436,472,72,
179,426,460,68,
180,417,451,68,
181,404,440,72,
182,398,428,60,
183,385,415,60,
184,377,406,58,
185,367,393,52,
186,359,384,50,
187,350,375,50,
188,344,368,48,
189,334,355,42,
190,328,352,48,
191,321,342,42,
192,316,336,40,
193,307,327,40,
194,303,322,38,
195,298,315,34,
196,295,313,36,
197,287,304,34,
198,287,304,34,
199,284,302,36,
200,281,299,36,
201,280,297,34,
202,287,301,28,
203,284,299,30,
204,287,304,34,
205,290,306,32,
206,295,312,34,
207,295,313,36,
208,304,321,34,
209,307,327,40,
210,315,338,46,
211,319,344,50,
212,327,358,62,
213,329,359,60,
214,339,370,62,
215,344,377,66,
216,352,386,68,
217,351,387,72,
218,364,402,76,
219,367,408,82,
220,376,419,86,
221,379,423,88,
222,385,432,94,
223,389,439,100,
224,398,450,104,
225,399,454,110,
226,408,463,110,
227,413,471,116,
228,422,481,118,
229,423,487,128,
230,429,493,128,
231,432,500,136,
232,448,518,140,
233,435,502,134,
234,452,524,144,
235,457,531,148,
236,461,537,152,
237,464,542,156,
238,472,551,158,
239,473,552,158,
240,483,563,160,
241,482,566,168,
242,488,574,172,
243,488,579,182,
244,494,583,178,
245,496,585,178,
246,505,596,182,
247,503,595,184,
248,513,608,190,
249,510,605,190,
250,519,616,194,
251,521,616,190,
252,525,622,194,
253,526,623,194,
254,527,624,194,
255,524,623,198,
