height,width,bottom,rate,gravity,target,
254,74,1,3.43,136,,
pixel,Brightness,Background,Difference,
0,622,636,28,
1,622,638,32,
2,630,644,28,
3,628,641,26,
4,625,639,28,
5,630,645,30,
6,639,655,32,
7,639,655,32,
8,642,657,30,
9,641,657,32,
10,647,664,34,
11,646,663,34,
12,658,675,34,
13,657,675,36,
14,657,676,38,
15,664,682,36,
16,667,687,40,
17,673,694,42,
18,679,700,42,
19,679,702,46,
20,683,704,42,
21,685,708,46,
22,688,711,46,
23,694,718,48,
24,692,719,54,
25,699,723,48,
26,700,726,52,
27,703,732,58,
28,710,737,54,
29,715,743,56,
30,713,742,58,
31,711,740,58,
32,721,753,64,
33,732,766,68,
34,736,768,64,
35,731,764,66,
36,738,771,66,
37,743,775,64,
38,750,783,66,
39,745,781,72,
40,732,764,64,
41,741,776,70,
42,773,810,74,
43,783,822,78,
44,769,808,78,
45,743,783,80,
46,750,792,84,
47,771,812,82,
48,792,833,82,
49,803,844,82,
50,797,838,82,
51,784,824,80,
52,790,831,82,
53,797,842,90,
54,806,849,86,
55,810,854,88,
56,817,862,90,
57,817,864,94,
58,827,873,92,
59,831,878,94,
60,836,884,96,
61,835,881,92,
62,824,867,86,
63,823,868,90,
64,844,892,96,
65,852,900,96,
66,839,886,94,
67,814,862,96,
68,815,861,92,
69,838,881,86,
70,825,870,90,
71,825,872,94,
72,863,909,92,
73,845,890,90,
74,831,875,88,
75,839,881,84,
76,849,892,86,
77,847,889,84,
78,844,884,80,
79,839,880,82,
80,852,892,80,
81,847,886,78,
82,843,881,76,
83,847,880,66,
84,844,880,72,
85,849,888,78,
86,851,889,76,
87,851,888,74,
88,853,889,72,
89,852,892,80,
90,856,889,66,
91,844,876,64,
92,838,871,66,
93,833,868,70,
94,856,888,64,
95,856,892,72,
96,857,888,62,
97,852,884,64,
98,862,896,68,
99,857,888,62,
100,861,892,62,
101,864,896,64,
102,870,904,68,
103,871,903,64,
104,871,903,64,
105,867,899,64,
106,867,899,64,
107,864,894,60,
108,860,889,58,
109,864,892,56,
110,856,883,54,
111,852,881,58,
112,860,892,64,
113,862,893,62,
114,862,888,52,
115,855,885,60,
116,847,878,62,
117,846,877,62,
118,838,870,64,
119,839,872,66,
120,840,873,66,
121,849,886,74,
122,856,889,66,
123,850,884,68,
124,845,878,66,
125,836,871,70,
126,833,868,70,
127,825,862,74,
128,814,850,72,
129,805,842,74,
130,806,842,72,
131,804,841,74,
132,807,846,78,
133,795,834,78,
134,792,831,78,
135,788,829,82,
136,783,825,84,
137,774,816,84,
138,768,810,84,
139,758,800,84,
140,754,799,90,
141,750,795,90,
142,743,790,94,
143,737,785,96,
144,734,781,94,
145,730,777,94,
146,728,776,96,
147,715,763,96,
148,710,758,96,
149,700,747,94,
150,696,744,96,
151,696,743,94,
152,691,739,96,
153,679,728,98,
154,675,722,94,
155,667,713,92,
156,664,711,94,
157,651,696,90,
158,652,696,88,
159,644,688,88,
160,639,684,90,
161,627,670,86,
162,624,665,82,
163,608,649,82,
164,601,641,80,
165,591,630,78,
166,591,629,76,
167,576,614,76,
168,564,600,72,
169,551,587,72,
170,542,575,66,
171,527,560,66,
172,512,544,64,
173,499,529,60,
174,494,525,62,
175,479,507,56,
176,472,499,54,
177,451,483,64,
178,444,471,54,
179,431,459,56,
180,423,449,52,
181,408,435,54,
182,401,427,52,
183,388,414,52,
184,380,405,50,
185,368,393,50,
186,359,384,50,
187,350,374,48,
188,343,367,48,
189,332,355,46,
190,327,350,46,
191,319,342,46,
192,312,335,46,
193,304,327,46,
194,299,322,46,
195,292,316,48,
196,289,312,46,
197,281,305,48,
198,279,304,50,
199,275,300,50,
200,272,299,54,
201,271,295,48,
202,275,300,50,
203,270,299,58,
204,274,302,56,
205,275,305,60,
206,280,310,60,
207,283,312,58,
208,288,323,70,
209,294,327,66,
210,304,336,64,
211,308,342,68,
212,318,352,68,
213,321,356,70,
214,332,369,74,
215,339,375,72,
216,347,384,74,
217,348,385,74,
218,361,400,78,
219,367,407,80,
220,376,417,82,
221,381,423,84,
222,390,431,82,
223,393,436,86,
224,404,448,88,
225,408,451,86,
226,416,461,90,
227,423,468,90,
228,434,480,92,
229,438,484,92,
230,444,491,94,
231,450,498,96,
232,467,515,96,
233,455,499,88,
234,473,522,98,
235,479,529,100,
236,485,536,102,
237,489,540,102,
238,499,550,102,
239,499,553,108,
240,509,561,104,
241,511,563,104,
242,519,572,106,
243,521,574,106,
244,530,582,104,
245,532,583,102,
246,543,595,104,
247,542,593,102,
248,553,604,102,
249,551,603,104,
250,563,615,104,
251,563,615,104,
252,568,619,102,
253,571,620,98,
254,572,622,100,
255,571,620,98,
