height,width,bottom,rate,gravity,target,
41,222,139,0.18,160,,
pixel,Brightness,Background,Difference,
0,407,403,8,
1,402,399,4,
2,408,404,8,
3,411,409,4,
4,413,409,6,
5,417,415,6,
6,425,423,4,
7,423,420,8,
8,419,415,8,
9,428,423,10,
10,432,428,8,
11,438,434,8,
12,444,441,6,
13,444,440,8,
14,451,448,6,
15,451,448,6,
16,449,445,8,
17,463,460,6,
18,467,464,10,
19,472,467,8,
20,473,469,8,
21,476,472,10,
22,482,478,8,
23,484,480,8,
24,487,483,8,
25,492,488,8,
26,496,492,8,
27,498,495,8,
28,501,497,10,
29,504,500,8,
30,510,505,10,
31,511,507,8,
32,512,507,10,
33,516,513,6,
34,520,516,10,
35,521,516,10,
36,524,519,10,
37,527,521,10,
38,530,526,10,
39,531,526,10,
40,535,530,12,
41,536,530,12,
42,527,524,8,
43,542,536,12,
44,538,534,6,
45,520,518,6,
46,540,536,8,
47,545,540,10,
48,540,537,10,
49,542,537,12,
50,540,536,8,
51,544,540,12,
52,546,541,8,
53,542,537,12,
54,547,542,10,
55,547,543,8,
56,543,540,8,
57,545,542,6,
58,542,536,10,
59,550,545,10,
60,549,545,10,
61,548,543,12,
62,543,540,6,
63,545,540,10,
64,553,550,8,
65,547,543,10,
66,553,549,10,
67,556,551,10,
68,561,558,6,
69,558,553,8,
70,513,511,6,
71,540,538,4,
72,577,574,6,
73,562,560,6,
74,562,558,6,
75,566,562,10,
76,556,552,10,
77,566,563,6,
78,568,563,10,
79,566,563,8,
80,569,566,10,
81,566,562,8,
82,575,571,8,
83,575,572,6,
84,580,576,8,
85,579,576,8,
86,577,575,4,
87,572,568,12,
88,586,583,8,
89,581,580,4,
90,579,577,6,
91,587,583,4,
92,591,588,6,
93,586,584,6,
94,591,590,2,
95,591,590,2,
96,594,591,8,
97,596,593,4,
98,594,592,8,
99,596,594,4,
100,602,601,4,
101,598,596,4,
102,601,600,2,
103,599,598,4,
104,605,604,6,
105,601,600,4,
106,604,603,2,
107,588,585,6,
108,590,589,4,
109,600,600,0,
110,594,593,2,
111,591,591,0,
112,591,591,0,
113,593,593,0,
114,595,595,0,
115,588,588,0,
116,595,595,0,
117,593,593,0,
118,591,591,0,
119,583,585,4,
120,590,591,0,
121,591,593,4,
122,600,603,4,
123,608,609,2,
124,608,611,6,
125,600,603,6,
126,595,600,8,
127,588,591,4,
128,575,580,10,
129,575,580,10,
130,583,588,10,
131,577,583,12,
132,580,588,16,
133,574,582,14,
134,564,574,20,
135,567,578,22,
136,571,583,22,
137,560,575,30,
138,558,573,30,
139,555,575,38,
140,555,575,42,
141,540,566,52,
142,541,571,62,
143,535,569,68,
144,529,569,80,
145,519,565,92,
146,513,568,108,
147,498,563,128,
148,481,557,152,
149,464,555,180,
150,449,553,208,
151,431,550,236,
152,412,547,266,
153,391,542,298,
154,378,543,328,
155,355,534,358,
156,339,528,378,
157,329,532,404,
158,321,529,416,
159,312,520,416,
160,304,509,410,
161,304,508,408,
162,311,504,386,
163,304,492,376,
164,312,496,368,
165,312,487,352,
166,316,483,334,
167,304,459,312,
168,298,423,250,
169,315,436,246,
170,336,455,240,
171,345,450,216,
172,348,442,188,
173,352,433,164,
174,355,422,138,
175,359,415,114,
176,361,408,98,
177,352,390,76,
178,352,380,56,
179,350,372,46,
180,353,369,34,
181,352,363,22,
182,350,356,12,
183,344,350,10,
184,343,348,8,
185,336,340,10,
186,340,343,8,
187,335,340,10,
188,339,342,10,
189,335,339,8,
190,344,350,10,
191,345,350,10,
192,351,355,8,
193,352,356,8,
194,358,363,10,
195,357,362,8,
196,359,364,10,
197,356,361,8,
198,361,365,12,
199,364,368,8,
200,366,370,8,
201,366,371,10,
202,368,371,6,
203,359,365,12,
204,369,374,12,
205,371,376,10,
206,375,379,8,
207,372,379,12,
208,377,382,12,
209,376,380,10,
210,380,384,10,
211,377,383,10,
212,380,385,8,
213,378,383,8,
214,385,389,10,
215,384,388,10,
216,386,391,8,
217,383,387,6,
218,387,391,8,
219,391,397,10,
220,396,399,6,
221,391,397,8,
222,397,401,6,
223,396,400,8,
224,399,404,10,
225,393,399,8,
226,404,409,10,
227,407,411,10,
228,404,408,10,
229,400,405,8,
230,417,420,8,
231,417,423,8,
232,429,433,6,
233,418,423,12,
234,422,426,8,
235,433,438,10,
236,433,439,12,
237,429,434,8,
238,431,435,8,
239,433,438,6,
240,439,444,8,
241,440,444,8,
242,442,446,6,
243,443,447,8,
244,448,451,8,
245,447,451,8,
246,449,452,8,
247,449,454,10,
248,455,459,8,
249,451,455,8,
250,456,460,10,
251,455,459,8,
252,457,462,10,
253,457,462,10,
254,460,463,6,
255,455,460,10,
