height,width,bottom,rate,gravity,target,
93,45,162,2.07,207,,
pixel,Brightness,Background,Difference,
0,633,631,4,
1,632,630,4,
2,641,637,8,
3,639,636,6,
4,630,632,4,
5,645,636,18,
6,650,647,6,
7,652,648,8,
8,655,652,6,
9,654,650,8,
10,653,655,4,
11,662,655,14,
12,673,668,10,
13,670,668,4,
14,671,668,6,
15,676,674,4,
16,681,679,4,
17,688,684,8,
18,696,691,10,
19,696,691,10,
20,700,697,6,
21,702,696,12,
22,703,700,6,
23,711,711,0,
24,711,704,14,
25,716,715,2,
26,717,719,4,
27,722,719,6,
28,728,727,2,
29,736,732,8,
30,734,732,4,
31,734,732,4,
32,743,739,8,
33,756,753,6,
34,762,758,8,
35,752,754,4,
36,765,763,4,
37,774,767,14,
38,775,772,6,
39,775,772,6,
40,763,760,6,
41,771,769,4,
42,802,799,6,
43,816,812,8,
44,801,799,4,
45,780,777,6,
46,794,791,6,
47,812,809,6,
48,830,828,4,
49,840,838,4,
50,833,831,4,
51,823,820,6,
52,833,830,6,
53,842,838,8,
54,850,851,2,
55,857,851,12,
56,867,864,6,
57,868,875,14,
58,876,875,2,
59,888,884,8,
60,890,896,12,
61,892,891,2,
62,891,879,24,
63,888,883,10,
64,910,905,10,
65,920,916,8,
66,907,906,2,
67,884,881,6,
68,882,880,4,
69,903,901,4,
70,896,891,10,
71,893,891,4,
72,935,934,2,
73,915,916,2,
74,904,903,2,
75,909,910,2,
76,922,920,4,
77,921,919,4,
78,915,912,6,
79,910,910,0,
80,923,919,8,
81,918,912,12,
82,911,920,18,
83,910,909,2,
84,908,907,2,
85,915,915,0,
86,917,912,10,
87,915,909,12,
88,915,923,16,
89,914,911,6,
90,911,911,0,
91,895,899,8,
92,901,893,16,
93,888,885,6,
94,907,912,10,
95,906,905,2,
96,904,903,2,
97,900,898,4,
98,912,905,14,
99,904,900,8,
100,908,903,10,
101,910,907,6,
102,911,912,2,
103,913,914,2,
104,912,914,4,
105,908,909,2,
106,907,908,2,
107,903,905,4,
108,900,903,6,
109,902,905,6,
110,896,899,6,
111,894,897,6,
112,903,906,6,
113,905,908,6,
114,903,906,6,
115,901,903,4,
116,895,901,12,
117,894,898,8,
118,887,886,2,
119,886,898,24,
120,891,896,10,
121,899,904,10,
122,905,916,22,
123,915,913,4,
124,905,909,8,
125,895,903,16,
126,896,904,16,
127,891,900,18,
128,881,888,14,
129,873,881,16,
130,880,884,8,
131,875,886,22,
132,885,892,14,
133,878,881,6,
134,873,882,18,
135,873,881,16,
136,870,878,16,
137,859,871,24,
138,860,865,10,
139,850,857,14,
140,851,856,10,
141,847,855,16,
142,842,851,18,
143,837,845,16,
144,835,847,24,
145,831,844,26,
146,831,839,16,
147,822,831,18,
148,816,824,16,
149,807,815,16,
150,806,812,12,
151,803,816,26,
152,801,809,16,
153,791,798,14,
154,780,795,30,
155,778,787,18,
156,777,782,10,
157,761,771,20,
158,768,775,14,
159,758,768,20,
160,753,765,24,
161,742,753,22,
162,738,752,28,
163,724,736,24,
164,718,732,28,
165,710,723,26,
166,711,728,34,
167,700,718,36,
168,691,706,30,
169,684,702,36,
170,677,704,54,
171,664,687,46,
172,655,678,46,
173,644,670,52,
174,641,662,42,
175,625,651,52,
176,618,653,70,
177,601,630,58,
178,595,622,54,
179,574,607,66,
180,568,596,56,
181,558,580,44,
182,541,569,56,
183,526,554,56,
184,515,544,58,
185,499,527,56,
186,487,516,58,
187,476,503,54,
188,463,492,58,
189,449,477,56,
190,440,467,54,
191,426,455,58,
192,417,444,54,
193,403,429,52,
194,393,418,50,
195,382,408,52,
196,374,399,50,
197,359,384,50,
198,352,377,50,
199,343,363,40,
200,335,354,38,
201,324,354,60,
202,323,344,42,
203,312,332,40,
204,307,327,40,
205,301,319,36,
206,294,312,36,
207,285,303,36,
208,283,295,24,
209,272,291,38,
210,270,285,30,
211,275,282,14,
212,265,280,30,
213,255,273,36,
214,259,272,26,
215,255,267,24,
216,255,269,28,
217,252,262,20,
218,254,267,26,
219,251,265,28,
220,257,271,28,
221,260,273,26,
222,267,280,26,
223,269,283,28,
224,276,291,30,
225,279,294,30,
226,286,302,32,
227,291,307,32,
228,300,315,30,
229,303,322,38,
230,308,324,32,
231,312,326,28,
232,323,351,56,
233,317,332,30,
234,333,354,42,
235,331,358,54,
236,344,363,38,
237,349,364,30,
238,353,384,62,
239,359,380,42,
240,366,390,48,
241,364,391,54,
242,384,399,30,
243,380,403,46,
244,387,412,50,
245,391,414,46,
246,401,426,50,
247,401,425,48,
248,412,436,48,
249,412,436,48,
250,423,449,52,
251,425,451,52,
252,430,456,52,
253,433,460,54,
254,438,463,50,
255,438,464,52,
