height,width,bottom,rate,gravity,target,
215,43,40,5.00,147,,
pixel,Brightness,Background,Difference,
0,627,630,6,
1,626,630,8,
2,633,636,6,
3,632,636,8,
4,630,632,4,
5,633,635,4,
6,643,647,8,
7,644,647,6,
8,648,647,2,
9,645,657,24,
10,654,655,2,
11,651,654,6,
12,664,668,8,
13,664,667,6,
14,664,668,8,
15,669,673,8,
16,674,680,12,
17,679,684,10,
18,686,690,8,
19,686,691,10,
20,690,696,12,
21,692,696,8,
22,694,699,10,
23,704,707,6,
24,704,708,8,
25,704,712,16,
26,708,713,10,
27,720,719,2,
28,719,726,14,
29,726,732,12,
30,726,732,12,
31,723,729,12,
32,736,741,10,
33,746,753,14,
34,749,757,16,
35,748,753,10,
36,754,760,12,
37,759,767,16,
38,764,772,16,
39,764,766,4,
40,751,764,26,
41,759,768,18,
42,790,799,18,
43,801,812,22,
44,788,799,22,
45,768,776,16,
46,780,790,20,
47,797,809,24,
48,814,828,28,
49,827,838,22,
50,813,832,38,
51,804,815,22,
52,824,830,12,
53,825,840,30,
54,831,845,28,
55,839,854,30,
56,847,863,32,
57,852,867,30,
58,858,873,30,
59,872,884,24,
60,876,890,28,
61,874,889,30,
62,865,880,30,
63,868,884,32,
64,889,906,34,
65,899,917,36,
66,888,906,36,
67,862,880,36,
68,862,880,36,
69,882,902,40,
70,873,890,34,
71,873,892,38,
72,912,927,30,
73,896,917,42,
74,881,907,52,
75,889,908,38,
76,899,919,40,
77,897,918,42,
78,892,911,38,
79,889,903,28,
80,897,920,46,
81,892,920,56,
82,899,910,22,
83,888,910,44,
84,886,907,42,
85,896,914,36,
86,894,915,42,
87,893,912,38,
88,894,913,38,
89,889,910,42,
90,892,911,38,
91,882,898,32,
92,873,892,38,
93,867,886,38,
94,886,904,36,
95,886,903,34,
96,884,905,42,
97,879,894,30,
98,886,903,34,
99,880,906,52,
100,886,903,34,
101,888,905,34,
102,893,910,34,
103,893,911,36,
104,897,911,28,
105,889,912,46,
106,884,905,42,
107,892,900,16,
108,883,902,38,
109,886,903,34,
110,881,899,36,
111,878,898,40,
112,881,905,48,
113,894,908,28,
114,888,906,36,
115,884,905,42,
116,880,899,38,
117,879,898,38,
118,871,891,40,
119,871,891,40,
120,875,893,36,
121,884,903,38,
122,894,916,44,
123,893,913,40,
124,889,910,42,
125,883,903,40,
126,881,900,38,
127,875,898,46,
128,867,888,42,
129,860,883,46,
130,862,883,42,
131,862,886,48,
132,871,891,40,
133,860,879,38,
134,859,882,46,
135,859,888,58,
136,854,876,44,
137,847,870,46,
138,842,867,50,
139,831,857,52,
140,833,856,46,
141,829,855,52,
142,825,849,48,
143,822,844,44,
144,813,843,60,
145,816,839,46,
146,816,839,46,
147,804,830,52,
148,798,823,50,
149,790,815,50,
150,783,814,62,
151,786,812,52,
152,784,804,40,
153,772,804,64,
154,768,795,54,
155,759,787,56,
156,755,783,56,
157,743,771,56,
158,746,770,48,
159,737,773,72,
160,736,767,62,
161,723,753,60,
162,719,751,64,
163,707,735,56,
164,702,732,60,
165,695,723,56,
166,697,728,62,
167,686,716,60,
168,681,710,58,
169,668,703,70,
170,667,697,60,
171,664,687,46,
172,648,678,60,
173,638,668,60,
174,636,664,56,
175,623,652,58,
176,615,645,60,
177,601,630,58,
178,593,621,56,
179,579,607,56,
180,570,598,56,
181,553,580,54,
182,543,569,52,
183,528,555,54,
184,519,543,48,
185,503,527,48,
186,492,515,46,
187,478,504,52,
188,468,493,50,
189,453,477,48,
190,445,468,46,
191,432,459,54,
192,422,445,46,
193,409,429,40,
194,395,419,48,
195,387,407,40,
196,377,399,44,
197,363,384,42,
198,358,376,36,
199,344,365,42,
200,335,358,46,
201,336,345,18,
202,326,344,36,
203,315,332,34,
204,310,326,32,
205,300,318,36,
206,296,312,32,
207,287,302,30,
208,279,295,32,
209,275,289,28,
210,273,287,28,
211,268,281,26,
212,265,280,30,
213,260,271,22,
214,259,271,24,
215,255,269,28,
216,255,263,16,
217,249,262,26,
218,254,273,38,
219,254,267,26,
220,259,271,24,
221,260,271,22,
222,263,278,30,
223,271,283,24,
224,277,292,30,
225,274,294,40,
226,295,299,8,
227,293,305,24,
228,301,316,30,
229,305,319,28,
230,310,324,28,
231,315,330,30,
232,328,343,30,
233,316,332,32,
234,338,352,28,
235,340,355,30,
236,344,363,38,
237,352,368,32,
238,360,376,32,
239,359,377,36,
240,371,388,34,
241,373,391,36,
242,380,399,38,
243,384,403,38,
244,391,410,38,
245,395,412,34,
246,406,427,42,
247,406,422,32,
248,415,432,34,
249,415,444,58,
250,430,448,36,
251,431,450,38,
252,436,456,40,
253,438,459,42,
254,443,463,40,
255,444,463,38,
