height,width,bottom,rate,gravity,target,
174,315,0,0.55,77,,
pixel,Brightness,Background,Difference,
0,483,626,286,
1,482,625,286,
2,486,632,292,
3,485,632,294,
4,483,627,288,
5,484,630,292,
6,487,639,304,
7,488,643,310,
8,496,646,300,
9,487,643,312,
10,490,650,320,
11,487,648,322,
12,500,662,324,
13,500,663,326,
14,500,662,324,
15,507,667,320,
16,510,673,326,
17,511,679,336,
18,513,684,342,
19,513,688,350,
20,519,686,334,
21,518,691,346,
22,519,702,366,
23,527,704,354,
24,524,703,358,
25,536,707,342,
26,539,715,352,
27,538,713,350,
28,543,720,354,
29,548,727,358,
30,548,728,360,
31,551,724,346,
32,558,736,356,
33,566,745,358,
34,572,750,356,
35,571,750,358,
36,579,755,352,
37,584,760,352,
38,587,766,358,
39,586,767,362,
40,575,753,356,
41,585,763,356,
42,611,793,364,
43,622,805,366,
44,606,792,372,
45,588,771,366,
46,609,783,348,
47,632,803,342,
48,642,821,358,
49,641,829,376,
50,647,822,350,
51,652,822,340,
52,655,824,338,
53,657,831,348,
54,663,843,360,
55,671,847,352,
56,672,855,366,
57,670,859,378,
58,679,872,386,
59,688,876,376,
60,691,886,390,
61,694,885,382,
62,684,875,382,
63,683,880,394,
64,697,901,408,
65,708,910,404,
66,698,899,402,
67,679,875,392,
68,681,873,384,
69,696,895,398,
70,678,883,410,
71,672,883,422,
72,711,927,432,
73,697,909,424,
74,688,896,416,
75,695,902,414,
76,702,912,420,
77,699,911,424,
78,697,905,416,
79,692,903,422,
80,696,911,430,
81,691,904,426,
82,699,910,422,
83,692,901,418,
84,693,900,414,
85,695,907,424,
86,697,907,420,
87,697,908,422,
88,698,905,414,
89,696,905,418,
90,692,908,432,
91,682,894,424,
92,687,885,396,
93,687,879,384,
94,698,898,400,
95,694,897,406,
96,697,896,398,
97,694,891,394,
98,700,897,394,
99,696,891,390,
100,700,895,390,
101,704,899,390,
102,711,903,384,
103,711,903,384,
104,714,908,388,
105,711,901,380,
106,713,895,364,
107,707,903,392,
108,704,896,384,
109,708,896,376,
110,721,892,342,
111,738,889,302,
112,740,892,304,
113,729,904,350,
114,707,898,382,
115,711,895,368,
116,714,896,364,
117,717,890,346,
118,711,879,336,
119,715,884,338,
120,721,888,334,
121,732,900,336,
122,743,910,334,
123,743,907,328,
124,740,901,322,
125,736,896,320,
126,735,894,318,
127,732,888,312,
128,732,880,296,
129,728,873,290,
130,729,876,294,
131,731,878,294,
132,736,886,300,
133,728,874,292,
134,728,875,294,
135,732,874,284,
136,731,869,276,
137,719,862,286,
138,728,860,264,
139,726,846,240,
140,724,848,248,
141,722,854,264,
142,722,843,242,
143,723,838,230,
144,720,836,232,
145,717,833,232,
146,718,831,226,
147,713,823,220,
148,711,817,212,
149,707,812,210,
150,708,806,196,
151,713,807,188,
152,713,803,180,
153,706,792,172,
154,707,790,166,
155,705,781,152,
156,703,777,148,
157,696,766,140,
158,704,769,130,
159,700,764,128,
160,704,760,112,
161,696,748,104,
162,698,747,98,
163,686,732,92,
164,684,727,86,
165,681,719,76,
166,688,723,70,
167,681,713,64,
168,671,702,62,
169,671,696,50,
170,676,701,50,
171,661,683,44,
172,655,674,38,
173,648,664,32,
174,647,661,28,
175,636,647,22,
176,632,642,20,
177,617,625,16,
178,612,616,8,
179,598,603,10,
180,589,593,8,
181,572,575,6,
182,562,566,8,
183,547,551,8,
184,537,540,6,
185,521,524,6,
186,510,512,4,
187,497,499,4,
188,486,489,6,
189,471,473,4,
190,462,463,2,
191,449,450,2,
192,440,444,8,
193,423,423,0,
194,414,411,6,
195,402,403,2,
196,393,396,6,
197,379,380,2,
198,374,375,2,
199,359,359,0,
200,350,349,2,
201,349,351,4,
202,339,341,4,
203,327,328,2,
204,323,323,0,
205,314,315,2,
206,308,307,2,
207,300,300,0,
208,294,294,0,
209,283,287,8,
210,285,285,0,
211,278,278,0,
212,275,275,0,
213,268,270,4,
214,268,268,0,
215,263,264,2,
216,263,265,4,
217,259,260,2,
218,263,263,0,
219,263,263,0,
220,268,268,0,
221,270,271,2,
222,275,275,0,
223,280,281,2,
224,287,288,2,
225,287,286,2,
226,299,305,12,
227,304,305,2,
228,312,312,0,
229,318,317,2,
230,319,319,0,
231,323,327,8,
232,348,340,16,
233,329,327,4,
234,351,351,0,
235,353,353,0,
236,359,359,0,
237,365,366,2,
238,373,373,0,
239,375,375,0,
240,386,386,0,
241,389,389,0,
242,396,396,0,
243,399,399,0,
244,408,408,0,
245,411,410,2,
246,422,421,2,
247,422,422,0,
248,433,432,2,
249,433,432,2,
250,446,446,0,
251,448,447,2,
252,453,453,0,
253,455,455,0,
254,460,460,0,
255,460,460,0,
