height,width,bottom,rate,gravity,target,
160,78,95,2.05,188,,
pixel,Brightness,Background,Difference,
0,601,604,6,
1,596,601,10,
2,606,609,6,
3,610,613,6,
4,615,617,4,
5,621,625,8,
6,635,638,6,
7,622,627,10,
8,623,625,4,
9,632,636,8,
10,639,643,8,
11,649,653,8,
12,655,659,8,
13,657,663,12,
14,667,671,8,
15,659,664,10,
16,667,670,6,
17,684,688,8,
18,689,696,14,
19,694,697,6,
20,696,700,8,
21,702,707,10,
22,710,714,8,
23,711,716,10,
24,718,723,10,
25,725,728,6,
26,730,735,10,
27,734,738,8,
28,736,743,14,
29,743,748,10,
30,750,753,6,
31,753,758,10,
32,754,760,12,
33,760,766,12,
34,768,774,12,
35,768,774,12,
36,774,780,12,
37,777,783,12,
38,783,790,14,
39,787,792,10,
40,792,798,12,
41,792,798,12,
42,790,796,12,
43,804,811,14,
44,793,801,16,
45,781,787,12,
46,806,813,14,
47,812,819,14,
48,811,816,10,
49,807,816,18,
50,811,817,12,
51,815,822,14,
52,816,824,16,
53,815,822,14,
54,822,830,16,
55,821,829,16,
56,823,830,14,
57,816,824,16,
58,817,826,18,
59,830,839,18,
60,831,839,16,
61,828,838,20,
62,822,831,18,
63,824,834,20,
64,838,848,20,
65,832,844,24,
66,839,849,20,
67,845,856,22,
68,850,860,20,
69,830,839,18,
70,787,796,18,
71,831,842,22,
72,870,882,24,
73,850,863,26,
74,849,862,26,
75,850,864,28,
76,847,860,26,
77,855,868,26,
78,857,871,28,
79,857,871,28,
80,860,873,26,
81,860,872,24,
82,867,881,28,
83,871,887,32,
84,875,891,32,
85,877,892,30,
86,871,886,30,
87,870,886,32,
88,886,901,30,
89,880,895,30,
90,880,897,34,
91,889,904,30,
92,892,908,32,
93,891,907,32,
94,896,913,34,
95,897,915,36,
96,902,920,36,
97,903,920,34,
98,905,924,38,
99,908,927,38,
100,915,934,38,
101,913,931,36,
102,915,935,40,
103,916,935,38,
104,924,944,40,
105,924,943,38,
106,916,936,40,
107,901,921,40,
108,911,931,40,
109,919,940,42,
110,917,939,44,
111,911,932,42,
112,915,937,44,
113,916,939,46,
114,916,940,48,
115,916,939,46,
116,922,946,48,
117,921,945,48,
118,919,941,44,
119,913,935,44,
120,924,945,42,
121,929,948,38,
122,947,968,42,
123,957,982,50,
124,954,980,52,
125,945,971,52,
126,940,965,50,
127,932,958,52,
128,918,943,50,
129,920,944,48,
130,927,953,52,
131,931,957,52,
132,937,964,54,
133,926,952,52,
134,918,944,52,
135,926,952,52,
136,935,963,56,
137,924,952,56,
138,927,953,52,
139,929,956,54,
140,932,962,60,
141,920,949,58,
142,926,956,60,
143,925,955,60,
144,927,956,58,
145,921,952,62,
146,924,956,64,
147,915,949,68,
148,911,943,64,
149,908,938,60,
150,907,939,64,
151,900,934,68,
152,896,931,70,
153,892,926,68,
154,889,924,70,
155,880,915,70,
156,875,911,72,
157,877,914,74,
158,876,915,78,
159,853,891,76,
160,846,883,74,
161,840,882,84,
162,839,882,86,
163,829,871,84,
164,831,874,86,
165,819,864,90,
166,809,852,86,
167,766,807,82,
168,735,779,88,
169,736,783,94,
170,760,807,94,
171,756,803,94,
172,750,799,98,
173,739,791,104,
174,735,784,98,
175,734,783,98,
176,729,780,102,
177,716,767,102,
178,722,773,102,
179,717,769,104,
180,723,775,104,
181,719,773,108,
182,718,771,106,
183,716,770,108,
184,716,772,112,
185,715,772,114,
186,727,783,112,
187,731,792,122,
188,739,799,120,
189,744,804,120,
190,759,816,114,
191,760,816,112,
192,764,825,122,
193,766,828,124,
194,774,835,122,
195,773,835,124,
196,774,831,114,
197,768,825,114,
198,772,830,116,
199,770,828,116,
200,772,830,116,
201,779,838,118,
202,778,839,122,
203,764,823,118,
204,775,835,120,
205,780,839,118,
206,781,839,116,
207,778,837,118,
208,782,841,118,
209,778,836,116,
210,781,839,116,
211,776,831,110,
212,779,836,114,
213,775,831,112,
214,779,837,116,
215,779,836,114,
216,779,837,116,
217,766,820,108,
218,775,831,112,
219,780,836,112,
220,782,838,112,
221,776,831,110,
222,781,837,112,
223,777,834,114,
224,776,831,110,
225,769,824,110,
226,780,835,110,
227,775,828,106,
228,770,825,110,
229,761,816,110,
230,778,831,106,
231,787,839,104,
232,799,852,106,
233,775,825,100,
234,784,835,102,
235,798,848,100,
236,794,845,102,
237,784,833,98,
238,788,834,92,
239,789,835,92,
240,796,843,94,
241,795,839,88,
242,796,840,88,
243,794,836,84,
244,800,843,86,
245,798,839,82,
246,799,843,88,
247,799,840,82,
248,804,846,84,
249,799,839,80,
250,804,844,80,
251,801,840,78,
252,804,841,74,
253,803,839,72,
254,805,841,72,
255,792,828,72,
