height,width,bottom,rate,gravity,target,
234,93,21,2.52,152,,
pixel,Brightness,Background,Difference,
0,627,636,18,
1,625,639,28,
2,632,643,22,
3,631,641,20,
4,628,639,22,
5,633,645,24,
6,644,656,24,
7,643,656,26,
8,646,657,22,
9,645,657,24,
10,651,666,30,
11,652,663,22,
12,664,677,26,
13,663,675,24,
14,663,676,26,
15,668,683,30,
16,672,689,34,
17,679,694,30,
18,684,701,34,
19,684,702,36,
20,688,705,34,
21,691,708,34,
22,694,711,34,
23,700,719,38,
24,700,719,38,
25,705,724,38,
26,707,730,46,
27,711,732,42,
28,717,739,44,
29,725,744,38,
30,721,743,44,
31,719,742,46,
32,729,758,58,
33,739,766,54,
34,744,770,52,
35,739,766,54,
36,747,774,54,
37,752,779,54,
38,759,787,56,
39,755,783,56,
40,737,765,56,
41,748,778,60,
42,781,813,64,
43,793,824,62,
44,779,811,64,
45,753,785,64,
46,760,794,68,
47,780,814,68,
48,801,834,66,
49,812,846,68,
50,806,839,66,
51,793,825,64,
52,799,833,68,
53,807,843,72,
54,816,852,72,
55,822,856,68,
56,825,864,78,
57,827,866,78,
58,833,871,76,
59,839,879,80,
60,845,885,80,
61,843,882,78,
62,830,869,78,
63,830,872,84,
64,851,895,88,
65,859,901,84,
66,846,888,84,
67,824,864,80,
68,824,864,80,
69,844,883,78,
70,831,872,82,
71,831,872,82,
72,868,912,88,
73,849,892,86,
74,835,878,86,
75,841,883,84,
76,852,895,86,
77,851,892,82,
78,846,888,84,
79,843,883,80,
80,854,894,80,
81,849,889,80,
82,845,885,80,
83,845,884,78,
84,845,883,76,
85,852,891,78,
86,856,892,72,
87,852,891,78,
88,856,894,76,
89,854,892,76,
90,856,894,76,
91,843,886,86,
92,839,877,76,
93,835,872,74,
94,854,896,84,
95,855,894,78,
96,857,895,76,
97,851,891,80,
98,858,897,78,
99,852,892,80,
100,857,899,84,
101,860,903,86,
102,864,908,88,
103,865,909,88,
104,864,908,88,
105,857,903,92,
106,858,903,90,
107,854,899,90,
108,847,895,96,
109,851,896,90,
110,845,889,88,
111,839,887,96,
112,844,897,106,
113,843,898,110,
114,837,894,114,
115,831,888,114,
116,824,882,116,
117,825,882,114,
118,814,875,122,
119,813,876,126,
120,812,878,132,
121,819,886,134,
122,824,898,148,
123,818,888,140,
124,812,883,142,
125,804,877,146,
126,799,871,144,
127,793,866,146,
128,782,855,146,
129,773,846,146,
130,771,847,152,
131,769,846,154,
132,775,849,148,
133,761,838,154,
134,760,836,152,
135,757,834,154,
136,752,829,154,
137,744,820,152,
138,740,815,150,
139,732,804,144,
140,732,802,140,
141,726,799,146,
142,721,794,146,
143,719,788,138,
144,717,786,138,
145,710,785,150,
146,709,779,140,
147,702,768,132,
148,695,763,136,
149,684,751,134,
150,683,748,130,
151,681,748,134,
152,679,744,130,
153,668,732,128,
154,664,726,124,
155,655,717,124,
156,653,713,120,
157,639,700,122,
158,639,700,122,
159,633,692,118,
160,628,686,116,
161,615,671,112,
162,609,667,116,
163,595,650,110,
164,588,641,106,
165,576,630,108,
166,576,627,102,
167,561,611,100,
168,548,597,98,
169,536,583,94,
170,526,572,92,
171,511,556,90,
172,495,540,90,
173,483,526,86,
174,479,520,82,
175,460,502,84,
176,452,496,88,
177,436,476,80,
178,428,467,78,
179,415,455,80,
180,407,445,76,
181,393,430,74,
182,385,423,76,
183,373,410,74,
184,366,400,68,
185,354,388,68,
186,345,379,68,
187,335,369,68,
188,331,363,64,
189,319,352,66,
190,315,347,64,
191,308,339,62,
192,303,332,58,
193,293,324,62,
194,289,320,62,
195,285,314,58,
196,281,312,62,
197,275,304,58,
198,274,304,60,
199,271,301,60,
200,269,299,60,
201,268,297,58,
202,272,304,64,
203,270,303,66,
204,273,307,68,
205,280,311,62,
206,281,316,70,
207,284,319,70,
208,291,327,72,
209,295,335,80,
210,305,348,86,
211,309,350,82,
212,318,361,86,
213,321,366,90,
214,332,377,90,
215,336,384,96,
216,345,393,96,
217,347,395,96,
218,359,411,104,
219,364,416,104,
220,372,426,108,
221,376,432,112,
222,384,441,114,
223,388,447,118,
224,399,457,116,
225,400,462,124,
226,409,472,126,
227,415,480,130,
228,423,491,136,
229,428,496,136,
230,433,502,138,
231,440,509,138,
232,455,527,144,
233,440,510,140,
234,459,532,146,
235,465,545,160,
236,475,546,142,
237,473,551,156,
238,482,560,156,
239,483,562,158,
240,493,572,158,
241,494,579,170,
242,502,583,162,
243,503,583,160,
244,510,591,162,
245,511,594,166,
246,523,606,166,
247,521,605,168,
248,532,615,166,
249,532,614,164,
250,543,626,166,
251,543,625,164,
252,547,630,166,
253,550,631,162,
254,552,632,160,
255,551,630,158,
