height,width,bottom,rate,gravity,target,
153,52,102,2.94,182,,
pixel,Brightness,Background,Difference,
0,633,641,16,
1,632,639,14,
2,639,647,16,
3,638,646,16,
4,636,643,14,
5,641,649,16,
6,653,662,18,
7,652,660,16,
8,654,663,18,
9,654,663,18,
10,660,668,16,
11,659,668,18,
12,672,680,16,
13,671,679,16,
14,673,684,22,
15,679,687,16,
16,684,691,14,
17,690,699,18,
18,697,705,16,
19,697,705,16,
20,701,708,14,
21,704,711,14,
22,707,716,18,
23,715,723,16,
24,715,723,16,
25,719,728,18,
26,721,730,18,
27,727,735,16,
28,734,742,16,
29,739,750,22,
30,737,747,20,
31,736,745,18,
32,750,757,14,
33,760,768,16,
34,764,773,18,
35,760,768,16,
36,767,775,16,
37,772,780,16,
38,780,788,16,
39,776,785,18,
40,760,768,16,
41,772,780,16,
42,806,814,16,
43,817,827,20,
44,804,813,18,
45,778,790,24,
46,787,795,16,
47,807,816,18,
48,828,838,20,
49,839,848,18,
50,832,843,22,
51,819,828,18,
52,827,835,16,
53,836,847,22,
54,844,854,20,
55,849,859,20,
56,856,865,18,
57,859,868,18,
58,867,873,12,
59,872,883,22,
60,878,888,20,
61,876,885,18,
62,862,871,18,
63,864,873,18,
64,886,896,20,
65,894,905,22,
66,880,891,22,
67,856,864,16,
68,855,864,18,
69,875,885,20,
70,864,875,22,
71,865,876,22,
72,903,914,22,
73,883,894,22,
74,869,880,22,
75,875,887,24,
76,886,898,24,
77,883,896,26,
78,879,889,20,
79,875,886,22,
80,886,897,22,
81,880,892,24,
82,875,887,24,
83,873,886,26,
84,873,886,26,
85,880,894,28,
86,881,895,28,
87,880,893,26,
88,882,895,26,
89,884,894,20,
90,881,895,28,
91,868,881,26,
92,864,876,24,
93,860,872,24,
94,880,894,28,
95,880,894,28,
96,881,895,28,
97,876,891,30,
98,883,898,30,
99,879,894,30,
100,883,897,28,
101,886,903,34,
102,892,910,36,
103,892,908,32,
104,891,908,34,
105,887,903,32,
106,887,903,32,
107,882,900,36,
108,876,897,42,
109,879,897,36,
110,871,888,34,
111,870,886,32,
112,879,896,34,
113,880,899,38,
114,874,893,38,
115,871,889,36,
116,863,884,42,
117,864,882,36,
118,856,875,38,
119,856,876,40,
120,861,877,32,
121,866,886,40,
122,873,893,40,
123,868,888,40,
124,862,883,42,
125,856,876,40,
126,851,872,42,
127,845,867,44,
128,834,855,42,
129,825,846,42,
130,825,847,44,
131,824,846,44,
132,829,849,40,
133,816,843,54,
134,815,836,42,
135,812,834,44,
136,807,830,46,
137,798,820,44,
138,791,815,48,
139,782,804,44,
140,778,803,50,
141,775,799,48,
142,769,795,52,
143,763,789,52,
144,760,786,52,
145,753,782,58,
146,751,779,56,
147,738,768,60,
148,734,763,58,
149,721,753,64,
150,716,748,64,
151,713,748,70,
152,707,743,72,
153,696,732,72,
154,689,727,76,
155,679,718,78,
156,675,715,80,
157,660,700,80,
158,660,701,82,
159,652,692,80,
160,646,688,84,
161,632,673,82,
162,625,668,86,
163,610,652,84,
164,602,647,90,
165,590,633,86,
166,588,632,88,
167,574,615,82,
168,560,601,82,
169,548,588,80,
170,537,575,76,
171,524,561,74,
172,509,547,76,
173,495,531,72,
174,491,527,72,
175,473,508,70,
176,467,499,64,
177,452,481,58,
178,441,472,62,
179,431,460,58,
180,422,451,58,
181,408,435,54,
182,401,428,54,
183,390,415,50,
184,383,407,48,
185,371,394,46,
186,364,385,42,
187,354,375,42,
188,348,367,38,
189,339,359,40,
190,334,352,36,
191,327,344,34,
192,321,337,32,
193,313,328,30,
194,310,323,26,
195,303,319,32,
196,301,314,26,
197,294,306,24,
198,293,305,24,
199,290,302,24,
200,287,300,26,
201,286,298,24,
202,291,302,22,
203,289,301,24,
204,292,304,24,
205,295,307,24,
206,300,312,24,
207,302,315,26,
208,312,321,18,
209,315,328,26,
210,323,339,32,
211,329,345,32,
212,339,355,32,
213,342,359,34,
214,353,371,36,
215,359,379,40,
216,368,387,38,
217,369,388,38,
218,382,403,42,
219,388,409,42,
220,398,422,48,
221,403,428,50,
222,411,435,48,
223,415,440,50,
224,427,451,48,
225,430,455,50,
226,440,464,48,
227,446,472,52,
228,455,483,56,
229,460,487,54,
230,465,494,58,
231,472,500,56,
232,487,519,64,
233,476,504,56,
234,492,525,66,
235,500,533,66,
236,504,537,66,
237,508,543,70,
238,519,553,68,
239,523,553,60,
240,529,565,72,
241,531,568,74,
242,539,575,72,
243,540,578,76,
244,547,584,74,
245,548,587,78,
246,560,599,78,
247,558,598,80,
248,568,608,80,
249,568,607,78,
250,579,617,76,
251,578,619,82,
252,583,625,84,
253,583,624,82,
254,585,625,80,
255,583,624,82,
