height,width,bottom,rate,gravity,target,
166,122,89,1.36,186,,
pixel,Brightness,Background,Difference,
0,595,598,6,
1,591,593,4,
2,600,603,6,
3,606,606,0,
4,608,610,4,
5,615,620,10,
6,629,632,6,
7,615,619,8,
8,617,619,4,
9,627,630,6,
10,633,636,6,
11,643,646,6,
12,649,652,6,
13,652,655,6,
14,661,664,6,
15,654,656,4,
16,660,663,6,
17,678,680,4,
18,684,687,6,
19,688,689,2,
20,689,691,4,
21,696,699,6,
22,704,707,6,
23,707,708,2,
24,711,715,8,
25,718,722,8,
26,726,728,4,
27,728,731,6,
28,731,734,6,
29,737,740,6,
30,743,747,8,
31,748,750,4,
32,749,752,6,
33,755,759,8,
34,764,766,4,
35,764,767,6,
36,769,772,6,
37,774,775,2,
38,779,783,8,
39,782,786,8,
40,788,792,8,
41,787,792,10,
42,785,788,6,
43,799,803,8,
44,789,793,8,
45,775,780,10,
46,801,807,12,
47,807,812,10,
48,806,811,10,
49,804,809,10,
50,806,811,10,
51,811,815,8,
52,812,818,12,
53,809,815,12,
54,817,824,14,
55,817,824,14,
56,818,824,12,
57,812,818,12,
58,814,819,10,
59,825,831,12,
60,825,831,12,
61,825,831,12,
62,818,824,12,
63,822,827,10,
64,836,841,10,
65,830,838,16,
66,835,842,14,
67,841,849,16,
68,845,854,18,
69,826,834,16,
70,783,792,18,
71,827,835,16,
72,865,874,18,
73,846,855,18,
74,845,854,18,
75,846,855,18,
76,843,852,18,
77,851,861,20,
78,853,864,22,
79,852,862,20,
80,855,866,22,
81,855,866,22,
82,862,874,24,
83,867,880,26,
84,869,882,26,
85,871,885,28,
86,864,878,28,
87,864,879,30,
88,879,894,30,
89,871,888,34,
90,875,889,28,
91,882,898,32,
92,885,901,32,
93,883,899,32,
94,888,906,36,
95,890,907,34,
96,895,913,36,
97,895,915,40,
98,897,916,38,
99,900,920,40,
100,906,926,40,
101,903,924,42,
102,908,927,38,
103,907,929,44,
104,915,937,44,
105,913,937,48,
106,908,930,44,
107,892,916,48,
108,902,926,48,
109,908,934,52,
110,906,932,52,
111,902,927,50,
112,908,932,48,
113,908,934,52,
114,904,935,62,
115,903,933,60,
116,911,940,58,
117,910,941,62,
118,907,936,58,
119,899,931,64,
120,908,940,64,
121,910,944,68,
122,930,966,72,
123,941,978,74,
124,938,976,76,
125,927,966,78,
126,921,960,78,
127,913,952,78,
128,895,937,84,
129,896,939,86,
130,904,948,88,
131,905,952,94,
132,911,960,98,
133,899,948,98,
134,890,940,100,
135,896,948,104,
136,903,958,110,
137,892,947,110,
138,892,950,116,
139,892,953,122,
140,892,956,128,
141,878,945,134,
142,881,952,142,
143,879,950,142,
144,879,952,146,
145,874,949,150,
146,877,952,150,
147,867,944,154,
148,863,940,154,
149,857,934,154,
150,858,935,154,
151,852,929,154,
152,848,927,158,
153,844,921,154,
154,843,920,154,
155,833,911,156,
156,829,907,156,
157,834,911,154,
158,835,911,152,
159,816,888,144,
160,809,881,144,
161,808,879,142,
162,807,878,142,
163,798,867,138,
164,803,871,136,
165,795,862,134,
166,785,849,128,
167,744,806,124,
168,721,779,116,
169,729,785,112,
170,750,809,118,
171,744,803,118,
172,739,798,118,
173,729,787,116,
174,723,780,114,
175,721,780,118,
176,718,775,114,
177,704,763,118,
178,709,770,122,
179,704,766,124,
180,708,771,126,
181,705,768,126,
182,704,767,126,
183,702,766,128,
184,703,768,130,
185,700,766,132,
186,707,776,138,
187,711,783,144,
188,720,792,144,
189,724,799,150,
190,732,811,158,
191,733,811,156,
192,742,820,156,
193,743,822,158,
194,751,831,160,
195,751,831,160,
196,750,830,160,
197,743,824,162,
198,747,828,162,
199,743,825,164,
200,747,829,164,
201,755,838,166,
202,755,839,168,
203,739,822,166,
204,753,836,166,
205,755,839,168,
206,758,841,166,
207,752,836,168,
208,756,840,168,
209,752,835,166,
210,753,839,172,
211,749,833,168,
212,755,838,166,
213,749,833,168,
214,753,838,170,
215,753,837,168,
216,755,839,168,
217,743,822,158,
218,752,833,162,
219,752,838,172,
220,754,839,170,
221,751,835,168,
222,755,839,168,
223,751,836,170,
224,750,834,168,
225,743,825,164,
226,753,836,166,
227,750,831,162,
228,752,828,152,
229,738,817,158,
230,751,834,166,
231,760,842,164,
232,771,856,170,
233,746,828,164,
234,758,839,162,
235,768,851,166,
236,766,847,162,
237,760,836,152,
238,763,838,150,
239,763,838,150,
240,769,845,152,
241,768,842,148,
242,771,842,142,
243,769,839,140,
244,775,846,142,
245,772,843,142,
246,777,846,138,
247,775,844,138,
248,782,847,130,
249,777,843,132,
250,783,847,128,
251,780,843,126,
252,783,846,126,
253,783,844,122,
254,785,847,124,
255,772,831,118,
