height,width,bottom,rate,gravity,target,
188,56,67,3.36,175,,
pixel,Brightness,Background,Difference,
0,624,630,12,
1,637,631,12,
2,636,639,6,
3,634,632,4,
4,632,635,6,
5,635,642,14,
6,641,647,12,
7,655,647,16,
8,652,652,0,
9,648,651,6,
10,655,655,0,
11,653,654,2,
12,668,668,0,
13,666,668,4,
14,665,670,10,
15,671,674,6,
16,678,679,2,
17,685,688,6,
18,689,689,0,
19,690,692,4,
20,694,698,8,
21,696,697,2,
22,698,700,4,
23,707,708,2,
24,707,710,6,
25,711,714,6,
26,712,715,6,
27,718,720,4,
28,725,728,6,
29,732,733,2,
30,730,732,4,
31,729,731,4,
32,740,742,4,
33,752,756,8,
34,755,755,0,
35,753,755,4,
36,760,770,20,
37,760,767,14,
38,776,772,8,
39,772,775,6,
40,758,758,0,
41,768,768,0,
42,798,809,22,
43,809,813,8,
44,798,800,4,
45,776,779,6,
46,788,792,8,
47,810,812,4,
48,827,830,6,
49,837,841,8,
50,828,836,16,
51,817,822,10,
52,828,831,6,
53,836,841,10,
54,846,851,10,
55,852,857,10,
56,860,865,10,
57,862,868,12,
58,871,876,10,
59,878,886,16,
60,887,893,12,
61,887,893,12,
62,871,884,26,
63,883,887,8,
64,905,911,12,
65,911,919,16,
66,900,903,6,
67,877,892,30,
68,870,883,26,
69,896,903,14,
70,888,896,16,
71,883,893,20,
72,928,935,14,
73,910,918,16,
74,895,905,20,
75,900,909,18,
76,912,922,20,
77,909,921,24,
78,908,915,14,
79,899,912,26,
80,911,921,20,
81,906,917,22,
82,900,914,28,
83,898,911,26,
84,896,908,24,
85,903,916,26,
86,903,916,26,
87,902,915,26,
88,901,915,28,
89,899,911,24,
90,899,913,28,
91,886,899,26,
92,882,894,24,
93,870,888,36,
94,891,905,28,
95,899,907,16,
96,891,904,26,
97,884,894,20,
98,896,911,30,
99,883,902,38,
100,887,904,34,
101,891,908,34,
102,897,912,30,
103,900,911,22,
104,898,914,32,
105,893,907,28,
106,892,908,32,
107,887,906,38,
108,888,903,30,
109,884,905,42,
110,882,899,34,
111,879,898,38,
112,886,906,40,
113,887,907,40,
114,888,905,34,
115,888,904,32,
116,880,899,38,
117,875,898,46,
118,868,892,48,
119,868,891,46,
120,872,894,44,
121,882,905,46,
122,893,916,46,
123,892,913,42,
124,884,910,52,
125,876,903,54,
126,887,902,30,
127,872,899,54,
128,868,889,42,
129,858,882,48,
130,861,883,44,
131,864,888,48,
132,866,892,52,
133,857,883,52,
134,860,883,46,
135,858,883,50,
136,851,879,56,
137,843,870,54,
138,838,866,56,
139,828,857,58,
140,828,857,58,
141,824,856,64,
142,820,850,60,
143,815,845,60,
144,813,844,62,
145,809,840,62,
146,807,839,64,
147,799,831,64,
148,792,824,64,
149,782,816,68,
150,773,812,78,
151,785,812,54,
152,774,812,76,
153,760,796,72,
154,758,793,70,
155,750,795,90,
156,739,783,88,
157,739,771,64,
158,735,776,82,
159,724,769,90,
160,721,768,94,
161,707,754,94,
162,704,749,90,
163,688,737,98,
164,683,734,102,
165,672,725,106,
166,674,729,110,
167,661,715,108,
168,655,712,114,
169,647,704,114,
170,641,698,114,
171,630,689,118,
172,622,679,114,
173,609,670,122,
174,607,667,120,
175,595,653,116,
176,588,647,118,
177,571,631,120,
178,562,624,124,
179,551,608,114,
180,543,600,114,
181,521,582,122,
182,519,570,102,
183,506,556,100,
184,495,543,96,
185,480,525,90,
186,469,526,114,
187,458,505,94,
188,449,494,90,
189,436,479,86,
190,428,469,82,
191,417,455,76,
192,408,446,76,
193,395,431,72,
194,385,419,68,
195,375,409,68,
196,368,398,60,
197,355,385,60,
198,348,376,56,
199,338,366,56,
200,332,359,54,
201,321,347,52,
202,321,344,46,
203,310,333,46,
204,305,327,44,
205,297,319,44,
206,292,312,40,
207,284,303,38,
208,279,297,36,
209,271,291,40,
210,270,289,38,
211,267,283,32,
212,259,280,42,
213,255,271,32,
214,263,273,20,
215,252,268,32,
216,253,263,20,
217,248,269,42,
218,251,267,32,
219,251,265,28,
220,255,271,32,
221,255,271,32,
222,259,278,38,
223,261,281,40,
224,270,289,38,
225,273,291,36,
226,280,301,42,
227,284,304,40,
228,292,314,44,
229,295,319,48,
230,300,323,46,
231,306,329,46,
232,316,343,54,
233,306,331,50,
234,326,352,52,
235,327,356,58,
236,334,362,56,
237,338,368,60,
238,345,375,60,
239,347,377,60,
240,357,389,64,
241,357,385,56,
242,367,401,68,
243,366,406,80,
244,371,409,76,
245,386,413,54,
246,387,423,72,
247,387,423,72,
248,398,438,80,
249,396,440,88,
250,408,448,80,
251,409,449,80,
252,415,455,80,
253,419,459,80,
254,421,462,82,
255,422,463,82,
