height,width,bottom,rate,gravity,target,
102,43,153,2.37,202,,
pixel,Brightness,Background,Difference,
0,634,628,12,
1,632,628,8,
2,639,636,6,
3,639,633,12,
4,636,632,8,
5,642,637,10,
6,653,647,12,
7,652,647,10,
8,654,649,10,
9,654,649,10,
10,662,656,12,
11,660,655,10,
12,673,668,10,
13,671,667,8,
14,672,668,8,
15,679,674,10,
16,684,679,10,
17,691,686,10,
18,697,692,10,
19,698,694,8,
20,701,696,10,
21,704,700,8,
22,707,704,6,
23,715,710,10,
24,715,711,8,
25,719,715,8,
26,721,719,4,
27,729,723,12,
28,735,729,12,
29,740,736,8,
30,737,733,8,
31,737,732,10,
32,748,743,10,
33,760,755,10,
34,764,761,6,
35,760,756,8,
36,768,763,10,
37,773,768,10,
38,780,775,10,
39,776,772,8,
40,760,756,8,
41,771,768,6,
42,806,801,10,
43,818,814,8,
44,805,801,8,
45,778,775,6,
46,787,783,8,
47,808,804,8,
48,830,825,10,
49,840,836,8,
50,834,830,8,
51,819,817,4,
52,830,827,6,
53,839,834,10,
54,846,842,8,
55,850,846,8,
56,857,854,6,
57,860,856,8,
58,865,863,4,
59,873,871,4,
60,879,876,6,
61,878,874,8,
62,865,861,8,
63,865,861,8,
64,888,885,6,
65,897,894,6,
66,882,879,6,
67,856,855,2,
68,856,854,4,
69,877,875,4,
70,865,864,2,
71,867,865,4,
72,905,903,4,
73,886,883,6,
74,871,869,4,
75,878,876,4,
76,887,886,2,
77,887,883,8,
78,883,879,8,
79,876,874,4,
80,888,886,4,
81,884,885,2,
82,880,877,6,
83,876,876,0,
84,876,875,2,
85,883,883,0,
86,885,883,4,
87,883,882,2,
88,885,884,2,
89,884,884,0,
90,886,886,0,
91,871,871,0,
92,867,867,0,
93,863,863,0,
94,883,883,0,
95,884,883,2,
96,884,884,0,
97,880,880,0,
98,887,888,2,
99,882,883,2,
100,888,888,0,
101,891,892,2,
102,896,897,2,
103,897,899,4,
104,897,898,2,
105,892,894,4,
106,893,895,4,
107,892,890,4,
108,882,884,4,
109,884,887,6,
110,876,880,8,
111,875,877,4,
112,884,892,16,
113,886,889,6,
114,881,885,8,
115,876,880,8,
116,870,874,8,
117,869,873,8,
118,861,866,10,
119,863,867,8,
120,864,868,8,
121,876,878,4,
122,882,887,10,
123,875,880,10,
124,869,875,12,
125,863,868,10,
126,859,864,10,
127,851,859,16,
128,840,847,14,
129,831,839,16,
130,832,839,14,
131,831,839,16,
132,836,843,14,
133,824,831,14,
134,824,831,14,
135,820,827,14,
136,815,823,16,
137,807,814,14,
138,801,808,14,
139,791,798,14,
140,792,796,8,
141,785,793,16,
142,780,788,16,
143,775,783,16,
144,771,780,18,
145,766,777,22,
146,768,774,12,
147,752,762,20,
148,748,757,18,
149,736,746,20,
150,733,743,20,
151,731,742,22,
152,726,737,22,
153,713,728,30,
154,708,722,28,
155,698,713,30,
156,695,710,30,
157,679,696,34,
158,676,696,40,
159,668,688,40,
160,662,684,44,
161,646,669,46,
162,639,664,50,
163,624,649,50,
164,615,639,48,
165,601,628,54,
166,600,628,56,
167,583,612,58,
168,571,600,58,
169,556,584,56,
170,545,575,60,
171,532,560,56,
172,516,543,54,
173,500,527,54,
174,495,523,56,
175,478,504,52,
176,469,496,54,
177,451,478,54,
178,444,469,50,
179,432,457,50,
180,423,448,50,
181,408,432,48,
182,401,425,48,
183,389,412,46,
184,381,403,44,
185,369,391,44,
186,361,382,42,
187,352,371,38,
188,347,364,34,
189,336,353,34,
190,332,348,32,
191,324,340,32,
192,319,334,30,
193,312,325,26,
194,309,319,20,
195,303,315,24,
196,302,314,24,
197,295,303,16,
198,292,302,20,
199,290,300,20,
200,287,299,24,
201,286,295,18,
202,289,297,16,
203,289,297,16,
204,291,300,18,
205,295,304,18,
206,300,307,14,
207,301,310,18,
208,307,318,22,
209,313,324,22,
210,324,334,20,
211,329,339,20,
212,339,351,24,
213,344,355,22,
214,354,367,26,
215,359,373,28,
216,369,382,26,
217,370,384,28,
218,384,399,30,
219,388,403,30,
220,399,415,32,
221,404,420,32,
222,412,429,34,
223,417,434,34,
224,428,445,34,
225,432,452,40,
226,444,459,30,
227,448,467,38,
228,457,477,40,
229,463,482,38,
230,468,488,40,
231,475,495,40,
232,492,513,42,
233,476,496,40,
234,498,519,42,
235,505,527,44,
236,510,531,42,
237,515,536,42,
238,526,547,42,
239,527,547,40,
240,536,559,46,
241,539,561,44,
242,547,568,42,
243,548,571,46,
244,555,578,46,
245,558,580,44,
246,569,591,44,
247,568,591,46,
248,577,601,48,
249,576,600,48,
250,588,611,46,
251,589,612,46,
252,593,615,44,
253,593,617,48,
254,596,619,46,
255,594,616,44,
