height,width,bottom,rate,gravity,target,
255,83,0,3.07,130,,
pixel,Brightness,Background,Difference,
0,606,625,38,
1,601,624,46,
2,621,632,22,
3,614,631,34,
4,608,627,38,
5,614,631,34,
6,621,643,44,
7,618,639,42,
8,634,643,18,
9,625,652,54,
10,629,650,42,
11,627,647,40,
12,639,663,48,
13,639,662,46,
14,639,662,46,
15,643,667,48,
16,652,673,42,
17,655,678,46,
18,659,686,54,
19,660,685,50,
20,664,689,50,
21,666,691,50,
22,667,694,54,
23,674,703,58,
24,675,703,56,
25,679,707,56,
26,679,708,58,
27,684,713,58,
28,690,720,60,
29,694,726,64,
30,694,723,58,
31,691,726,70,
32,696,734,76,
33,717,742,50,
34,716,751,70,
35,710,748,76,
36,717,753,72,
37,721,760,78,
38,726,766,80,
39,726,765,78,
40,712,754,84,
41,717,761,88,
42,750,796,92,
43,761,806,90,
44,745,793,96,
45,723,771,96,
46,736,783,94,
47,756,803,94,
48,774,820,92,
49,779,831,104,
50,775,824,98,
51,764,812,96,
52,771,823,104,
53,779,832,106,
54,788,841,106,
55,793,847,108,
56,799,859,120,
57,799,859,120,
58,807,867,120,
59,816,876,120,
60,820,883,126,
61,822,881,118,
62,815,875,120,
63,810,879,138,
64,836,895,118,
65,848,916,136,
66,834,900,132,
67,812,873,122,
68,814,873,118,
69,832,894,124,
70,816,879,126,
71,816,882,132,
72,857,923,132,
73,844,908,128,
74,830,896,132,
75,837,903,132,
76,846,911,130,
77,846,911,130,
78,840,905,130,
79,836,900,128,
80,849,914,130,
81,846,909,126,
82,842,903,122,
83,841,900,118,
84,843,899,112,
85,847,907,120,
86,849,907,116,
87,849,905,112,
88,851,905,108,
89,849,903,108,
90,851,903,104,
91,838,892,108,
92,833,883,100,
93,833,879,92,
94,847,899,104,
95,849,897,96,
96,856,899,86,
97,846,896,100,
98,854,895,82,
99,849,892,86,
100,853,896,86,
101,855,899,88,
102,864,904,80,
103,865,903,76,
104,868,907,78,
105,862,901,78,
106,863,902,78,
107,859,898,78,
108,858,895,74,
109,857,897,80,
110,860,892,64,
111,858,890,64,
112,865,898,66,
113,862,899,74,
114,860,898,76,
115,861,897,72,
116,856,892,72,
117,855,892,74,
118,848,883,70,
119,848,884,72,
120,849,888,78,
121,861,893,64,
122,871,910,78,
123,867,913,92,
124,866,902,72,
125,856,897,82,
126,852,896,88,
127,859,891,64,
128,841,890,98,
129,836,876,80,
130,838,878,80,
131,837,880,86,
132,844,888,88,
133,831,876,90,
134,827,880,106,
135,828,873,90,
136,826,869,86,
137,815,866,102,
138,812,861,98,
139,803,851,96,
140,799,851,104,
141,796,849,106,
142,791,845,108,
143,785,839,108,
144,781,838,114,
145,776,835,118,
146,774,833,118,
147,766,825,118,
148,756,819,126,
149,750,809,118,
150,746,809,126,
151,740,807,134,
152,748,801,106,
153,731,802,142,
154,726,790,128,
155,719,783,128,
156,715,779,128,
157,704,768,128,
158,710,772,124,
159,702,763,122,
160,700,761,122,
161,690,749,118,
162,687,750,126,
163,671,733,124,
164,668,728,120,
165,660,719,118,
166,665,724,118,
167,655,713,116,
168,648,707,118,
169,643,700,114,
170,639,695,112,
171,630,684,108,
172,622,675,106,
173,612,665,106,
174,610,662,104,
175,598,651,106,
176,594,643,98,
177,579,621,84,
178,573,627,108,
179,558,606,96,
180,551,595,88,
181,536,578,84,
182,519,568,98,
183,513,551,76,
184,505,542,74,
185,486,526,80,
186,476,513,74,
187,463,501,76,
188,453,489,72,
189,440,475,70,
190,429,465,72,
191,418,452,68,
192,409,443,68,
193,393,425,64,
194,384,416,64,
195,372,404,64,
196,365,397,64,
197,351,382,62,
198,344,374,60,
199,332,364,64,
200,324,355,62,
201,315,344,58,
202,312,342,60,
203,300,329,58,
204,294,324,60,
205,287,315,56,
206,282,311,58,
207,268,300,64,
208,269,295,52,
209,268,288,40,
210,259,286,54,
211,253,278,50,
212,249,277,56,
213,243,271,56,
214,243,265,44,
215,245,269,48,
216,239,269,60,
217,233,260,54,
218,236,264,56,
219,236,263,54,
220,240,270,60,
221,239,271,64,
222,246,276,60,
223,249,279,60,
224,253,289,72,
225,258,289,62,
226,265,300,70,
227,269,304,70,
228,276,313,74,
229,280,316,72,
230,284,323,78,
231,289,329,80,
232,301,341,80,
233,290,328,76,
234,310,352,84,
235,312,353,82,
236,319,361,84,
237,322,365,86,
238,329,374,90,
239,332,377,90,
240,342,382,80,
241,344,391,94,
242,350,401,102,
243,355,400,90,
244,359,409,100,
245,360,412,104,
246,374,422,96,
247,374,423,98,
248,384,433,98,
249,383,434,102,
250,396,447,102,
251,395,448,106,
252,399,454,110,
253,404,455,102,
254,407,460,106,
255,408,461,106,
