height,width,bottom,rate,gravity,target,
75,54,132,1.39,168,,
pixel,Brightness,Background,Difference,
0,639,641,4,
1,639,639,0,
2,647,646,2,
3,644,643,2,
4,643,642,2,
5,647,647,0,
6,659,658,2,
7,657,657,0,
8,660,660,0,
9,660,660,0,
10,667,667,0,
11,665,665,0,
12,679,678,2,
13,678,677,2,
14,679,678,2,
15,684,684,0,
16,689,689,0,
17,696,696,0,
18,704,702,4,
19,704,704,0,
20,707,707,0,
21,711,710,2,
22,713,713,0,
23,724,719,10,
24,721,719,4,
25,726,727,2,
26,728,728,0,
27,732,732,0,
28,739,739,0,
29,745,745,0,
30,744,743,2,
31,743,742,2,
32,754,754,0,
33,767,765,4,
34,771,770,2,
35,766,766,0,
36,772,773,2,
37,779,777,4,
38,785,785,0,
39,783,782,2,
40,766,766,0,
41,778,778,0,
42,811,811,0,
43,824,824,0,
44,810,810,0,
45,785,783,4,
46,793,793,0,
47,812,812,0,
48,838,835,6,
49,846,846,0,
50,839,839,0,
51,825,825,0,
52,833,833,0,
53,843,843,0,
54,850,852,4,
55,856,856,0,
56,863,863,0,
57,866,865,2,
58,871,871,0,
59,879,878,2,
60,884,884,0,
61,881,881,0,
62,867,869,4,
63,869,873,8,
64,892,893,2,
65,900,902,4,
66,888,887,2,
67,860,861,2,
68,861,864,6,
69,882,882,0,
70,871,872,2,
71,871,871,0,
72,909,911,4,
73,892,891,2,
74,875,876,2,
75,882,882,0,
76,892,892,0,
77,890,891,2,
78,886,886,0,
79,881,882,2,
80,892,892,0,
81,888,888,0,
82,883,884,2,
83,881,882,2,
84,880,882,4,
85,888,890,4,
86,890,890,0,
87,887,889,4,
88,891,891,0,
89,888,891,6,
90,889,896,14,
91,877,878,2,
92,871,873,4,
93,867,870,6,
94,888,890,4,
95,889,892,6,
96,889,891,4,
97,884,888,8,
98,892,894,4,
99,887,890,6,
100,892,895,6,
101,894,898,8,
102,900,903,6,
103,902,904,4,
104,901,904,6,
105,896,900,8,
106,896,900,8,
107,892,896,8,
108,886,891,10,
109,888,894,12,
110,880,885,10,
111,878,883,10,
112,887,892,10,
113,889,895,12,
114,885,890,10,
115,880,890,20,
116,871,879,16,
117,871,879,16,
118,864,871,14,
119,865,873,16,
120,866,874,16,
121,875,883,16,
122,881,890,18,
123,876,884,16,
124,871,880,18,
125,864,873,18,
126,860,869,18,
127,854,864,20,
128,841,852,22,
129,832,843,22,
130,831,844,26,
131,831,843,24,
132,835,847,24,
133,824,835,22,
134,821,833,24,
135,819,831,24,
136,817,826,18,
137,804,819,30,
138,797,812,30,
139,787,802,30,
140,783,799,32,
141,780,796,32,
142,774,792,36,
143,768,787,38,
144,768,783,30,
145,759,782,46,
146,756,777,42,
147,743,766,46,
148,737,760,46,
149,728,749,42,
150,719,746,54,
151,718,745,54,
152,713,741,56,
153,700,730,60,
154,694,725,62,
155,684,715,62,
156,679,712,66,
157,664,698,68,
158,663,699,72,
159,653,689,72,
160,647,686,78,
161,632,671,78,
162,625,667,84,
163,611,651,80,
164,601,641,80,
165,588,631,86,
166,587,628,82,
167,575,614,78,
168,557,599,84,
169,543,584,82,
170,532,574,84,
171,519,559,80,
172,504,543,78,
173,489,529,80,
174,483,523,80,
175,467,505,76,
176,460,499,78,
177,443,478,70,
178,434,469,70,
179,423,457,68,
180,415,447,64,
181,402,432,60,
182,395,424,58,
183,384,412,56,
184,376,403,54,
185,366,391,50,
186,358,382,48,
187,348,371,46,
188,342,365,46,
189,332,354,44,
190,327,349,44,
191,321,340,38,
192,318,334,32,
193,307,326,38,
194,303,321,36,
195,297,316,38,
196,295,312,34,
197,287,304,34,
198,287,304,34,
199,284,301,34,
200,281,299,36,
201,281,297,32,
202,284,300,32,
203,284,300,32,
204,288,304,32,
205,292,307,30,
206,298,312,28,
207,301,319,36,
208,308,321,26,
209,316,329,26,
210,326,339,26,
211,333,345,24,
212,343,355,24,
213,348,359,22,
214,359,371,24,
215,366,378,24,
216,376,387,22,
217,377,389,24,
218,391,403,24,
219,399,410,22,
220,408,420,24,
221,415,425,20,
222,423,435,24,
223,428,440,24,
224,440,451,22,
225,444,455,22,
226,454,464,20,
227,461,472,22,
228,472,483,22,
229,478,488,20,
230,483,495,24,
231,489,502,26,
232,508,519,22,
233,492,503,22,
234,514,529,30,
235,524,532,16,
236,527,537,20,
237,532,543,22,
238,543,553,20,
239,543,553,20,
240,554,565,22,
241,555,568,26,
242,563,575,24,
243,566,577,22,
244,572,585,26,
245,574,586,24,
246,587,599,24,
247,587,596,18,
248,595,608,26,
249,594,607,26,
250,604,617,26,
251,606,619,26,
252,611,622,22,
253,612,623,22,
254,613,624,22,
255,611,623,24,
