height,width,bottom,rate,gravity,target,
138,39,117,3.54,176,,
pixel,Brightness,Background,Difference,
0,639,638,2,
1,638,638,0,
2,647,644,6,
3,643,643,0,
4,643,641,4,
5,647,647,0,
6,659,658,2,
7,657,657,0,
8,660,659,2,
9,659,660,2,
10,668,665,6,
11,667,664,6,
12,678,678,0,
13,677,677,0,
14,679,679,0,
15,684,684,0,
16,689,689,0,
17,695,696,2,
18,702,704,4,
19,704,704,0,
20,707,706,2,
21,710,710,0,
22,713,711,4,
23,720,719,2,
24,719,720,2,
25,726,724,4,
26,728,727,2,
27,732,732,0,
28,739,739,0,
29,745,744,2,
30,743,742,2,
31,742,743,2,
32,753,753,0,
33,765,764,2,
34,771,770,2,
35,765,765,0,
36,772,771,2,
37,777,777,0,
38,785,785,0,
39,783,782,2,
40,765,765,0,
41,777,777,0,
42,811,811,0,
43,827,824,6,
44,811,809,4,
45,783,784,2,
46,792,796,8,
47,813,812,2,
48,835,833,4,
49,848,846,4,
50,840,839,2,
51,828,824,8,
52,834,831,6,
53,843,843,0,
54,851,852,2,
55,855,855,0,
56,862,863,2,
57,865,864,2,
58,871,870,2,
59,878,878,0,
60,884,884,0,
61,881,881,0,
62,868,867,2,
63,868,870,4,
64,893,892,2,
65,902,900,4,
66,886,887,2,
67,860,860,0,
68,864,860,8,
69,882,881,2,
70,870,871,2,
71,871,876,10,
72,909,910,2,
73,889,889,0,
74,875,875,0,
75,883,881,4,
76,892,892,0,
77,890,894,8,
78,886,886,0,
79,881,881,0,
80,892,896,8,
81,887,888,2,
82,883,883,0,
83,880,881,2,
84,881,881,0,
85,888,892,8,
86,888,890,4,
87,887,889,4,
88,888,891,6,
89,888,889,2,
90,888,891,6,
91,875,876,2,
92,870,871,2,
93,866,868,4,
94,887,889,4,
95,888,889,2,
96,888,890,4,
97,883,886,6,
98,890,894,8,
99,888,888,0,
100,889,894,10,
101,893,896,6,
102,899,903,8,
103,899,905,12,
104,898,904,12,
105,893,899,12,
106,893,899,12,
107,888,895,14,
108,883,889,12,
109,885,892,14,
110,877,884,14,
111,874,882,16,
112,883,891,16,
113,885,892,14,
114,881,888,14,
115,875,883,16,
116,868,877,18,
117,866,878,24,
118,858,871,26,
119,860,871,22,
120,861,872,22,
121,870,880,20,
122,876,888,24,
123,870,882,24,
124,867,876,18,
125,857,870,26,
126,853,866,26,
127,847,860,26,
128,834,848,28,
129,828,839,22,
130,828,841,26,
131,824,841,34,
132,828,845,34,
133,816,831,30,
134,814,831,34,
135,812,828,32,
136,806,824,36,
137,796,816,40,
138,790,807,34,
139,779,799,40,
140,775,797,44,
141,772,793,42,
142,767,789,44,
143,760,784,48,
144,757,780,46,
145,752,775,46,
146,749,774,50,
147,737,763,52,
148,731,758,54,
149,719,748,58,
150,716,743,54,
151,713,742,58,
152,707,738,62,
153,696,727,62,
154,688,722,68,
155,678,712,68,
156,675,710,70,
157,659,696,74,
158,657,696,78,
159,647,688,82,
160,643,683,80,
161,632,669,74,
162,623,664,82,
163,609,647,76,
164,600,641,82,
165,588,632,88,
166,585,627,84,
167,571,611,80,
168,556,599,86,
169,543,583,80,
170,534,572,76,
171,519,558,78,
172,506,542,72,
173,492,527,70,
174,487,523,72,
175,471,504,66,
176,463,496,66,
177,446,478,64,
178,437,468,62,
179,428,457,58,
180,419,448,58,
181,406,432,52,
182,399,424,50,
183,387,412,50,
184,380,403,46,
185,370,391,42,
186,362,382,40,
187,357,372,30,
188,347,365,36,
189,337,354,34,
190,332,352,40,
191,324,340,32,
192,319,335,32,
193,312,326,28,
194,307,319,24,
195,303,315,24,
196,300,312,24,
197,292,304,24,
198,292,303,22,
199,289,300,22,
200,287,297,20,
201,286,295,18,
202,291,300,18,
203,290,299,18,
204,294,303,18,
205,299,305,12,
206,304,312,16,
207,307,313,12,
208,314,321,14,
209,321,327,12,
210,331,338,14,
211,337,344,14,
212,348,354,12,
213,352,359,14,
214,364,371,14,
215,370,376,12,
216,379,386,14,
217,380,387,14,
218,399,403,8,
219,401,408,14,
220,412,419,14,
221,416,428,24,
222,425,433,16,
223,431,438,14,
224,441,449,16,
225,446,454,16,
226,455,463,16,
227,462,470,16,
228,473,481,16,
229,478,487,18,
230,485,493,16,
231,491,499,16,
232,508,518,20,
233,494,501,14,
234,515,523,16,
235,523,531,16,
236,528,536,16,
237,533,542,18,
238,543,551,16,
239,543,552,18,
240,554,563,18,
241,556,566,20,
242,563,574,22,
243,568,575,14,
244,572,582,20,
245,574,585,22,
246,584,596,24,
247,583,595,24,
248,593,606,26,
249,592,604,24,
250,604,615,22,
251,604,615,22,
252,608,623,30,
253,608,622,28,
254,610,623,26,
255,608,622,28,
