height,width,bottom,rate,gravity,target,
90,105,122,0.86,167,,
pixel,Brightness,Background,Difference,
0,627,633,12,
1,628,631,6,
2,635,639,8,
3,628,639,22,
4,636,635,2,
5,636,639,6,
6,643,648,10,
7,647,644,6,
8,648,660,24,
9,639,653,28,
10,659,657,4,
11,654,657,6,
12,664,670,12,
13,665,670,10,
14,665,670,10,
15,670,675,10,
16,676,680,8,
17,681,690,18,
18,688,695,14,
19,690,695,10,
20,693,698,10,
21,695,699,8,
22,696,701,10,
23,705,710,10,
24,707,711,8,
25,711,717,12,
26,711,717,12,
27,717,723,12,
28,723,729,12,
29,729,736,14,
30,729,735,12,
31,728,733,10,
32,739,745,12,
33,752,755,6,
34,750,761,22,
35,751,756,10,
36,764,764,0,
37,764,770,12,
38,770,771,2,
39,771,779,16,
40,756,767,22,
41,766,771,10,
42,795,804,18,
43,809,816,14,
44,798,803,10,
45,775,780,10,
46,789,795,12,
47,807,813,12,
48,826,830,8,
49,836,843,14,
50,830,835,10,
51,818,824,12,
52,829,834,10,
53,838,844,12,
54,847,853,12,
55,854,860,12,
56,863,868,10,
57,865,870,10,
58,871,878,14,
59,881,888,14,
60,889,895,12,
61,888,895,14,
62,879,887,16,
63,883,891,16,
64,907,912,10,
65,911,923,24,
66,903,910,14,
67,886,886,0,
68,878,888,20,
69,899,903,8,
70,890,894,8,
71,884,902,36,
72,930,939,18,
73,921,921,0,
74,899,907,16,
75,908,911,6,
76,917,928,22,
77,915,922,14,
78,910,920,20,
79,906,916,20,
80,920,926,12,
81,916,921,10,
82,910,915,10,
83,905,914,18,
84,903,909,12,
85,911,919,16,
86,911,918,14,
87,910,919,18,
88,911,918,14,
89,908,915,14,
90,908,915,14,
91,895,903,16,
92,888,896,16,
93,882,890,16,
94,901,908,14,
95,899,908,18,
96,899,907,16,
97,892,901,18,
98,896,907,22,
99,903,904,2,
100,899,903,8,
101,902,904,4,
102,907,923,32,
103,907,916,18,
104,908,917,18,
105,902,911,18,
106,904,912,16,
107,900,907,14,
108,898,903,10,
109,897,912,30,
110,892,904,24,
111,891,900,18,
112,899,910,22,
113,899,911,24,
114,898,908,20,
115,897,907,20,
116,892,902,20,
117,889,901,24,
118,883,893,20,
119,883,894,22,
120,883,896,26,
121,896,907,22,
122,903,920,34,
123,896,916,40,
124,904,911,14,
125,892,908,32,
126,888,905,34,
127,882,895,26,
128,871,892,42,
129,864,884,40,
130,865,887,44,
131,868,888,40,
132,870,896,52,
133,857,883,52,
134,856,888,64,
135,854,884,60,
136,843,882,78,
137,837,873,72,
138,830,867,74,
139,819,859,80,
140,817,859,84,
141,812,856,88,
142,807,852,90,
143,800,847,94,
144,796,845,98,
145,791,844,106,
146,785,840,110,
147,775,833,116,
148,769,826,114,
149,758,817,118,
150,751,815,128,
151,751,816,130,
152,745,812,134,
153,726,799,146,
154,729,795,132,
155,719,791,144,
156,710,785,150,
157,700,768,136,
158,697,781,168,
159,689,774,170,
160,686,768,164,
161,671,755,168,
162,669,753,168,
163,654,739,170,
164,649,736,174,
165,639,728,178,
166,643,732,178,
167,632,718,172,
168,624,711,174,
169,615,705,180,
170,611,700,178,
171,600,689,178,
172,593,680,174,
173,583,670,174,
174,582,668,172,
175,569,654,170,
176,564,648,168,
177,550,632,164,
178,543,624,162,
179,531,608,154,
180,523,600,154,
181,508,584,152,
182,500,567,134,
183,487,557,140,
184,475,552,154,
185,465,529,128,
186,461,519,116,
187,444,504,120,
188,435,494,118,
189,423,479,112,
190,416,476,120,
191,406,456,100,
192,397,447,100,
193,384,431,94,
194,377,420,86,
195,368,408,80,
196,359,399,80,
197,348,386,76,
198,341,377,72,
199,332,365,66,
200,323,358,70,
201,317,347,60,
202,314,344,60,
203,305,334,58,
204,300,327,54,
205,294,319,50,
206,289,312,46,
207,280,303,46,
208,277,297,40,
209,271,291,40,
210,271,288,34,
211,266,283,34,
212,263,280,34,
213,255,273,36,
214,260,273,26,
215,252,268,32,
216,253,268,30,
217,248,263,30,
218,264,269,10,
219,257,263,12,
220,262,268,12,
221,265,283,36,
222,272,280,16,
223,275,282,14,
224,284,291,14,
225,286,292,12,
226,291,304,26,
227,301,303,4,
228,310,316,12,
229,313,319,12,
230,319,325,12,
231,326,330,8,
232,337,344,14,
233,326,332,12,
234,348,353,10,
235,351,356,10,
236,358,364,12,
237,363,368,10,
238,371,376,10,
239,371,379,16,
240,386,391,10,
241,385,391,12,
242,389,399,20,
243,407,403,8,
244,406,414,16,
245,409,414,10,
246,420,420,0,
247,419,433,28,
248,432,438,12,
249,431,436,10,
250,444,450,12,
251,446,451,10,
252,451,457,12,
253,454,461,14,
254,458,463,10,
255,460,464,8,
