height,width,bottom,rate,gravity,target,
241,59,14,4.08,144,,
pixel,Brightness,Background,Difference,
0,632,641,18,
1,632,639,14,
2,639,647,16,
3,637,646,18,
4,635,643,16,
5,639,649,20,
6,652,662,20,
7,651,660,18,
8,653,663,20,
9,652,663,22,
10,659,668,18,
11,658,668,20,
12,670,680,20,
13,670,679,18,
14,671,684,26,
15,676,687,22,
16,682,691,18,
17,688,699,22,
18,695,705,20,
19,696,705,18,
20,699,708,18,
21,704,711,14,
22,704,716,24,
23,711,723,24,
24,711,723,24,
25,716,728,24,
26,718,730,24,
27,723,735,24,
28,729,742,26,
29,736,750,28,
30,734,747,26,
31,733,745,24,
32,743,757,28,
33,753,768,30,
34,758,773,30,
35,753,768,30,
36,760,775,30,
37,765,780,30,
38,772,788,32,
39,769,785,32,
40,752,768,32,
41,763,780,34,
42,796,814,36,
43,808,827,38,
44,794,813,38,
45,768,790,44,
46,780,795,30,
47,796,816,40,
48,817,838,42,
49,827,848,42,
50,822,843,42,
51,807,828,42,
52,816,835,38,
53,824,847,46,
54,831,854,46,
55,835,859,48,
56,841,865,48,
57,844,868,48,
58,849,873,48,
59,856,883,54,
60,862,888,52,
61,860,885,50,
62,847,871,48,
63,847,873,52,
64,869,896,54,
65,878,905,54,
66,863,891,56,
67,839,864,50,
68,839,864,50,
69,859,885,52,
70,847,875,56,
71,851,876,50,
72,884,914,60,
73,865,894,58,
74,851,880,58,
75,857,887,60,
76,871,898,54,
77,866,896,60,
78,861,889,56,
79,857,886,58,
80,868,897,58,
81,864,892,56,
82,859,887,56,
83,857,886,58,
84,860,886,52,
85,866,894,56,
86,867,895,56,
87,865,893,56,
88,870,895,50,
89,867,894,54,
90,868,895,54,
91,856,881,50,
92,851,876,50,
93,847,872,50,
94,868,894,52,
95,869,894,50,
96,870,895,50,
97,866,891,50,
98,873,898,50,
99,867,894,54,
100,872,897,50,
101,880,903,46,
102,881,910,58,
103,882,908,52,
104,883,908,50,
105,878,903,50,
106,879,903,48,
107,873,900,54,
108,867,897,60,
109,871,897,52,
110,866,888,44,
111,863,886,46,
112,871,896,50,
113,870,899,58,
114,865,893,56,
115,861,889,56,
116,855,884,58,
117,853,882,58,
118,846,875,58,
119,847,876,58,
120,847,877,60,
121,856,886,60,
122,864,893,58,
123,857,888,62,
124,852,883,62,
125,846,876,60,
126,841,872,62,
127,835,867,64,
128,824,855,62,
129,815,846,62,
130,815,847,64,
131,813,846,66,
132,816,849,66,
133,806,843,74,
134,804,836,64,
135,800,834,68,
136,795,830,70,
137,785,820,70,
138,779,815,72,
139,771,804,66,
140,768,803,70,
141,763,799,72,
142,758,795,74,
143,752,789,74,
144,748,786,76,
145,742,782,80,
146,739,779,80,
147,728,768,80,
148,723,763,80,
149,711,753,84,
150,709,748,78,
151,707,748,82,
152,702,743,82,
153,691,732,82,
154,685,727,84,
155,675,718,86,
156,673,715,84,
157,659,700,82,
158,659,701,84,
159,651,692,82,
160,645,688,86,
161,632,673,82,
162,627,668,82,
163,610,652,84,
164,603,647,88,
165,595,633,76,
166,591,632,82,
167,575,615,80,
168,563,601,76,
169,550,588,76,
170,539,575,72,
171,524,561,74,
172,510,547,74,
173,496,531,70,
174,489,527,76,
175,472,508,72,
176,465,499,68,
177,448,481,66,
178,440,472,64,
179,428,460,64,
180,419,451,64,
181,405,435,60,
182,398,428,60,
183,387,415,56,
184,379,407,56,
185,367,394,54,
186,358,385,54,
187,349,375,52,
188,342,367,50,
189,332,359,54,
190,332,352,40,
191,319,344,50,
192,314,337,46,
193,305,328,46,
194,301,323,44,
195,295,319,48,
196,292,314,44,
197,286,306,40,
198,283,305,44,
199,281,302,42,
200,280,300,40,
201,280,298,36,
202,284,302,36,
203,281,301,40,
204,284,304,40,
205,286,307,42,
206,293,312,38,
207,295,315,40,
208,303,321,36,
209,308,328,40,
210,318,339,42,
211,323,345,44,
212,333,355,44,
213,337,359,44,
214,349,371,44,
215,355,379,48,
216,364,387,46,
217,366,388,44,
218,380,403,46,
219,385,409,48,
220,399,422,46,
221,399,428,58,
222,408,435,54,
223,412,440,56,
224,423,451,56,
225,427,455,56,
226,436,464,56,
227,444,472,56,
228,454,483,58,
229,457,487,60,
230,463,494,62,
231,470,500,60,
232,487,519,64,
233,472,504,64,
234,492,525,66,
235,499,533,68,
236,504,537,66,
237,508,543,70,
238,519,553,68,
239,519,553,68,
240,529,565,72,
241,531,568,74,
242,539,575,72,
243,541,578,74,
244,548,584,72,
245,550,587,74,
246,560,599,78,
247,560,598,76,
248,570,608,76,
249,569,607,76,
250,579,617,76,
251,583,619,72,
252,584,625,82,
253,585,624,78,
254,588,625,74,
255,587,624,74,
