height,width,bottom,rate,gravity,target,
94,54,100,1.74,149,,
pixel,Brightness,Background,Difference,
0,628,627,2,
1,627,626,2,
2,635,635,0,
3,633,634,2,
4,631,627,8,
5,635,635,0,
6,644,643,2,
7,646,639,14,
8,648,655,14,
9,647,647,0,
10,654,653,2,
11,652,652,0,
12,665,664,2,
13,664,667,6,
14,666,665,2,
15,671,670,2,
16,676,675,2,
17,685,681,8,
18,684,688,8,
19,688,688,0,
20,700,692,16,
21,696,694,4,
22,697,697,0,
23,707,705,4,
24,707,705,4,
25,711,711,0,
26,711,711,0,
27,717,716,2,
28,725,723,4,
29,730,729,2,
30,731,728,6,
31,728,727,2,
32,739,739,0,
33,751,748,6,
34,755,754,2,
35,752,752,0,
36,759,753,12,
37,764,765,2,
38,769,772,6,
39,771,769,4,
40,756,756,0,
41,765,764,2,
42,799,796,6,
43,807,807,0,
44,793,795,4,
45,783,773,20,
46,788,788,0,
47,807,807,0,
48,825,825,0,
49,835,834,2,
50,824,827,6,
51,825,816,18,
52,827,826,2,
53,836,835,2,
54,846,845,2,
55,851,851,0,
56,864,859,10,
57,866,862,8,
58,873,871,4,
59,884,880,8,
60,890,888,4,
61,889,887,4,
62,878,877,2,
63,883,883,0,
64,905,903,4,
65,915,913,4,
66,903,904,2,
67,878,872,12,
68,878,876,4,
69,899,903,8,
70,888,886,4,
71,888,886,4,
72,930,927,6,
73,915,911,8,
74,898,897,2,
75,901,906,10,
76,923,920,6,
77,916,916,0,
78,910,910,0,
79,905,905,0,
80,918,915,6,
81,911,912,2,
82,912,907,10,
83,905,903,4,
84,901,903,4,
85,910,910,0,
86,911,911,0,
87,911,909,4,
88,911,909,4,
89,908,906,4,
90,908,907,2,
91,894,897,6,
92,891,884,14,
93,883,878,10,
94,902,910,16,
95,902,900,4,
96,899,899,0,
97,895,896,2,
98,902,898,8,
99,895,891,8,
100,899,908,18,
101,903,903,0,
102,908,908,0,
103,908,908,0,
104,911,910,2,
105,905,903,4,
106,899,903,8,
107,904,904,0,
108,899,900,2,
109,899,902,6,
110,894,895,2,
111,893,893,0,
112,895,902,14,
113,905,903,4,
114,903,902,2,
115,895,900,10,
116,892,895,6,
117,890,894,8,
118,879,887,16,
119,882,888,12,
120,888,889,2,
121,893,899,12,
122,908,911,6,
123,903,909,12,
124,897,905,16,
125,888,900,24,
126,884,899,30,
127,876,891,30,
128,863,884,42,
129,854,878,48,
130,855,880,50,
131,846,882,72,
132,853,888,70,
133,844,880,72,
134,835,880,90,
135,828,877,98,
136,822,874,104,
137,804,867,126,
138,799,861,124,
139,795,852,114,
140,785,852,134,
141,780,851,142,
142,774,847,146,
143,768,841,146,
144,768,839,142,
145,763,835,144,
146,761,835,148,
147,756,825,138,
148,750,818,136,
149,743,812,138,
150,743,808,130,
151,745,809,128,
152,747,804,114,
153,739,794,110,
154,739,790,102,
155,737,778,82,
156,739,782,86,
157,734,770,72,
158,739,771,64,
159,736,764,56,
160,737,761,48,
161,731,749,36,
162,727,748,42,
163,711,731,40,
164,719,728,18,
165,708,722,28,
166,711,725,28,
167,702,711,18,
168,696,706,20,
169,691,700,18,
170,688,695,14,
171,675,684,18,
172,668,674,12,
173,658,664,12,
174,655,663,16,
175,639,647,16,
176,633,643,20,
177,616,625,18,
178,608,619,22,
179,594,606,24,
180,583,590,14,
181,563,577,28,
182,551,568,34,
183,536,551,30,
184,525,542,34,
185,508,527,38,
186,496,509,26,
187,483,499,32,
188,472,496,48,
189,456,475,38,
190,448,465,34,
191,432,452,40,
192,426,442,32,
193,408,427,38,
194,395,415,40,
195,397,406,18,
196,382,395,26,
197,368,381,26,
198,363,374,22,
199,352,363,22,
200,345,355,20,
201,335,344,18,
202,334,342,16,
203,323,330,14,
204,317,324,14,
205,312,316,8,
206,306,310,8,
207,297,300,6,
208,291,294,6,
209,286,287,2,
210,284,286,4,
211,277,277,0,
212,275,273,4,
213,270,280,20,
214,269,271,4,
215,264,265,2,
216,263,265,4,
217,259,260,2,
218,263,264,2,
219,263,264,2,
220,268,263,10,
221,270,267,6,
222,275,273,4,
223,280,280,0,
224,287,287,0,
225,284,292,16,
226,304,295,18,
227,305,304,2,
228,312,313,2,
229,316,316,0,
230,323,323,0,
231,327,328,2,
232,340,340,0,
233,327,328,2,
234,350,351,2,
235,353,352,2,
236,358,359,2,
237,365,366,2,
238,372,374,4,
239,375,376,2,
240,386,385,2,
241,387,391,8,
242,396,395,2,
243,399,395,8,
244,408,415,14,
245,409,411,4,
246,420,420,0,
247,422,423,2,
248,432,432,0,
249,432,428,8,
250,446,446,0,
251,446,448,4,
252,453,453,0,
253,455,455,0,
254,460,460,0,
255,462,461,2,
