height,width,bottom,rate,gravity,target,
250,70,5,3.57,148,,
pixel,Brightness,Background,Difference,
0,622,630,16,
1,621,631,20,
2,628,639,22,
3,627,632,10,
4,623,635,24,
5,627,642,30,
6,637,647,20,
7,638,647,18,
8,642,652,20,
9,639,651,24,
10,645,655,20,
11,646,654,16,
12,657,668,22,
13,657,668,22,
14,655,670,30,
15,662,674,24,
16,668,679,22,
17,671,688,34,
18,677,689,24,
19,678,692,28,
20,682,698,32,
21,684,697,26,
22,686,700,28,
23,692,708,32,
24,694,710,32,
25,697,714,34,
26,698,715,34,
27,704,720,32,
28,710,728,36,
29,714,733,38,
30,713,732,38,
31,713,731,36,
32,718,742,48,
33,732,756,48,
34,743,755,24,
35,732,755,46,
36,739,770,62,
37,743,767,48,
38,749,772,46,
39,749,775,52,
40,736,758,44,
41,744,768,48,
42,772,809,74,
43,786,813,54,
44,771,800,58,
45,748,779,62,
46,760,792,64,
47,780,812,64,
48,797,830,66,
49,806,841,70,
50,801,836,70,
51,789,822,66,
52,796,831,70,
53,806,841,70,
54,814,851,74,
55,819,857,76,
56,830,865,70,
57,825,868,86,
58,833,876,86,
59,854,886,64,
60,851,893,84,
61,851,893,84,
62,843,884,82,
63,845,887,84,
64,864,911,94,
65,880,919,78,
66,865,903,76,
67,839,892,106,
68,839,883,88,
69,861,903,84,
70,847,896,98,
71,848,893,90,
72,889,935,92,
73,876,918,84,
74,858,905,94,
75,865,909,88,
76,876,922,92,
77,875,921,92,
78,868,915,94,
79,864,912,96,
80,878,921,86,
81,873,917,88,
82,868,914,92,
83,867,911,88,
84,868,908,80,
85,874,916,84,
86,873,916,86,
87,875,915,80,
88,875,915,80,
89,868,911,86,
90,881,913,64,
91,862,899,74,
92,855,894,78,
93,850,888,76,
94,870,905,70,
95,868,907,78,
96,870,904,68,
97,865,894,58,
98,869,911,84,
99,866,902,72,
100,871,904,66,
101,873,908,70,
102,879,912,66,
103,881,911,60,
104,881,914,66,
105,875,907,64,
106,876,908,64,
107,872,906,68,
108,870,903,66,
109,875,905,60,
110,870,899,58,
111,868,898,60,
112,873,906,66,
113,874,907,66,
114,872,905,66,
115,873,904,62,
116,868,899,62,
117,865,898,66,
118,860,892,64,
119,860,891,62,
120,856,894,76,
121,878,905,54,
122,888,916,56,
123,881,913,64,
124,878,910,64,
125,872,903,62,
126,869,902,66,
127,864,899,70,
128,856,889,66,
129,847,882,70,
130,849,883,68,
131,848,888,80,
132,855,892,74,
133,844,883,78,
134,842,883,82,
135,841,883,84,
136,835,879,88,
137,827,870,86,
138,822,866,88,
139,815,857,84,
140,811,857,92,
141,806,856,100,
142,799,850,102,
143,796,845,98,
144,793,844,102,
145,782,840,116,
146,785,839,108,
147,780,831,102,
148,766,824,116,
149,757,816,118,
150,754,812,116,
151,751,812,122,
152,748,812,128,
153,741,796,110,
154,731,793,124,
155,723,795,144,
156,718,783,130,
157,708,771,126,
158,711,776,130,
159,702,769,134,
160,697,768,142,
161,686,754,136,
162,686,749,126,
163,669,737,136,
164,664,734,140,
165,657,725,136,
166,660,729,138,
167,651,715,128,
168,645,712,134,
169,639,704,130,
170,636,698,124,
171,625,689,128,
172,617,679,124,
173,608,670,124,
174,607,667,120,
175,595,653,116,
176,588,647,118,
177,573,631,116,
178,577,624,94,
179,556,608,104,
180,547,600,106,
181,531,582,102,
182,521,570,98,
183,507,556,98,
184,498,543,90,
185,482,525,86,
186,472,526,108,
187,460,505,90,
188,448,494,92,
189,435,479,88,
190,426,469,86,
191,414,455,82,
192,405,446,82,
193,390,431,82,
194,380,419,78,
195,369,409,80,
196,359,398,78,
197,346,385,78,
198,339,376,74,
199,327,366,78,
200,320,359,78,
201,309,347,76,
202,307,344,74,
203,296,333,74,
204,290,327,74,
205,281,319,76,
206,279,312,66,
207,268,303,70,
208,259,297,76,
209,266,291,50,
210,256,289,66,
211,248,283,70,
212,246,280,68,
213,240,271,62,
214,240,273,66,
215,236,268,64,
216,235,263,56,
217,227,269,84,
218,233,267,68,
219,232,265,66,
220,238,271,66,
221,239,271,64,
222,243,278,70,
223,247,281,68,
224,255,289,68,
225,257,291,68,
226,266,301,70,
227,271,304,66,
228,278,314,72,
229,281,319,76,
230,285,323,76,
231,294,329,70,
232,304,343,78,
233,287,331,88,
234,319,352,66,
235,317,356,78,
236,321,362,82,
237,327,368,82,
238,334,375,82,
239,329,377,96,
240,350,389,78,
241,350,385,70,
242,354,401,94,
243,359,406,94,
244,367,409,84,
245,370,413,86,
246,379,423,88,
247,380,423,86,
248,391,438,94,
249,389,440,102,
250,400,448,96,
251,402,449,94,
252,409,455,92,
253,412,459,94,
254,415,462,94,
255,417,463,92,
