height,width,bottom,rate,gravity,target,
206,87,49,2.37,153,,
pixel,Brightness,Background,Difference,
0,624,627,6,
1,623,627,8,
2,632,634,4,
3,630,633,6,
4,626,630,8,
5,631,633,4,
6,639,644,10,
7,641,645,8,
8,644,648,8,
9,641,647,12,
10,651,653,4,
11,644,651,14,
12,655,664,18,
13,668,664,8,
14,662,664,4,
15,664,672,16,
16,667,674,14,
17,676,676,0,
18,683,696,26,
19,684,689,10,
20,688,692,8,
21,688,695,14,
22,690,696,12,
23,699,705,12,
24,699,706,14,
25,704,712,16,
26,706,709,6,
27,711,718,14,
28,717,723,12,
29,722,729,14,
30,722,729,14,
31,721,728,14,
32,731,738,14,
33,743,750,14,
34,747,755,16,
35,743,751,16,
36,750,758,16,
37,755,763,16,
38,761,769,16,
39,763,768,10,
40,748,756,16,
41,752,767,30,
42,795,792,6,
43,799,815,32,
44,787,798,22,
45,765,775,20,
46,778,788,20,
47,796,807,22,
48,816,825,18,
49,825,841,32,
50,820,830,20,
51,806,817,22,
52,819,828,18,
53,825,837,24,
54,834,847,26,
55,841,852,22,
56,845,859,28,
57,854,864,20,
58,859,874,30,
59,867,883,32,
60,874,888,28,
61,873,888,30,
62,864,879,30,
63,869,883,28,
64,889,904,30,
65,899,915,32,
66,888,903,30,
67,863,878,30,
68,862,878,32,
69,880,899,38,
70,871,887,32,
71,871,888,34,
72,907,932,50,
73,897,909,24,
74,885,902,34,
75,888,911,46,
76,897,916,38,
77,897,916,38,
78,890,911,42,
79,883,905,44,
80,899,916,34,
81,891,913,44,
82,885,908,46,
83,882,908,52,
84,879,906,54,
85,886,911,50,
86,888,911,46,
87,888,909,42,
88,886,910,48,
89,882,907,50,
90,881,910,58,
91,868,895,54,
92,862,888,52,
93,855,881,52,
94,873,901,56,
95,871,900,58,
96,870,899,58,
97,864,894,60,
98,870,900,60,
99,864,894,60,
100,867,899,64,
101,868,903,70,
102,876,907,62,
103,871,910,78,
104,873,905,64,
105,876,903,54,
106,867,911,88,
107,864,899,70,
108,862,895,66,
109,863,899,72,
110,855,895,80,
111,855,890,70,
112,865,909,88,
113,868,902,68,
114,862,900,76,
115,861,900,78,
116,853,894,82,
117,851,893,84,
118,844,883,78,
119,843,888,90,
120,844,892,96,
121,855,900,90,
122,865,911,92,
123,861,910,98,
124,856,904,96,
125,850,900,100,
126,846,897,102,
127,844,892,96,
128,829,886,114,
129,825,875,100,
130,822,876,108,
131,819,889,140,
132,835,888,106,
133,814,879,130,
134,812,880,136,
135,807,876,138,
136,799,869,140,
137,788,875,174,
138,775,862,174,
139,761,852,182,
140,757,852,190,
141,751,849,196,
142,743,845,204,
143,733,839,212,
144,732,840,216,
145,722,836,228,
146,717,834,234,
147,708,827,238,
148,697,819,244,
149,688,812,248,
150,683,809,252,
151,684,809,250,
152,679,807,256,
153,668,794,252,
154,664,791,254,
155,657,784,254,
156,655,778,246,
157,643,768,250,
158,648,771,246,
159,639,766,254,
160,635,762,254,
161,639,745,212,
162,633,754,242,
163,623,734,222,
164,622,728,212,
165,617,722,210,
166,622,726,208,
167,614,713,198,
168,611,707,192,
169,608,699,182,
170,606,696,180,
171,599,686,174,
172,593,675,164,
173,586,667,162,
174,583,663,160,
175,574,650,152,
176,569,644,150,
177,555,626,142,
178,548,621,146,
179,538,606,136,
180,529,595,132,
181,516,579,126,
182,506,568,124,
183,495,553,116,
184,487,543,112,
185,473,527,108,
186,463,515,104,
187,453,502,98,
188,443,491,96,
189,432,475,86,
190,423,467,88,
191,407,455,96,
192,408,439,62,
193,393,431,76,
194,384,422,76,
195,371,407,72,
196,366,399,66,
197,351,383,64,
198,347,375,56,
199,335,364,58,
200,327,356,58,
201,319,346,54,
202,317,343,52,
203,308,332,48,
204,303,326,46,
205,295,317,44,
206,290,311,42,
207,281,301,40,
208,276,295,38,
209,270,289,38,
210,270,286,32,
211,264,281,34,
212,262,278,32,
213,255,272,34,
214,255,270,30,
215,252,267,30,
216,253,268,30,
217,248,257,18,
218,252,265,26,
219,252,266,28,
220,255,269,28,
221,261,271,20,
222,260,280,40,
223,267,276,18,
224,281,289,16,
225,276,299,46,
226,284,300,32,
227,289,305,32,
228,298,313,30,
229,301,318,34,
230,303,323,40,
231,310,329,38,
232,321,342,42,
233,313,331,36,
234,332,352,40,
235,333,354,42,
236,339,361,44,
237,344,366,44,
238,352,374,44,
239,352,377,50,
240,363,385,44,
241,365,390,50,
242,371,397,52,
243,376,401,50,
244,382,408,52,
245,384,412,56,
246,397,423,52,
247,395,423,56,
248,401,435,68,
249,412,435,46,
250,416,448,64,
251,417,448,62,
252,423,454,62,
253,425,460,70,
254,428,459,62,
255,430,459,58,
