height,width,bottom,rate,gravity,target,
159,69,96,2.30,173,,
pixel,Brightness,Background,Difference,
0,623,625,4,
1,622,624,4,
2,630,632,4,
3,628,631,6,
4,626,627,2,
5,630,631,2,
6,639,643,8,
7,641,639,4,
8,643,643,0,
9,641,652,22,
10,647,650,6,
11,646,647,2,
12,659,663,8,
13,659,662,6,
14,659,662,6,
15,665,667,4,
16,670,673,6,
17,675,678,6,
18,684,686,4,
19,678,685,14,
20,688,689,2,
21,689,691,4,
22,691,694,6,
23,700,703,6,
24,702,703,2,
25,700,707,14,
26,705,708,6,
27,716,713,6,
28,718,720,4,
29,723,726,6,
30,722,723,2,
31,719,726,14,
32,732,734,4,
33,743,742,2,
34,748,751,6,
35,742,748,12,
36,754,753,2,
37,755,760,10,
38,761,766,10,
39,763,765,4,
40,748,754,12,
41,759,761,4,
42,790,796,12,
43,801,806,10,
44,787,793,12,
45,766,771,10,
46,780,783,6,
47,798,803,10,
48,816,820,8,
49,827,831,8,
50,819,824,10,
51,807,812,10,
52,819,823,8,
53,828,832,8,
54,835,841,12,
55,844,847,6,
56,847,859,24,
57,851,859,16,
58,870,867,6,
59,871,876,10,
60,877,883,12,
61,876,881,10,
62,867,875,16,
63,872,879,14,
64,892,895,6,
65,902,916,28,
66,889,900,22,
67,868,873,10,
68,866,873,14,
69,887,894,14,
70,876,879,6,
71,875,882,14,
72,918,923,10,
73,900,908,16,
74,885,896,22,
75,893,903,20,
76,903,911,16,
77,901,911,20,
78,897,905,16,
79,890,900,20,
80,901,914,26,
81,899,909,20,
82,891,903,24,
83,885,900,30,
84,896,899,6,
85,895,907,24,
86,895,907,24,
87,896,905,18,
88,893,905,24,
89,892,903,22,
90,890,903,26,
91,875,892,34,
92,869,883,28,
93,866,879,26,
94,883,899,32,
95,881,897,32,
96,879,899,40,
97,875,896,42,
98,880,895,30,
99,873,892,38,
100,878,896,36,
101,880,899,38,
102,885,904,38,
103,886,903,34,
104,887,907,40,
105,881,901,40,
106,880,902,44,
107,875,898,46,
108,873,895,44,
109,875,897,44,
110,871,892,42,
111,867,890,46,
112,878,898,40,
113,876,899,46,
114,868,898,60,
115,872,897,50,
116,867,892,50,
117,865,892,54,
118,859,883,48,
119,859,884,50,
120,864,888,48,
121,870,893,46,
122,881,910,58,
123,876,913,74,
124,874,902,56,
125,867,897,60,
126,865,896,62,
127,858,891,66,
128,849,890,82,
129,843,876,66,
130,844,878,68,
131,844,880,72,
132,851,888,74,
133,839,876,74,
134,839,880,82,
135,837,873,72,
136,835,869,68,
137,828,866,76,
138,816,861,90,
139,813,851,76,
140,816,851,70,
141,808,849,82,
142,804,845,82,
143,799,839,80,
144,797,838,82,
145,791,835,88,
146,787,833,92,
147,781,825,88,
148,774,819,90,
149,766,809,86,
150,761,809,96,
151,759,807,96,
152,755,801,92,
153,744,802,116,
154,736,790,108,
155,730,783,106,
156,723,779,112,
157,711,768,114,
158,714,772,116,
159,705,763,116,
160,702,761,118,
161,689,749,120,
162,686,750,128,
163,673,733,120,
164,668,728,120,
165,659,719,120,
166,660,724,128,
167,649,713,128,
168,645,707,124,
169,632,700,136,
170,632,695,126,
171,622,684,124,
172,612,675,126,
173,603,665,124,
174,601,662,122,
175,583,651,136,
176,579,643,128,
177,573,621,96,
178,559,627,136,
179,547,606,118,
180,537,595,116,
181,524,578,108,
182,515,568,106,
183,501,551,100,
184,493,542,98,
185,480,526,92,
186,469,513,88,
187,458,501,86,
188,449,489,80,
189,435,475,80,
190,428,465,74,
191,415,452,74,
192,408,443,70,
193,394,425,62,
194,385,416,62,
195,376,404,56,
196,368,397,58,
197,355,382,54,
198,348,374,52,
199,338,364,52,
200,335,355,40,
201,319,344,50,
202,321,342,42,
203,319,329,20,
204,305,324,38,
205,299,315,32,
206,293,311,36,
207,284,300,32,
208,280,295,30,
209,271,288,34,
210,271,286,30,
211,267,278,22,
212,261,277,32,
213,256,271,30,
214,259,265,12,
215,254,269,30,
216,254,269,30,
217,248,260,24,
218,252,264,24,
219,252,263,22,
220,255,270,30,
221,257,271,28,
222,262,276,28,
223,263,279,32,
224,271,289,36,
225,275,289,28,
226,280,300,40,
227,280,304,48,
228,301,313,24,
229,295,316,42,
230,302,323,42,
231,307,329,44,
232,316,341,50,
233,303,328,50,
234,332,352,40,
235,328,353,50,
236,334,361,54,
237,339,365,52,
238,345,374,58,
239,347,377,60,
240,357,382,50,
241,359,391,64,
242,366,401,70,
243,368,400,64,
244,376,409,66,
245,379,412,66,
246,389,422,66,
247,388,423,70,
248,399,433,68,
249,399,434,70,
250,410,447,74,
251,411,448,74,
252,417,454,74,
253,420,455,70,
254,423,460,74,
255,422,461,78,
