height,width,bottom,rate,gravity,target,
246,100,9,2.46,140,,
pixel,Brightness,Background,Difference,
0,620,630,20,
1,619,630,22,
2,626,636,20,
3,625,636,22,
4,620,632,24,
5,626,635,18,
6,635,647,24,
7,636,647,22,
8,641,647,12,
9,636,657,42,
10,639,655,32,
11,649,654,10,
12,655,668,26,
13,655,667,24,
14,655,668,26,
15,660,673,26,
16,665,680,30,
17,671,684,26,
18,675,690,30,
19,677,691,28,
20,682,696,28,
21,685,696,22,
22,685,699,28,
23,694,707,26,
24,695,708,26,
25,699,712,26,
26,699,713,28,
27,704,719,30,
28,711,726,30,
29,716,732,32,
30,716,732,32,
31,715,729,28,
32,724,741,34,
33,737,753,32,
34,741,757,32,
35,737,753,32,
36,744,760,32,
37,748,767,38,
38,753,772,38,
39,756,766,20,
40,742,764,44,
41,745,768,46,
42,788,799,22,
43,794,812,36,
44,780,799,38,
45,759,776,34,
46,771,790,38,
47,789,809,40,
48,806,828,44,
49,817,838,42,
50,812,832,40,
51,798,815,34,
52,809,830,42,
53,817,840,46,
54,827,845,36,
55,833,854,42,
56,844,863,38,
57,843,867,48,
58,851,873,44,
59,860,884,48,
60,866,890,48,
61,865,889,48,
62,856,880,48,
63,860,884,48,
64,880,906,52,
65,889,917,56,
66,879,906,54,
67,854,880,52,
68,854,880,52,
69,871,902,62,
70,864,890,52,
71,863,892,58,
72,898,927,58,
73,891,917,52,
74,875,907,64,
75,879,908,58,
76,888,919,62,
77,888,918,60,
78,881,911,60,
79,871,903,64,
80,888,920,64,
81,884,920,72,
82,878,910,64,
83,875,910,70,
84,873,907,68,
85,880,914,68,
86,879,915,72,
87,877,912,70,
88,876,913,74,
89,873,910,74,
90,873,911,76,
91,860,898,76,
92,853,892,78,
93,847,886,78,
94,864,904,80,
95,864,903,78,
96,863,905,84,
97,851,894,86,
98,860,903,86,
99,861,906,90,
100,859,903,88,
101,860,905,90,
102,863,910,94,
103,865,911,92,
104,864,911,94,
105,858,912,108,
106,857,905,96,
107,852,900,96,
108,850,902,104,
109,851,903,104,
110,845,899,108,
111,842,898,112,
112,848,905,114,
113,848,908,120,
114,846,906,120,
115,845,905,120,
116,841,899,116,
117,840,898,116,
118,831,891,120,
119,828,891,126,
120,826,893,134,
121,835,903,136,
122,844,916,144,
123,840,913,146,
124,835,910,150,
125,827,903,152,
126,822,900,156,
127,816,898,164,
128,799,888,178,
129,792,883,182,
130,801,883,164,
131,792,886,188,
132,793,891,196,
133,781,879,196,
134,777,882,210,
135,773,888,230,
136,766,876,220,
137,760,870,220,
138,752,867,230,
139,742,857,230,
140,737,856,238,
141,733,855,244,
142,727,849,244,
143,721,844,246,
144,718,843,250,
145,714,839,250,
146,711,839,256,
147,707,830,246,
148,702,823,242,
149,694,815,242,
150,692,814,244,
151,689,812,246,
152,690,804,228,
153,679,804,250,
154,673,795,244,
155,680,787,214,
156,669,783,228,
157,660,771,222,
158,668,770,204,
159,664,773,218,
160,663,767,208,
161,652,753,202,
162,652,751,198,
163,639,735,192,
164,640,732,184,
165,632,723,182,
166,636,728,184,
167,626,716,180,
168,621,710,178,
169,615,703,176,
170,614,697,166,
171,603,687,168,
172,595,678,166,
173,588,668,160,
174,585,664,158,
175,575,652,154,
176,571,645,148,
177,556,630,148,
178,551,621,140,
179,539,607,136,
180,531,598,134,
181,517,580,126,
182,507,569,124,
183,495,555,120,
184,487,543,112,
185,473,527,108,
186,463,515,104,
187,451,504,106,
188,441,493,104,
189,430,477,94,
190,420,468,96,
191,403,459,112,
192,404,445,82,
193,390,429,78,
194,377,419,84,
195,367,407,80,
196,359,399,80,
197,348,384,72,
198,344,376,64,
199,332,365,66,
200,323,358,70,
201,313,345,64,
202,312,344,64,
203,304,332,56,
204,299,326,54,
205,291,318,54,
206,286,312,52,
207,278,302,48,
208,272,295,46,
209,267,289,44,
210,266,287,42,
211,259,281,44,
212,259,280,42,
213,252,271,38,
214,253,271,36,
215,250,269,38,
216,244,263,38,
217,248,262,28,
218,254,273,38,
219,249,267,36,
220,255,271,32,
221,255,271,32,
222,262,278,32,
223,265,283,36,
224,271,292,42,
225,274,294,40,
226,281,299,36,
227,285,305,40,
228,294,316,44,
229,298,319,42,
230,304,324,40,
231,308,330,44,
232,320,343,46,
233,308,332,48,
234,329,352,46,
235,332,355,46,
236,338,363,50,
237,343,368,50,
238,348,376,56,
239,351,377,52,
240,364,388,48,
241,359,391,64,
242,369,399,60,
243,381,403,44,
244,380,410,60,
245,382,412,60,
246,393,427,68,
247,390,422,64,
248,401,432,62,
249,411,444,66,
250,415,448,66,
251,415,450,70,
252,420,456,72,
253,423,459,72,
254,427,463,72,
255,428,463,70,
