height,width,bottom,rate,gravity,target,
229,97,26,2.36,152,,
pixel,Brightness,Background,Difference,
0,630,638,16,
1,628,638,20,
2,637,646,18,
3,633,643,20,
4,632,641,18,
5,637,649,24,
6,647,660,26,
7,647,657,20,
8,649,659,20,
9,648,659,22,
10,655,665,20,
11,654,665,22,
12,667,678,22,
13,665,677,24,
14,667,679,24,
15,671,684,26,
16,677,689,24,
17,687,696,18,
18,689,703,28,
19,691,704,26,
20,693,706,26,
21,696,710,28,
22,700,713,26,
23,706,719,26,
24,707,721,28,
25,710,726,32,
26,711,728,34,
27,716,732,32,
28,724,740,32,
29,729,746,34,
30,728,743,30,
31,726,743,34,
32,738,755,34,
33,749,765,32,
34,753,772,38,
35,748,766,36,
36,755,774,38,
37,759,782,46,
38,766,786,40,
39,763,783,40,
40,747,768,42,
41,758,779,42,
42,790,812,44,
43,803,824,42,
44,790,811,42,
45,764,786,44,
46,771,795,48,
47,791,815,48,
48,812,835,46,
49,823,847,48,
50,814,839,50,
51,801,825,48,
52,808,835,54,
53,817,844,54,
54,825,851,52,
55,828,856,56,
56,836,864,56,
57,839,867,56,
58,845,871,52,
59,851,880,58,
60,856,885,58,
61,853,883,60,
62,840,873,66,
63,841,871,60,
64,864,894,60,
65,871,903,64,
66,857,888,62,
67,833,863,60,
68,832,866,68,
69,853,883,60,
70,840,871,62,
71,842,872,60,
72,880,911,62,
73,860,892,64,
74,846,880,68,
75,851,883,64,
76,861,894,66,
77,859,894,70,
78,854,889,70,
79,852,883,62,
80,860,894,68,
81,856,888,64,
82,851,884,66,
83,849,883,68,
84,847,883,72,
85,856,891,70,
86,856,892,72,
87,854,891,74,
88,856,892,72,
89,854,891,74,
90,855,892,74,
91,841,879,76,
92,836,875,78,
93,831,875,88,
94,851,892,82,
95,851,892,82,
96,850,896,92,
97,844,888,88,
98,851,895,88,
99,846,890,88,
100,850,896,92,
101,852,899,94,
102,857,906,98,
103,856,907,102,
104,856,906,100,
105,851,902,102,
106,850,901,102,
107,844,897,106,
108,839,894,110,
109,839,895,112,
110,831,888,114,
111,828,885,114,
112,835,895,120,
113,835,896,122,
114,832,892,120,
115,829,888,118,
116,820,881,122,
117,816,880,128,
118,806,872,132,
119,806,875,138,
120,807,876,138,
121,814,885,142,
122,819,892,146,
123,812,886,148,
124,805,884,158,
125,797,875,156,
126,792,871,158,
127,785,865,160,
128,771,854,166,
129,760,845,170,
130,760,846,172,
131,758,844,172,
132,760,847,174,
133,748,838,180,
134,743,838,190,
135,740,833,186,
136,739,829,180,
137,724,819,190,
138,716,812,192,
139,706,804,196,
140,704,801,194,
141,700,799,198,
142,694,794,200,
143,688,788,200,
144,686,785,198,
145,681,780,198,
146,679,779,200,
147,671,767,192,
148,665,762,194,
149,655,752,194,
150,652,750,196,
151,650,747,194,
152,646,743,194,
153,636,731,190,
154,632,725,186,
155,625,718,186,
156,624,717,186,
157,611,700,178,
158,611,700,178,
159,604,691,174,
160,600,688,176,
161,587,672,170,
162,583,668,170,
163,571,652,162,
164,566,644,156,
165,555,633,156,
166,553,632,158,
167,543,615,144,
168,528,601,146,
169,516,588,144,
170,508,577,138,
171,495,562,134,
172,483,546,126,
173,471,531,120,
174,465,526,122,
175,449,508,118,
176,443,499,112,
177,426,481,110,
178,419,472,106,
179,408,460,104,
180,400,451,102,
181,387,440,106,
182,382,428,92,
183,369,415,92,
184,363,406,86,
185,352,393,82,
186,344,384,80,
187,335,375,80,
188,329,368,78,
189,320,355,70,
190,316,352,72,
191,309,342,66,
192,307,336,58,
193,295,327,64,
194,291,322,62,
195,287,315,56,
196,284,313,58,
197,276,304,56,
198,280,304,48,
199,275,302,54,
200,271,299,56,
201,271,297,52,
202,275,301,52,
203,274,299,50,
204,277,304,54,
205,279,306,54,
206,286,312,52,
207,288,313,50,
208,294,321,54,
209,300,327,54,
210,309,338,58,
211,315,344,58,
212,324,358,68,
213,327,359,64,
214,338,370,64,
215,344,377,66,
216,352,386,68,
217,352,387,70,
218,366,402,72,
219,370,408,76,
220,380,419,78,
221,384,423,78,
222,391,432,82,
223,396,439,86,
224,406,450,88,
225,409,454,90,
226,417,463,92,
227,423,471,96,
228,433,481,96,
229,440,487,94,
230,444,493,98,
231,448,500,104,
232,464,518,108,
233,449,502,106,
234,470,524,108,
235,476,531,110,
236,481,537,112,
237,485,542,114,
238,493,551,116,
239,495,552,114,
240,504,563,118,
241,505,566,122,
242,512,574,124,
243,513,579,132,
244,519,583,128,
245,521,585,128,
246,532,596,128,
247,531,595,128,
248,541,608,134,
249,540,605,130,
250,548,616,136,
251,550,616,132,
252,555,622,134,
253,556,623,134,
254,556,624,136,
255,556,623,134,
