height,width,bottom,rate,gravity,target,
255,213,0,1.20,117,,
pixel,Brightness,Background,Difference,
0,583,632,98,
1,581,634,106,
2,588,639,102,
3,587,634,94,
4,582,636,108,
5,588,641,106,
6,595,649,108,
7,596,653,114,
8,600,655,110,
9,597,647,100,
10,601,665,128,
11,604,659,110,
12,611,671,120,
13,608,671,126,
14,620,671,102,
15,617,677,120,
16,621,682,122,
17,627,689,124,
18,632,693,122,
19,632,698,132,
20,636,699,126,
21,637,701,128,
22,638,703,130,
23,647,711,128,
24,647,713,132,
25,651,716,130,
26,651,718,134,
27,655,723,136,
28,662,730,136,
29,668,737,138,
30,666,736,140,
31,664,734,140,
32,673,746,146,
33,684,757,146,
34,688,762,148,
35,683,759,152,
36,691,767,152,
37,692,769,154,
38,692,776,168,
39,705,779,148,
40,689,759,140,
41,696,775,158,
42,721,808,174,
43,730,816,172,
44,719,804,170,
45,700,782,164,
46,708,796,176,
47,725,814,178,
48,742,834,184,
49,748,844,192,
50,740,838,196,
51,727,826,198,
52,737,837,200,
53,744,844,200,
54,754,854,200,
55,755,860,210,
56,763,870,214,
57,764,872,216,
58,769,880,222,
59,775,889,228,
60,780,896,232,
61,776,897,242,
62,770,887,234,
63,771,892,242,
64,790,915,250,
65,797,923,252,
66,785,911,252,
67,760,896,272,
68,757,887,260,
69,767,908,282,
70,769,896,254,
71,764,897,266,
72,798,940,284,
73,780,922,284,
74,766,905,278,
75,769,916,294,
76,775,926,302,
77,778,925,294,
78,772,920,296,
79,764,913,298,
80,775,927,304,
81,769,923,308,
82,764,916,304,
83,760,914,308,
84,758,912,308,
85,766,920,308,
86,766,920,308,
87,764,919,310,
88,764,919,310,
89,761,918,314,
90,764,914,300,
91,753,904,302,
92,747,897,300,
93,742,889,294,
94,763,912,298,
95,763,907,288,
96,761,904,286,
97,757,911,308,
98,764,910,292,
99,764,903,278,
100,763,908,290,
101,769,911,284,
102,783,911,256,
103,779,915,272,
104,780,920,280,
105,777,913,272,
106,779,910,262,
107,777,909,264,
108,775,906,262,
109,776,909,266,
110,772,903,262,
111,771,902,262,
112,776,910,268,
113,774,911,274,
114,771,910,278,
115,777,908,262,
116,788,904,232,
117,798,903,210,
118,775,894,238,
119,758,897,278,
120,758,897,278,
121,771,903,264,
122,784,928,288,
123,781,918,274,
124,776,911,270,
125,772,908,272,
126,769,905,272,
127,764,900,272,
128,755,892,274,
129,750,886,272,
130,752,889,274,
131,751,889,276,
132,756,898,284,
133,747,887,280,
134,747,887,280,
135,745,886,282,
136,742,881,278,
137,733,876,286,
138,736,870,268,
139,723,861,276,
140,728,861,266,
141,724,858,268,
142,722,854,264,
143,713,849,272,
144,710,847,274,
145,707,844,274,
146,707,841,268,
147,702,834,264,
148,696,827,262,
149,689,819,260,
150,689,815,252,
151,686,817,262,
152,684,813,258,
153,675,796,242,
154,671,801,260,
155,666,794,256,
156,659,785,252,
157,644,775,262,
158,664,780,232,
159,651,766,230,
160,648,771,246,
161,636,760,248,
162,634,753,238,
163,620,740,240,
164,615,735,240,
165,609,728,238,
166,612,732,240,
167,602,720,236,
168,595,713,236,
169,590,706,232,
170,585,702,234,
171,575,689,228,
172,568,680,224,
173,559,671,224,
174,556,668,224,
175,543,655,224,
176,539,647,216,
177,524,632,216,
178,518,625,214,
179,505,610,210,
180,497,600,206,
181,483,583,200,
182,475,572,194,
183,461,559,196,
184,454,543,178,
185,439,531,184,
186,431,525,188,
187,419,505,172,
188,404,494,180,
189,401,480,158,
190,393,470,154,
191,379,457,156,
192,371,448,154,
193,359,432,146,
194,351,419,136,
195,341,409,136,
196,335,400,130,
197,323,387,128,
198,317,377,120,
199,308,367,118,
200,304,359,110,
201,294,348,108,
202,292,345,106,
203,284,334,100,
204,280,327,94,
205,272,319,94,
206,268,315,94,
207,261,304,86,
208,255,300,90,
209,252,289,74,
210,249,286,74,
211,246,291,90,
212,246,280,68,
213,233,274,82,
214,240,274,68,
215,236,268,64,
216,238,270,64,
217,232,264,64,
218,239,268,58,
219,231,268,74,
220,240,272,64,
221,248,275,54,
222,244,280,72,
223,246,284,76,
224,253,291,76,
225,252,293,82,
226,259,302,86,
227,261,307,92,
228,270,317,94,
229,267,320,106,
230,273,326,106,
231,276,333,114,
232,287,344,114,
233,275,334,118,
234,292,355,126,
235,295,358,126,
236,298,364,132,
237,300,368,136,
238,307,380,146,
239,309,379,140,
240,316,385,138,
241,316,401,170,
242,321,401,160,
243,323,404,162,
244,327,412,170,
245,327,416,178,
246,337,427,180,
247,335,427,184,
248,343,438,190,
249,344,438,188,
250,348,449,202,
251,348,452,208,
252,363,458,190,
253,356,461,210,
254,359,464,210,
255,359,465,212,
