height,width,bottom,rate,gravity,target,
238,85,17,2.80,147,,
pixel,Brightness,Background,Difference,
0,626,638,24,
1,625,636,22,
2,632,646,28,
3,631,643,24,
4,628,641,26,
5,633,646,26,
6,643,658,30,
7,643,657,28,
8,646,659,26,
9,645,659,28,
10,651,665,28,
11,649,664,30,
12,663,678,30,
13,661,676,30,
14,662,678,32,
15,667,684,34,
16,675,688,26,
17,678,695,34,
18,684,702,36,
19,684,704,40,
20,687,705,36,
21,690,710,40,
22,692,716,48,
23,699,719,40,
24,700,719,38,
25,704,726,44,
26,706,727,42,
27,708,732,48,
28,716,739,46,
29,721,745,48,
30,718,743,50,
31,716,742,52,
32,728,753,50,
33,737,765,56,
34,743,772,58,
35,736,766,60,
36,743,773,60,
37,748,777,58,
38,754,785,62,
39,751,783,64,
40,734,766,64,
41,747,778,62,
42,777,812,70,
43,788,824,72,
44,774,811,74,
45,748,784,72,
46,755,793,76,
47,777,814,74,
48,796,835,78,
49,806,846,80,
50,801,839,76,
51,787,830,86,
52,792,834,84,
53,800,844,88,
54,809,852,86,
55,813,856,86,
56,819,864,90,
57,819,867,96,
58,825,872,94,
59,831,880,98,
60,838,887,98,
61,835,883,96,
62,823,870,94,
63,822,871,98,
64,844,895,102,
65,851,903,104,
66,837,888,102,
67,814,862,96,
68,814,863,98,
69,835,883,96,
70,823,872,98,
71,821,873,104,
72,861,912,102,
73,843,892,98,
74,827,878,102,
75,833,884,102,
76,844,894,100,
77,842,893,102,
78,837,888,102,
79,833,883,100,
80,844,895,102,
81,839,889,100,
82,835,888,106,
83,837,884,94,
84,837,883,92,
85,843,892,98,
86,844,892,96,
87,844,891,94,
88,846,893,94,
89,845,892,94,
90,846,893,94,
91,831,880,98,
92,828,876,96,
93,826,871,90,
94,846,892,92,
95,847,892,90,
96,848,892,88,
97,844,890,92,
98,851,897,92,
99,846,891,90,
100,851,896,90,
101,856,899,86,
102,860,905,90,
103,862,906,88,
104,864,907,86,
105,856,903,94,
106,856,902,92,
107,852,897,90,
108,847,893,92,
109,853,896,86,
110,849,888,78,
111,844,886,84,
112,851,895,88,
113,851,896,90,
114,847,894,94,
115,843,889,92,
116,835,881,92,
117,836,880,88,
118,828,872,88,
119,830,876,92,
120,831,876,90,
121,841,885,88,
122,848,892,88,
123,842,888,92,
124,837,883,92,
125,831,876,90,
126,828,871,86,
127,822,865,86,
128,811,853,84,
129,803,844,82,
130,803,845,84,
131,803,845,84,
132,806,848,84,
133,795,836,82,
134,793,836,86,
135,795,833,76,
136,787,828,82,
137,779,819,80,
138,773,814,82,
139,765,803,76,
140,763,803,80,
141,757,802,90,
142,753,793,80,
143,748,787,78,
144,746,784,76,
145,739,780,82,
146,736,778,84,
147,725,766,82,
148,719,761,84,
149,708,750,84,
150,704,747,86,
151,704,747,86,
152,699,742,86,
153,687,731,88,
154,681,725,88,
155,671,716,90,
156,668,713,90,
157,655,700,90,
158,655,700,90,
159,646,691,90,
160,643,687,88,
161,627,671,88,
162,623,668,90,
163,607,652,90,
164,599,643,88,
165,587,632,90,
166,586,632,92,
167,571,615,88,
168,558,602,88,
169,543,588,90,
170,533,580,94,
171,518,561,86,
172,504,546,84,
173,487,531,88,
174,482,526,88,
175,464,508,88,
176,455,499,88,
177,438,481,86,
178,429,472,86,
179,417,460,86,
180,408,450,84,
181,393,435,84,
182,385,427,84,
183,373,415,84,
184,365,406,82,
185,352,394,84,
186,344,385,82,
187,333,376,86,
188,326,368,84,
189,316,356,80,
190,309,352,86,
191,302,344,84,
192,296,337,82,
193,287,327,80,
194,281,323,84,
195,275,319,88,
196,271,313,84,
197,263,306,86,
198,263,305,84,
199,259,302,86,
200,257,299,84,
201,253,300,94,
202,256,302,92,
203,255,300,90,
204,258,303,90,
205,260,307,94,
206,266,312,92,
207,269,313,88,
208,276,321,90,
209,281,327,92,
210,289,337,96,
211,295,344,98,
212,304,354,100,
213,307,359,104,
214,318,371,106,
215,323,377,108,
216,332,385,106,
217,334,387,106,
218,348,403,110,
219,352,408,112,
220,363,419,112,
221,366,424,116,
222,374,433,118,
223,382,439,114,
224,390,450,120,
225,391,454,126,
226,403,463,120,
227,408,471,126,
228,419,482,126,
229,423,487,128,
230,428,493,130,
231,435,499,128,
232,451,519,136,
233,438,503,130,
234,459,524,130,
235,465,532,134,
236,471,537,132,
237,476,542,132,
238,486,551,130,
239,486,553,134,
240,497,563,132,
241,500,566,132,
242,508,574,132,
243,511,575,128,
244,519,583,128,
245,521,585,128,
246,532,597,130,
247,532,595,126,
248,543,606,126,
249,543,606,126,
250,553,617,128,
251,555,618,126,
252,559,621,124,
253,561,622,122,
254,564,624,120,
255,563,623,120,
