height,width,bottom,rate,gravity,target,
255,126,0,2.02,121,,
pixel,Brightness,Background,Difference,
0,600,632,64,
1,595,631,72,
2,607,638,62,
3,606,639,66,
4,602,633,62,
5,608,638,60,
6,612,647,70,
7,611,649,76,
8,627,652,50,
9,617,652,70,
10,622,657,70,
11,621,651,60,
12,633,675,84,
13,633,671,76,
14,634,670,72,
15,639,675,72,
16,644,680,72,
17,650,685,70,
18,655,692,74,
19,654,696,84,
20,657,696,78,
21,659,702,86,
22,661,703,84,
23,670,711,82,
24,671,711,80,
25,671,715,88,
26,673,716,86,
27,679,720,82,
28,686,728,84,
29,691,734,86,
30,689,733,88,
31,688,732,88,
32,698,743,90,
33,708,754,92,
34,712,760,96,
35,708,755,94,
36,718,758,80,
37,719,773,108,
38,721,776,110,
39,732,774,84,
40,713,761,96,
41,721,771,100,
42,750,801,102,
43,761,816,110,
44,749,803,108,
45,727,780,106,
46,739,796,114,
47,756,813,114,
48,774,832,116,
49,783,839,112,
50,777,833,112,
51,764,824,120,
52,773,834,122,
53,780,843,126,
54,787,853,132,
55,794,859,130,
56,800,867,134,
57,801,870,138,
58,807,877,140,
59,816,887,142,
60,821,894,146,
61,823,893,140,
62,811,885,148,
63,807,889,164,
64,838,910,144,
65,841,923,164,
66,828,911,166,
67,802,879,154,
68,799,888,178,
69,821,908,174,
70,807,893,172,
71,808,896,176,
72,845,938,186,
73,834,920,172,
74,817,903,172,
75,823,911,176,
76,830,924,188,
77,829,924,190,
78,820,919,198,
79,814,911,194,
80,824,924,200,
81,820,920,200,
82,814,915,202,
83,811,911,200,
84,807,911,208,
85,811,919,216,
86,811,919,216,
87,809,916,214,
88,810,918,216,
89,806,915,218,
90,805,916,222,
91,791,903,224,
92,785,896,222,
93,780,890,220,
94,792,910,236,
95,798,908,220,
96,799,907,216,
97,789,903,228,
98,796,903,214,
99,792,905,226,
100,795,914,238,
101,797,910,226,
102,803,916,226,
103,808,918,220,
104,810,920,220,
105,803,912,218,
106,801,914,226,
107,801,908,214,
108,806,908,204,
109,812,910,196,
110,807,904,194,
111,801,902,202,
112,805,912,214,
113,808,909,202,
114,812,910,196,
115,814,910,192,
116,809,903,188,
117,807,902,190,
118,803,896,186,
119,797,896,198,
120,807,898,182,
121,817,909,184,
122,830,920,180,
123,829,918,178,
124,826,914,176,
125,821,909,176,
126,820,905,170,
127,820,901,162,
128,809,896,174,
129,804,888,168,
130,810,889,158,
131,811,887,152,
132,815,897,164,
133,807,887,160,
134,809,887,156,
135,805,888,166,
136,806,879,146,
137,799,880,162,
138,794,872,156,
139,784,861,154,
140,785,862,154,
141,781,861,160,
142,777,855,156,
143,772,851,158,
144,770,849,158,
145,768,845,154,
146,767,844,154,
147,760,835,150,
148,751,829,156,
149,745,822,154,
150,739,818,158,
151,742,819,154,
152,739,814,150,
153,728,805,154,
154,723,799,152,
155,719,787,136,
156,711,793,164,
157,699,779,160,
158,716,781,130,
159,700,774,148,
160,696,771,150,
161,686,760,148,
162,684,756,144,
163,672,744,144,
164,666,740,148,
165,659,730,142,
166,664,735,142,
167,653,721,136,
168,647,715,136,
169,641,707,132,
170,637,704,134,
171,627,692,130,
172,619,683,128,
173,610,671,122,
174,609,671,124,
175,598,655,114,
176,591,650,118,
177,575,633,116,
178,568,625,114,
179,553,609,112,
180,547,601,108,
181,530,583,106,
182,515,572,114,
183,512,556,88,
184,497,547,100,
185,480,531,102,
186,468,512,88,
187,456,508,104,
188,446,497,102,
189,431,478,94,
190,422,468,92,
191,410,455,90,
192,401,446,90,
193,386,430,88,
194,376,418,84,
195,366,407,82,
196,358,399,82,
197,344,384,80,
198,336,376,80,
199,325,365,80,
200,318,358,80,
201,309,345,72,
202,305,344,78,
203,295,332,74,
204,288,326,76,
205,283,319,72,
206,276,312,72,
207,263,303,80,
208,263,295,64,
209,261,291,60,
210,254,289,70,
211,249,276,54,
212,246,281,70,
213,235,279,88,
214,244,273,58,
215,239,269,60,
216,236,270,68,
217,232,259,54,
218,236,270,68,
219,236,274,76,
220,239,274,70,
221,244,275,62,
222,247,281,68,
223,249,286,74,
224,260,296,72,
225,262,295,66,
226,271,306,70,
227,275,309,68,
228,284,317,66,
229,287,322,70,
230,292,328,72,
231,298,335,74,
232,311,347,72,
233,300,335,70,
234,321,358,74,
235,321,359,76,
236,331,368,74,
237,335,371,72,
238,338,380,84,
239,347,383,72,
240,359,393,68,
241,356,396,80,
242,363,403,80,
243,367,408,82,
244,375,415,80,
245,377,417,80,
246,388,430,84,
247,387,431,88,
248,397,436,78,
249,398,440,84,
250,408,460,104,
251,409,455,92,
252,415,461,92,
253,419,463,88,
254,422,467,90,
255,422,468,92,
