height,width,bottom,rate,gravity,target,
110,39,145,2.82,197,,
pixel,Brightness,Background,Difference,
0,632,631,2,
1,632,630,4,
2,639,637,4,
3,636,635,2,
4,635,633,4,
5,639,639,0,
6,652,650,4,
7,651,649,4,
8,653,652,2,
9,653,652,2,
10,659,657,4,
11,658,656,4,
12,671,670,2,
13,670,669,2,
14,671,670,2,
15,677,677,0,
16,682,682,0,
17,692,687,10,
18,696,694,4,
19,696,696,0,
20,700,698,4,
21,703,702,2,
22,705,704,2,
23,716,711,10,
24,712,712,0,
25,718,718,0,
26,719,719,0,
27,724,723,2,
28,732,731,2,
29,738,736,4,
30,736,734,4,
31,735,734,2,
32,747,745,4,
33,759,755,8,
34,763,762,2,
35,758,756,4,
36,765,764,2,
37,770,769,2,
38,777,776,2,
39,775,774,2,
40,759,757,4,
41,770,768,4,
42,803,803,0,
43,816,815,2,
44,803,801,4,
45,777,775,4,
46,785,785,0,
47,806,807,2,
48,830,825,10,
49,838,837,2,
50,831,830,2,
51,818,816,4,
52,825,824,2,
53,835,834,2,
54,842,842,0,
55,847,846,2,
56,855,854,2,
57,858,857,2,
58,863,864,2,
59,870,870,0,
60,876,876,0,
61,873,872,2,
62,861,860,2,
63,862,861,2,
64,885,884,2,
65,893,892,2,
66,879,878,2,
67,853,852,2,
68,854,852,4,
69,873,873,0,
70,862,862,0,
71,864,864,0,
72,902,901,2,
73,881,881,0,
74,868,867,2,
75,874,874,0,
76,883,883,0,
77,881,881,0,
78,877,881,8,
79,875,873,4,
80,886,884,4,
81,878,879,2,
82,873,875,4,
83,873,871,4,
84,872,872,0,
85,880,880,0,
86,880,881,2,
87,879,882,6,
88,882,883,2,
89,879,880,2,
90,881,881,0,
91,867,868,2,
92,862,864,4,
93,858,860,4,
94,878,880,4,
95,879,881,4,
96,879,881,4,
97,875,876,2,
98,882,884,4,
99,877,879,4,
100,881,884,6,
101,884,888,8,
102,890,893,6,
103,891,898,14,
104,890,894,8,
105,886,890,8,
106,885,890,10,
107,880,885,10,
108,876,880,8,
109,876,882,12,
110,870,875,10,
111,871,871,0,
112,878,882,8,
113,877,883,12,
114,872,879,14,
115,868,875,14,
116,864,868,8,
117,861,867,12,
118,856,860,8,
119,856,861,10,
120,858,863,10,
121,865,872,14,
122,871,879,16,
123,866,873,14,
124,861,868,14,
125,854,862,16,
126,851,858,14,
127,844,852,16,
128,831,841,20,
129,824,831,14,
130,824,831,14,
131,824,831,14,
132,827,836,18,
133,814,824,20,
134,814,825,22,
135,811,822,22,
136,809,816,14,
137,796,807,22,
138,788,801,26,
139,780,792,24,
140,776,790,28,
141,772,787,30,
142,767,782,30,
143,760,778,36,
144,756,775,38,
145,751,769,36,
146,748,768,40,
147,736,756,40,
148,730,751,42,
149,718,740,44,
150,716,737,42,
151,711,736,50,
152,705,732,54,
153,692,721,58,
154,687,716,58,
155,677,707,60,
156,674,704,60,
157,659,691,64,
158,658,691,66,
159,650,684,68,
160,645,679,68,
161,631,664,66,
162,625,659,68,
163,609,644,70,
164,601,636,70,
165,590,625,70,
166,588,627,78,
167,577,608,62,
168,561,595,68,
169,548,580,64,
170,537,569,64,
171,523,555,64,
172,508,540,64,
173,496,525,58,
174,490,519,58,
175,473,502,58,
176,467,494,54,
177,450,476,52,
178,442,466,48,
179,431,455,48,
180,423,445,44,
181,408,430,44,
182,401,422,42,
183,391,409,36,
184,383,401,36,
185,373,389,32,
186,364,380,32,
187,355,369,28,
188,349,363,28,
189,339,352,26,
190,335,347,24,
191,327,338,22,
192,321,332,22,
193,312,323,22,
194,308,319,22,
195,303,312,18,
196,300,310,20,
197,292,305,26,
198,294,300,12,
199,291,297,12,
200,287,295,16,
201,286,293,14,
202,289,295,12,
203,287,295,16,
204,291,299,16,
205,295,302,14,
206,299,305,12,
207,301,310,18,
208,307,316,18,
209,314,323,18,
210,323,333,20,
211,329,339,20,
212,339,349,20,
213,343,353,20,
214,354,365,22,
215,359,371,24,
216,369,381,24,
217,371,382,22,
218,384,397,26,
219,390,403,26,
220,399,413,28,
221,404,419,30,
222,412,427,30,
223,419,432,26,
224,430,444,28,
225,431,448,34,
226,440,457,34,
227,447,464,34,
228,455,476,42,
229,462,480,36,
230,468,487,38,
231,472,493,42,
232,488,511,46,
233,472,495,46,
234,492,517,50,
235,500,524,48,
236,505,529,48,
237,508,534,52,
238,519,544,50,
239,519,545,52,
240,529,557,56,
241,532,559,54,
242,540,567,54,
243,542,569,54,
244,548,575,54,
245,549,577,56,
246,561,590,58,
247,560,592,64,
248,569,599,60,
249,569,598,58,
250,580,609,58,
251,580,609,58,
252,583,617,68,
253,585,615,60,
254,587,616,58,
255,585,615,60,
