height,width,bottom,rate,gravity,target,
125,45,130,2.78,194,,
pixel,Brightness,Background,Difference,
0,638,633,10,
1,636,632,8,
2,643,639,8,
3,641,638,6,
4,639,636,6,
5,645,641,8,
6,656,652,8,
7,655,654,2,
8,658,654,8,
9,657,654,6,
10,664,659,10,
11,664,659,10,
12,675,672,6,
13,675,673,4,
14,676,672,8,
15,681,678,6,
16,687,683,8,
17,694,689,10,
18,703,696,14,
19,702,696,12,
20,704,700,8,
21,707,703,8,
22,710,706,8,
23,717,713,8,
24,718,715,6,
25,723,718,10,
26,724,721,6,
27,730,726,8,
28,737,734,6,
29,743,739,8,
30,740,737,6,
31,739,736,6,
32,751,748,6,
33,762,759,6,
34,768,764,8,
35,763,759,8,
36,770,766,8,
37,775,772,6,
38,783,778,10,
39,780,777,6,
40,764,761,6,
41,775,772,6,
42,808,804,8,
43,824,817,14,
44,807,803,8,
45,782,779,6,
46,790,787,6,
47,809,808,2,
48,831,828,6,
49,843,839,8,
50,837,833,8,
51,822,819,6,
52,830,828,4,
53,839,836,6,
54,847,846,2,
55,852,850,4,
56,860,856,8,
57,861,860,2,
58,867,865,4,
59,875,873,4,
60,880,879,2,
61,878,876,4,
62,865,863,4,
63,866,865,2,
64,889,888,2,
65,897,898,2,
66,882,881,2,
67,856,856,0,
68,856,856,0,
69,878,876,4,
70,867,866,2,
71,867,867,0,
72,905,905,0,
73,886,886,0,
74,875,871,8,
75,878,879,2,
76,888,888,0,
77,884,887,6,
78,880,881,2,
79,876,877,2,
80,888,888,0,
81,881,883,4,
82,876,878,4,
83,878,877,2,
84,875,876,2,
85,881,884,6,
86,883,885,4,
87,881,885,8,
88,884,887,6,
89,883,885,4,
90,883,887,8,
91,869,873,8,
92,865,870,10,
93,861,865,8,
94,881,886,10,
95,881,885,8,
96,881,887,12,
97,876,887,22,
98,884,889,10,
99,880,884,8,
100,884,891,14,
101,888,893,10,
102,893,900,14,
103,894,900,12,
104,892,901,18,
105,891,896,10,
106,889,898,18,
107,884,893,18,
108,880,887,14,
109,882,889,14,
110,873,881,16,
111,870,879,18,
112,879,888,18,
113,884,890,12,
114,878,888,20,
115,872,882,20,
116,865,876,22,
117,864,875,22,
118,857,867,20,
119,860,870,20,
120,862,871,18,
121,869,879,20,
122,876,888,24,
123,870,882,24,
124,864,876,24,
125,858,871,26,
126,854,867,26,
127,847,860,26,
128,835,849,28,
129,827,839,24,
130,828,841,26,
131,827,840,26,
132,830,844,28,
133,817,833,32,
134,816,831,30,
135,816,830,28,
136,808,825,34,
137,799,816,34,
138,792,810,36,
139,782,799,34,
140,780,798,36,
141,775,795,40,
142,771,791,40,
143,766,785,38,
144,761,782,42,
145,756,776,40,
146,754,775,42,
147,743,764,42,
148,736,759,46,
149,726,747,42,
150,721,745,48,
151,721,743,44,
152,716,739,46,
153,704,728,48,
154,700,723,46,
155,689,714,50,
156,688,711,46,
157,673,699,52,
158,674,700,52,
159,665,689,48,
160,659,685,52,
161,647,671,48,
162,641,665,48,
163,626,650,48,
164,617,642,50,
165,607,631,48,
166,606,629,46,
167,590,614,48,
168,575,600,50,
169,563,585,44,
170,551,575,48,
171,536,559,46,
172,521,545,48,
173,507,530,46,
174,502,524,44,
175,483,507,48,
176,476,498,44,
177,457,480,46,
178,448,471,46,
179,436,459,46,
180,428,448,40,
181,413,434,42,
182,404,425,42,
183,391,414,46,
184,384,408,48,
185,371,392,42,
186,363,383,40,
187,353,372,38,
188,346,366,40,
189,335,355,40,
190,331,350,38,
191,322,342,40,
192,316,335,38,
193,312,325,26,
194,304,320,32,
195,297,316,38,
196,294,312,36,
197,286,304,36,
198,285,303,36,
199,281,300,38,
200,279,297,36,
201,275,295,40,
202,280,300,40,
203,280,297,34,
204,283,301,36,
205,286,304,36,
206,291,310,38,
207,292,312,40,
208,300,319,38,
209,305,326,42,
210,316,335,38,
211,321,342,42,
212,332,352,40,
213,335,355,40,
214,347,368,42,
215,353,375,44,
216,363,387,48,
217,364,385,42,
218,382,399,34,
219,384,406,44,
220,393,415,44,
221,399,422,46,
222,408,430,44,
223,413,435,44,
224,427,446,38,
225,428,451,46,
226,438,460,44,
227,444,467,46,
228,455,478,46,
229,460,483,46,
230,466,491,50,
231,473,496,46,
232,491,514,46,
233,475,499,48,
234,497,521,48,
235,505,528,46,
236,511,534,46,
237,515,538,46,
238,526,548,44,
239,527,550,46,
240,537,560,46,
241,540,567,54,
242,548,572,48,
243,550,572,44,
244,558,580,44,
245,560,582,44,
246,571,593,44,
247,570,596,52,
248,581,603,44,
249,580,601,42,
250,591,614,46,
251,591,614,46,
252,596,617,42,
253,598,619,42,
254,600,620,40,
255,600,620,40,
