height,width,bottom,rate,gravity,target,
255,312,0,0.82,114,,
pixel,Brightness,Background,Difference,
0,560,642,164,
1,559,642,166,
2,563,649,172,
3,563,648,170,
4,562,645,166,
5,563,651,176,
6,568,662,188,
7,571,661,180,
8,569,664,190,
9,568,664,192,
10,569,669,200,
11,569,668,198,
12,578,682,208,
13,578,679,202,
14,575,681,212,
15,583,688,210,
16,581,692,222,
17,585,699,228,
18,587,705,236,
19,585,707,244,
20,588,711,246,
21,588,712,248,
22,587,716,258,
23,590,723,266,
24,591,723,264,
25,590,728,276,
26,591,730,278,
27,593,735,284,
28,597,743,292,
29,600,750,300,
30,599,747,296,
31,592,746,308,
32,597,758,322,
33,605,768,326,
34,608,775,334,
35,603,771,336,
36,606,776,340,
37,609,782,346,
38,612,790,356,
39,604,785,362,
40,591,768,354,
41,596,780,368,
42,623,815,384,
43,632,828,392,
44,611,814,406,
45,589,787,396,
46,605,796,382,
47,617,816,398,
48,628,837,418,
49,636,849,426,
50,637,843,412,
51,630,828,396,
52,636,836,400,
53,632,846,428,
54,637,854,434,
55,644,859,430,
56,642,866,448,
57,638,870,464,
58,646,873,454,
59,653,881,456,
60,655,891,472,
61,659,884,450,
62,647,871,448,
63,646,872,452,
64,662,896,468,
65,669,903,468,
66,659,890,462,
67,643,865,444,
68,648,864,432,
69,665,886,442,
70,654,875,442,
71,649,875,452,
72,687,912,450,
73,673,894,442,
74,665,879,428,
75,674,886,424,
76,684,896,424,
77,684,894,420,
78,681,889,416,
79,678,884,412,
80,688,896,416,
81,683,891,416,
82,679,887,416,
83,683,884,402,
84,684,884,400,
85,685,892,414,
86,689,893,408,
87,688,892,408,
88,688,894,412,
89,686,892,412,
90,685,898,426,
91,674,880,412,
92,675,876,402,
93,673,872,398,
94,686,893,414,
95,684,894,420,
96,687,894,414,
97,684,889,410,
98,688,900,424,
99,681,894,426,
100,686,899,426,
101,690,902,424,
102,695,907,424,
103,693,908,430,
104,692,908,432,
105,687,903,432,
106,688,903,430,
107,679,899,440,
108,672,894,444,
109,677,897,440,
110,683,889,412,
111,692,887,390,
112,695,897,404,
113,681,898,434,
114,668,893,450,
115,659,893,468,
116,655,882,454,
117,657,881,448,
118,656,875,438,
119,654,876,444,
120,656,878,444,
121,664,887,446,
122,671,894,446,
123,665,888,446,
124,660,886,452,
125,655,877,444,
126,652,872,440,
127,648,867,438,
128,641,855,428,
129,636,846,420,
130,635,847,424,
131,632,847,430,
132,634,851,434,
133,623,839,432,
134,624,838,428,
135,622,835,426,
136,619,830,422,
137,613,821,416,
138,611,815,408,
139,604,805,402,
140,601,804,406,
141,599,800,402,
142,597,795,396,
143,595,790,390,
144,590,787,394,
145,582,782,400,
146,583,780,394,
147,574,769,390,
148,572,764,384,
149,563,752,378,
150,560,750,380,
151,561,748,374,
152,557,743,372,
153,547,734,374,
154,543,728,370,
155,536,718,364,
156,534,716,364,
157,524,700,352,
158,526,701,350,
159,520,692,344,
160,518,688,340,
161,509,673,328,
162,505,668,326,
163,492,654,324,
164,485,645,320,
165,476,632,312,
166,478,632,308,
167,467,615,296,
168,456,600,288,
169,447,586,278,
170,440,575,270,
171,428,560,264,
172,415,544,258,
173,406,529,246,
174,406,524,236,
175,390,506,232,
176,385,497,224,
177,372,479,214,
178,368,471,206,
179,358,461,206,
180,352,448,192,
181,339,433,188,
182,335,425,180,
183,326,412,172,
184,320,404,168,
185,312,391,158,
186,305,383,156,
187,299,371,144,
188,295,365,140,
189,285,354,138,
190,282,350,136,
191,277,342,130,
192,272,335,126,
193,265,326,122,
194,263,322,118,
195,259,316,114,
196,257,313,112,
197,252,306,108,
198,252,304,104,
199,249,302,106,
200,248,299,102,
201,248,298,100,
202,252,302,100,
203,249,302,106,
204,252,310,116,
205,259,308,98,
206,259,314,110,
207,261,318,114,
208,268,324,112,
209,271,331,120,
210,280,342,124,
211,287,348,122,
212,291,358,134,
213,294,363,138,
214,303,375,144,
215,306,381,150,
216,314,391,154,
217,316,391,150,
218,325,407,164,
219,329,412,166,
220,337,423,172,
221,340,428,176,
222,347,438,182,
223,351,444,186,
224,359,455,192,
225,361,457,192,
226,368,468,200,
227,374,476,204,
228,382,487,210,
229,384,492,216,
230,391,498,214,
231,395,505,220,
232,408,523,230,
233,395,506,222,
234,412,531,238,
235,418,536,236,
236,423,542,238,
237,429,547,236,
238,433,556,246,
239,433,558,250,
240,442,569,254,
241,443,571,256,
242,448,579,262,
243,449,582,266,
244,455,589,268,
245,455,590,270,
246,465,602,274,
247,462,600,276,
248,470,611,282,
249,467,610,286,
250,477,621,288,
251,475,623,296,
252,478,626,296,
253,478,627,298,
254,479,630,302,
255,478,627,298,
