height,width,bottom,rate,gravity,target,
116,31,130,3.74,191,,
pixel,Brightness,Background,Difference,
0,627,625,4,
1,627,625,4,
2,635,632,6,
3,635,632,6,
4,630,627,6,
5,633,632,2,
6,643,641,4,
7,645,643,4,
8,648,647,2,
9,647,644,6,
10,653,651,4,
11,652,649,6,
12,665,663,4,
13,665,663,4,
14,664,664,0,
15,671,667,8,
16,675,670,10,
17,683,688,10,
18,688,687,2,
19,689,686,6,
20,694,691,6,
21,694,692,4,
22,697,695,4,
23,704,704,0,
24,707,705,4,
25,711,708,6,
26,706,710,8,
27,721,715,12,
28,726,723,6,
29,729,728,2,
30,728,727,2,
31,728,726,4,
32,739,737,4,
33,751,748,6,
34,755,752,6,
35,749,749,0,
36,762,756,12,
37,763,761,4,
38,769,766,6,
39,769,769,0,
40,756,753,6,
41,765,758,14,
42,796,802,12,
43,809,807,4,
44,796,794,4,
45,775,772,6,
46,787,785,4,
47,807,804,6,
48,824,822,4,
49,835,833,4,
50,830,828,4,
51,812,815,6,
52,828,825,6,
53,841,834,14,
54,845,844,2,
55,852,849,6,
56,860,858,4,
57,863,862,2,
58,870,869,2,
59,882,878,8,
60,888,885,6,
61,886,886,0,
62,878,876,4,
63,881,879,4,
64,903,903,0,
65,914,912,4,
66,904,895,18,
67,876,882,12,
68,878,878,0,
69,897,895,4,
70,886,884,4,
71,887,886,2,
72,929,923,12,
73,911,915,8,
74,898,898,0,
75,905,903,4,
76,915,914,2,
77,914,913,2,
78,909,908,2,
79,903,902,2,
80,915,915,0,
81,913,909,8,
82,902,908,12,
83,902,903,2,
84,909,903,12,
85,910,909,2,
86,910,909,2,
87,908,908,0,
88,909,908,2,
89,903,905,4,
90,912,907,10,
91,889,893,8,
92,884,886,4,
93,882,881,2,
94,899,899,0,
95,899,900,2,
96,897,899,4,
97,892,888,8,
98,899,902,6,
99,892,899,14,
100,897,895,4,
101,900,901,2,
102,904,907,6,
103,906,908,4,
104,906,908,4,
105,900,904,8,
106,900,904,8,
107,896,900,8,
108,893,898,10,
109,896,901,10,
110,890,894,8,
111,888,892,8,
112,899,900,2,
113,896,902,12,
114,891,902,22,
115,895,901,12,
116,889,894,10,
117,889,893,8,
118,882,887,10,
119,881,887,12,
120,879,889,20,
121,894,899,10,
122,905,911,12,
123,900,908,16,
124,898,904,12,
125,893,899,12,
126,889,897,16,
127,883,894,22,
128,876,880,8,
129,869,875,12,
130,871,888,34,
131,873,881,16,
132,879,888,18,
133,869,880,22,
134,870,878,16,
135,868,877,18,
136,864,882,36,
137,857,865,16,
138,851,861,20,
139,844,854,20,
140,842,852,20,
141,840,847,14,
142,837,848,22,
143,826,841,30,
144,835,837,4,
145,828,834,12,
146,824,833,18,
147,816,827,22,
148,809,820,22,
149,801,811,20,
150,799,808,18,
151,800,808,16,
152,791,805,28,
153,783,794,22,
154,780,792,24,
155,774,783,18,
156,767,779,24,
157,753,766,26,
158,758,771,26,
159,750,764,28,
160,746,758,24,
161,733,758,50,
162,730,748,36,
163,713,733,40,
164,710,728,36,
165,700,721,42,
166,701,724,46,
167,688,711,46,
168,683,707,48,
169,674,700,52,
170,664,698,68,
171,659,685,52,
172,651,675,48,
173,636,666,60,
174,633,663,60,
175,620,649,58,
176,613,643,60,
177,596,626,60,
178,588,619,62,
179,575,604,58,
180,564,595,62,
181,548,578,60,
182,537,566,58,
183,523,553,60,
184,512,542,60,
185,496,519,46,
186,484,519,70,
187,472,503,62,
188,461,490,58,
189,448,476,56,
190,438,465,54,
191,424,452,56,
192,415,443,56,
193,400,428,56,
194,391,418,54,
195,380,405,50,
196,371,396,50,
197,359,382,46,
198,351,376,50,
199,340,364,48,
200,335,355,40,
201,318,345,54,
202,319,342,46,
203,316,330,28,
204,304,324,40,
205,295,317,44,
206,291,311,40,
207,281,301,40,
208,278,295,34,
209,271,288,34,
210,270,287,34,
211,259,280,42,
212,261,278,34,
213,254,270,32,
214,254,271,34,
215,252,268,32,
216,252,261,18,
217,248,265,34,
218,252,269,34,
219,251,264,26,
220,257,270,26,
221,259,271,24,
222,265,278,26,
223,268,281,26,
224,276,292,32,
225,282,291,18,
226,284,299,30,
227,289,304,30,
228,310,314,8,
229,305,318,26,
230,312,323,22,
231,317,328,22,
232,327,342,30,
233,313,330,34,
234,347,352,10,
235,341,355,28,
236,348,359,22,
237,352,367,30,
238,359,374,30,
239,362,376,28,
240,373,387,28,
241,375,389,28,
242,383,396,26,
243,385,401,32,
244,394,408,28,
245,397,411,28,
246,408,424,32,
247,408,419,22,
248,419,433,28,
249,419,440,42,
250,432,447,30,
251,433,448,30,
252,439,454,30,
253,442,456,28,
254,446,460,28,
255,448,461,26,
