height,width,bottom,rate,gravity,target,
189,57,66,3.32,172,,
pixel,Brightness,Background,Difference,
0,632,633,2,
1,632,633,4,
2,639,641,6,
3,639,639,6,
4,636,638,10,
5,641,642,6,
6,652,655,6,
7,652,656,14,
8,654,655,6,
9,653,655,6,
10,660,661,8,
11,662,660,6,
12,671,673,8,
13,671,676,14,
14,671,673,6,
15,677,679,8,
16,683,685,10,
17,692,691,8,
18,696,697,6,
19,696,698,8,
20,700,702,10,
21,704,705,10,
22,705,710,12,
23,711,717,12,
24,712,716,6,
25,718,720,8,
26,719,723,12,
27,723,728,14,
28,731,735,12,
29,736,740,8,
30,735,737,10,
31,734,737,10,
32,744,749,12,
33,755,760,12,
34,760,766,14,
35,755,760,12,
36,763,768,14,
37,768,773,14,
38,775,784,20,
39,772,777,14,
40,755,761,16,
41,767,774,18,
42,803,807,16,
43,812,819,18,
44,798,806,20,
45,772,780,18,
46,780,788,18,
47,800,810,22,
48,822,831,22,
49,831,841,14,
50,828,835,22,
51,814,820,18,
52,819,828,20,
53,828,839,22,
54,836,847,24,
55,839,850,12,
56,847,859,24,
57,850,860,24,
58,856,867,24,
59,863,874,24,
60,868,881,28,
61,865,878,26,
62,853,864,16,
63,854,865,26,
64,875,889,28,
65,883,897,28,
66,869,883,32,
67,843,857,30,
68,844,856,26,
69,864,881,34,
70,853,867,30,
71,852,868,32,
72,890,907,34,
73,876,886,30,
74,857,871,30,
75,864,880,34,
76,873,888,34,
77,871,887,34,
78,865,882,34,
79,861,879,36,
80,873,889,26,
81,868,884,34,
82,863,879,34,
83,861,878,36,
84,861,878,36,
85,867,885,38,
86,869,886,38,
87,867,884,36,
88,870,888,40,
89,868,886,40,
90,869,887,36,
91,856,873,38,
92,851,870,42,
93,847,865,40,
94,868,888,44,
95,868,887,42,
96,869,887,40,
97,864,883,42,
98,874,890,44,
99,866,884,40,
100,871,892,48,
101,876,895,48,
102,880,900,44,
103,880,900,42,
104,883,901,46,
105,877,897,48,
106,876,896,46,
107,871,892,46,
108,867,888,48,
109,871,890,44,
110,864,883,44,
111,859,880,40,
112,868,889,50,
113,870,891,50,
114,865,887,48,
115,860,883,48,
116,854,876,50,
117,852,875,42,
118,845,868,48,
119,847,870,52,
120,847,871,50,
121,856,880,50,
122,864,888,48,
123,857,882,52,
124,852,877,52,
125,846,870,52,
126,843,866,48,
127,835,861,56,
128,824,849,52,
129,816,840,52,
130,819,840,52,
131,815,840,52,
132,818,844,54,
133,807,831,52,
134,804,831,54,
135,802,830,58,
136,797,825,58,
137,788,815,56,
138,782,809,58,
139,774,799,56,
140,771,797,56,
141,766,794,60,
142,760,789,58,
143,755,783,54,
144,752,781,62,
145,745,775,60,
146,743,775,64,
147,732,763,62,
148,727,758,64,
149,716,747,64,
150,711,743,64,
151,711,742,64,
152,707,738,64,
153,696,727,64,
154,691,722,66,
155,681,712,66,
156,679,711,70,
157,664,700,72,
158,666,696,64,
159,657,688,66,
160,652,684,66,
161,643,668,62,
162,633,664,62,
163,619,648,62,
164,610,641,64,
165,600,630,62,
166,598,630,64,
167,583,613,60,
168,569,600,56,
169,556,585,60,
170,544,574,60,
171,529,559,60,
172,513,543,60,
173,499,529,60,
174,493,524,60,
175,476,506,56,
176,467,497,58,
177,449,480,58,
178,440,471,60,
179,429,459,58,
180,419,448,56,
181,404,433,54,
182,396,425,54,
183,384,413,56,
184,375,404,56,
185,363,392,54,
186,354,384,56,
187,344,372,50,
188,337,369,60,
189,326,355,56,
190,321,349,52,
191,312,342,52,
192,310,335,52,
193,297,326,52,
194,292,321,52,
195,286,315,52,
196,282,312,52,
197,274,304,52,
198,271,302,54,
199,270,300,48,
200,267,297,52,
201,264,295,54,
202,266,299,58,
203,265,299,62,
204,268,300,58,
205,271,304,58,
206,276,311,64,
207,279,312,62,
208,286,319,60,
209,291,326,64,
210,302,335,62,
211,306,341,66,
212,316,351,66,
213,319,355,66,
214,332,370,72,
215,337,375,72,
216,345,383,70,
217,351,384,68,
218,361,399,70,
219,368,405,72,
220,377,415,70,
221,382,421,72,
222,390,430,78,
223,395,435,74,
224,407,447,78,
225,409,451,78,
226,420,460,76,
227,427,467,74,
228,437,479,78,
229,443,484,78,
230,448,489,70,
231,455,496,78,
232,473,515,80,
233,457,498,76,
234,480,521,80,
235,487,529,80,
236,493,534,78,
237,499,539,80,
238,508,549,78,
239,510,550,80,
240,519,561,80,
241,523,563,80,
242,531,571,80,
243,532,572,78,
244,542,582,80,
245,543,582,78,
246,553,594,78,
247,552,592,78,
248,564,604,80,
249,563,601,76,
250,574,615,80,
251,575,615,80,
252,580,617,72,
253,582,619,72,
254,587,621,72,
255,584,619,72,
