height,width,bottom,rate,gravity,target,
237,77,18,3.08,145,,
pixel,Brightness,Background,Difference,
0,633,639,12,
1,632,638,12,
2,639,647,16,
3,638,644,12,
4,636,641,10,
5,639,647,16,
6,652,659,14,
7,651,658,14,
8,652,660,16,
9,652,660,16,
10,659,666,14,
11,657,665,16,
12,670,679,18,
13,669,678,18,
14,673,679,12,
15,675,684,18,
16,679,689,20,
17,686,696,20,
18,693,704,22,
19,693,704,22,
20,696,707,22,
21,699,714,30,
22,702,713,22,
23,708,719,22,
24,709,721,24,
25,713,726,26,
26,715,728,26,
27,719,732,26,
28,726,740,28,
29,732,748,32,
30,729,743,28,
31,727,743,32,
32,739,755,32,
33,748,765,34,
34,753,771,36,
35,747,766,38,
36,755,774,38,
37,759,779,40,
38,764,786,44,
39,761,783,44,
40,743,766,46,
41,755,779,48,
42,787,811,48,
43,799,824,50,
44,787,811,48,
45,764,785,42,
46,771,793,44,
47,788,814,52,
48,807,835,56,
49,817,847,60,
50,809,839,60,
51,798,825,54,
52,805,838,66,
53,814,844,60,
54,820,851,62,
55,823,856,66,
56,831,864,66,
57,835,867,64,
58,838,871,66,
59,844,880,72,
60,852,888,72,
61,847,884,74,
62,835,870,70,
63,835,871,72,
64,857,894,74,
65,866,903,74,
66,853,888,70,
67,831,862,62,
68,831,862,62,
69,849,883,68,
70,836,871,70,
71,839,873,68,
72,876,911,70,
73,858,891,66,
74,844,877,66,
75,851,883,64,
76,861,894,66,
77,860,892,64,
78,857,889,64,
79,856,883,54,
80,864,894,60,
81,860,889,58,
82,856,884,56,
83,854,881,54,
84,854,882,56,
85,863,889,52,
86,864,892,56,
87,862,890,56,
88,865,893,56,
89,863,891,56,
90,865,892,54,
91,853,878,50,
92,848,874,52,
93,845,870,50,
94,864,891,54,
95,864,891,54,
96,864,891,54,
97,860,887,54,
98,867,894,54,
99,862,890,56,
100,867,896,58,
101,870,898,56,
102,875,904,58,
103,876,905,58,
104,879,905,52,
105,871,902,62,
106,871,902,62,
107,866,897,62,
108,861,890,58,
109,863,896,66,
110,858,888,60,
111,851,884,66,
112,861,893,64,
113,865,896,62,
114,862,891,58,
115,856,887,62,
116,848,880,64,
117,844,880,72,
118,836,871,70,
119,839,875,72,
120,841,875,68,
121,849,884,70,
122,856,892,72,
123,851,886,70,
124,845,880,70,
125,839,873,68,
126,834,870,72,
127,828,864,72,
128,816,852,72,
129,807,844,74,
130,807,844,74,
131,807,844,74,
132,809,847,76,
133,801,836,70,
134,796,839,86,
135,793,831,76,
136,788,827,78,
137,778,818,80,
138,771,812,82,
139,760,803,86,
140,760,799,78,
141,753,796,86,
142,747,792,90,
143,739,787,96,
144,736,783,94,
145,728,779,102,
146,724,776,104,
147,711,765,108,
148,704,760,112,
149,691,750,118,
150,686,747,122,
151,683,745,124,
152,676,740,128,
153,664,729,130,
154,657,724,134,
155,648,716,136,
156,647,711,128,
157,632,697,130,
158,631,699,136,
159,622,691,138,
160,617,686,138,
161,603,671,136,
162,599,667,136,
163,584,652,136,
164,580,643,126,
165,568,632,128,
166,566,631,130,
167,551,615,128,
168,540,601,122,
169,528,587,118,
170,518,575,114,
171,507,565,116,
172,494,546,104,
173,481,531,100,
174,477,526,98,
175,462,508,92,
176,455,499,88,
177,440,481,82,
178,432,472,80,
179,422,460,76,
180,414,449,70,
181,401,435,68,
182,395,428,66,
183,384,415,62,
184,376,406,60,
185,366,393,54,
186,358,384,52,
187,348,374,52,
188,344,368,48,
189,333,356,46,
190,327,352,50,
191,321,343,44,
192,315,336,42,
193,307,327,40,
194,303,323,40,
195,295,317,44,
196,294,313,38,
197,287,308,42,
198,287,305,36,
199,281,302,42,
200,279,299,40,
201,278,297,38,
202,281,300,38,
203,280,300,40,
204,283,303,40,
205,285,306,42,
206,289,312,46,
207,291,312,42,
208,298,320,44,
209,304,327,46,
210,314,337,46,
211,319,344,50,
212,327,354,54,
213,331,358,54,
214,342,370,56,
215,348,376,56,
216,355,385,60,
217,356,387,62,
218,371,401,60,
219,376,408,64,
220,386,419,66,
221,390,423,66,
222,399,435,72,
223,407,440,66,
224,413,450,74,
225,415,453,76,
226,425,463,76,
227,432,470,76,
228,442,483,82,
229,447,487,80,
230,454,492,76,
231,458,499,82,
232,473,518,90,
233,460,501,82,
234,481,524,86,
235,487,531,88,
236,492,536,88,
237,496,542,92,
238,506,551,90,
239,506,551,90,
240,516,563,94,
241,519,565,92,
242,527,573,92,
243,528,575,94,
244,536,583,94,
245,537,583,92,
246,548,597,98,
247,547,595,96,
248,558,606,96,
249,556,604,96,
250,568,615,94,
251,569,617,96,
252,572,620,96,
253,574,623,98,
254,580,625,90,
255,574,622,96,
