height,width,bottom,rate,gravity,target,
97,51,158,1.90,206,,
pixel,Brightness,Background,Difference,
0,637,633,8,
1,636,632,8,
2,644,639,10,
3,642,638,8,
4,639,636,6,
5,646,641,10,
6,656,652,8,
7,655,654,2,
8,659,654,10,
9,658,654,8,
10,664,659,10,
11,664,659,10,
12,676,672,8,
13,679,673,12,
14,676,672,8,
15,682,678,8,
16,688,683,10,
17,694,689,10,
18,700,696,8,
19,701,696,10,
20,704,700,8,
21,708,703,10,
22,711,706,10,
23,719,713,12,
24,719,715,8,
25,723,718,10,
26,725,721,8,
27,729,726,6,
28,737,734,6,
29,743,739,8,
30,740,737,6,
31,739,736,6,
32,752,748,8,
33,763,759,8,
34,768,764,8,
35,764,759,10,
36,770,766,8,
37,775,772,6,
38,787,778,18,
39,780,777,6,
40,764,761,6,
41,775,772,6,
42,809,804,10,
43,822,817,10,
44,807,803,8,
45,782,779,6,
46,790,787,6,
47,811,808,6,
48,832,828,8,
49,842,839,6,
50,836,833,6,
51,824,819,10,
52,830,828,4,
53,842,836,12,
54,847,846,2,
55,852,850,4,
56,860,856,8,
57,863,860,6,
58,867,865,4,
59,876,873,6,
60,882,879,6,
61,879,876,6,
62,866,863,6,
63,867,865,4,
64,890,888,4,
65,898,898,0,
66,884,881,6,
67,859,856,6,
68,857,856,2,
69,879,876,6,
70,870,866,8,
71,868,867,2,
72,908,905,6,
73,887,886,2,
74,873,871,4,
75,880,879,2,
76,888,888,0,
77,888,887,2,
78,882,881,2,
79,879,877,4,
80,889,888,2,
81,883,883,0,
82,879,878,2,
83,877,877,0,
84,877,876,2,
85,886,884,4,
86,886,885,2,
87,884,885,2,
88,887,887,0,
89,885,885,0,
90,886,887,2,
91,872,873,2,
92,868,870,4,
93,864,865,2,
94,885,886,2,
95,884,885,2,
96,885,887,4,
97,881,887,12,
98,888,889,2,
99,883,884,2,
100,891,891,0,
101,893,893,0,
102,897,900,6,
103,898,900,4,
104,898,901,6,
105,893,896,6,
106,893,898,10,
107,888,893,10,
108,884,887,6,
109,886,889,6,
110,877,881,8,
111,874,879,10,
112,884,888,8,
113,888,890,4,
114,882,888,12,
115,878,882,8,
116,871,876,10,
117,869,875,12,
118,861,867,12,
119,864,870,12,
120,865,871,12,
121,873,879,12,
122,881,888,14,
123,875,882,14,
124,870,876,12,
125,863,871,16,
126,859,867,16,
127,853,860,14,
128,841,849,16,
129,836,839,6,
130,832,841,18,
131,831,840,18,
132,836,844,16,
133,824,833,18,
134,823,831,16,
135,820,830,20,
136,815,825,20,
137,807,816,18,
138,799,810,22,
139,792,799,14,
140,788,798,20,
141,786,795,18,
142,781,791,20,
143,775,785,20,
144,772,782,20,
145,767,776,18,
146,765,775,20,
147,753,764,22,
148,748,759,22,
149,737,747,20,
150,734,745,22,
151,732,743,22,
152,728,739,22,
153,716,728,24,
154,710,723,26,
155,700,714,28,
156,696,711,30,
157,685,699,28,
158,681,700,38,
159,672,689,34,
160,666,685,38,
161,651,671,40,
162,643,665,44,
163,627,650,46,
164,616,642,52,
165,602,631,58,
166,600,629,58,
167,583,614,62,
168,569,600,62,
169,555,585,60,
170,543,575,64,
171,528,559,62,
172,514,545,62,
173,497,530,66,
174,492,524,64,
175,475,507,64,
176,465,498,66,
177,448,480,64,
178,439,471,64,
179,427,459,64,
180,418,448,60,
181,403,434,62,
182,396,425,58,
183,384,414,60,
184,375,408,66,
185,363,392,58,
186,354,383,58,
187,344,372,56,
188,341,366,50,
189,327,355,56,
190,323,350,54,
191,316,342,52,
192,310,335,50,
193,302,325,46,
194,299,320,42,
195,294,316,44,
196,291,312,42,
197,284,304,40,
198,284,303,38,
199,282,300,36,
200,280,297,34,
201,278,295,34,
202,280,300,40,
203,280,297,34,
204,283,301,36,
205,286,304,36,
206,291,310,38,
207,292,312,40,
208,300,319,38,
209,307,326,38,
210,316,335,38,
211,321,342,42,
212,329,352,46,
213,337,355,36,
214,347,368,42,
215,352,375,46,
216,360,387,54,
217,361,385,48,
218,376,399,46,
219,384,406,44,
220,393,415,44,
221,398,422,48,
222,405,430,50,
223,411,435,48,
224,422,446,48,
225,425,451,52,
226,434,460,52,
227,441,467,52,
228,452,478,52,
229,457,483,52,
230,463,491,56,
231,471,496,50,
232,487,514,54,
233,473,499,52,
234,495,521,52,
235,502,528,52,
236,507,534,54,
237,513,538,50,
238,523,548,50,
239,524,550,52,
240,535,560,50,
241,536,567,62,
242,545,572,54,
243,547,572,50,
244,553,580,54,
245,556,582,52,
246,568,593,50,
247,566,596,60,
248,576,603,54,
249,575,601,52,
250,588,614,52,
251,591,614,46,
252,592,617,50,
253,593,619,52,
254,596,620,48,
255,593,620,54,
