height,width,bottom,rate,gravity,target,
131,60,124,2.18,196,,
pixel,Brightness,Background,Difference,
0,638,638,0,
1,639,638,2,
2,644,646,4,
3,643,643,0,
4,639,641,4,
5,646,649,6,
6,656,660,8,
7,656,657,2,
8,659,659,0,
9,659,659,0,
10,664,665,2,
11,664,665,2,
12,676,678,4,
13,675,677,4,
14,676,679,6,
15,682,684,4,
16,687,689,4,
17,695,696,2,
18,700,703,6,
19,702,704,4,
20,705,706,2,
21,707,710,6,
22,711,713,4,
23,718,719,2,
24,719,721,4,
25,723,726,6,
26,725,728,6,
27,730,732,4,
28,737,740,6,
29,744,746,4,
30,740,743,6,
31,740,743,6,
32,755,755,0,
33,763,765,4,
34,769,772,6,
35,764,766,4,
36,771,774,6,
37,775,782,14,
38,783,786,6,
39,780,783,6,
40,763,768,10,
41,776,779,6,
42,808,812,8,
43,822,824,4,
44,807,811,8,
45,782,786,8,
46,791,795,8,
47,811,815,8,
48,831,835,8,
49,843,847,8,
50,837,839,4,
51,823,825,4,
52,831,835,8,
53,841,844,6,
54,848,851,6,
55,852,856,8,
56,860,864,8,
57,862,867,10,
58,868,871,6,
59,880,880,0,
60,882,885,6,
61,879,883,8,
62,866,873,14,
63,867,871,8,
64,891,894,6,
65,897,903,12,
66,883,888,10,
67,860,863,6,
68,858,866,16,
69,879,883,8,
70,867,871,8,
71,868,872,8,
72,907,911,8,
73,886,892,12,
74,871,880,18,
75,879,883,8,
76,888,894,12,
77,886,894,16,
78,881,889,16,
79,878,883,10,
80,888,894,12,
81,883,888,10,
82,878,884,12,
83,876,883,14,
84,876,883,14,
85,884,891,14,
86,884,892,16,
87,883,891,16,
88,885,892,14,
89,883,891,16,
90,888,892,8,
91,871,879,16,
92,867,875,16,
93,862,875,26,
94,882,892,20,
95,882,892,20,
96,883,896,26,
97,878,888,20,
98,885,895,20,
99,882,890,16,
100,887,896,18,
101,888,899,22,
102,894,906,24,
103,894,907,26,
104,894,906,24,
105,889,902,26,
106,889,901,24,
107,884,897,26,
108,879,894,30,
109,882,895,26,
110,873,888,30,
111,870,885,30,
112,880,895,30,
113,883,896,26,
114,878,892,28,
115,875,888,26,
116,865,881,32,
117,864,880,32,
118,857,872,30,
119,859,875,32,
120,859,876,34,
121,871,885,28,
122,876,892,32,
123,870,886,32,
124,864,884,40,
125,858,875,34,
126,854,871,34,
127,847,865,36,
128,836,854,36,
129,827,845,36,
130,829,846,34,
131,827,844,34,
132,831,847,32,
133,819,838,38,
134,817,838,42,
135,815,833,36,
136,810,829,38,
137,801,819,36,
138,795,812,34,
139,783,804,42,
140,782,801,38,
141,779,799,40,
142,773,794,42,
143,768,788,40,
144,764,785,42,
145,758,780,44,
146,756,779,46,
147,743,767,48,
148,739,762,46,
149,726,752,52,
150,722,750,56,
151,724,747,46,
152,714,743,58,
153,702,731,58,
154,696,725,58,
155,685,718,66,
156,681,717,72,
157,665,700,70,
158,664,700,72,
159,655,691,72,
160,650,688,76,
161,635,672,74,
162,628,668,80,
163,615,652,74,
164,604,644,80,
165,591,633,84,
166,589,632,86,
167,574,615,82,
168,560,601,82,
169,547,588,82,
170,536,577,82,
171,520,562,84,
172,506,546,80,
173,492,531,78,
174,486,526,80,
175,470,508,76,
176,461,499,76,
177,444,481,74,
178,440,472,64,
179,423,460,74,
180,415,451,72,
181,401,440,78,
182,393,428,70,
183,382,415,66,
184,374,406,64,
185,364,393,58,
186,355,384,58,
187,345,375,60,
188,339,368,58,
189,330,355,50,
190,326,352,52,
191,319,342,46,
192,312,336,48,
193,305,327,44,
194,300,322,44,
195,295,315,40,
196,292,313,42,
197,284,304,40,
198,284,304,40,
199,281,302,42,
200,278,299,42,
201,276,297,42,
202,280,301,42,
203,283,299,32,
204,282,304,44,
205,285,306,42,
206,290,312,44,
207,291,313,44,
208,297,321,48,
209,307,327,40,
210,313,338,50,
211,318,344,52,
212,327,358,62,
213,331,359,56,
214,342,370,56,
215,347,377,60,
216,355,386,62,
217,355,387,64,
218,369,402,66,
219,374,408,68,
220,384,419,70,
221,390,423,66,
222,397,432,70,
223,402,439,74,
224,412,450,76,
225,415,454,78,
226,423,463,80,
227,431,471,80,
228,441,481,80,
229,446,487,82,
230,452,493,82,
231,456,500,88,
232,472,518,92,
233,460,502,84,
234,480,524,88,
235,485,531,92,
236,489,537,96,
237,496,542,92,
238,505,551,92,
239,505,552,94,
240,516,563,94,
241,518,566,96,
242,527,574,94,
243,529,579,100,
244,537,583,92,
245,539,585,92,
246,551,596,90,
247,548,595,94,
248,559,608,98,
249,559,605,92,
250,569,616,94,
251,571,616,90,
252,574,622,96,
253,575,623,96,
254,577,624,94,
255,575,623,96,
