height,width,bottom,rate,gravity,target,
149,71,28,2.10,129,,
pixel,Brightness,Background,Difference,
0,629,625,8,
1,628,625,6,
2,635,632,6,
3,633,631,4,
4,632,627,10,
5,635,632,6,
6,645,641,8,
7,647,646,2,
8,649,647,4,
9,647,644,6,
10,655,651,8,
11,651,649,4,
12,662,661,2,
13,673,666,14,
14,667,663,8,
15,671,668,6,
16,679,673,12,
17,682,679,6,
18,684,686,4,
19,697,687,20,
20,696,691,10,
21,696,692,8,
22,698,695,6,
23,707,703,8,
24,707,705,4,
25,711,707,8,
26,712,710,4,
27,717,716,2,
28,726,716,20,
29,731,732,2,
30,729,728,2,
31,728,726,4,
32,739,740,2,
33,751,752,2,
34,755,752,6,
35,752,750,4,
36,760,755,10,
37,764,760,8,
38,769,766,6,
39,771,768,6,
40,757,753,8,
41,765,764,2,
42,798,795,6,
43,809,807,4,
44,792,795,6,
45,780,771,18,
46,790,785,10,
47,807,804,6,
48,825,822,6,
49,835,832,6,
50,828,825,6,
51,816,814,4,
52,827,824,6,
53,836,831,10,
54,846,843,6,
55,851,850,2,
56,861,854,14,
57,863,862,2,
58,871,874,6,
59,880,878,4,
60,887,885,4,
61,886,883,6,
62,877,876,2,
63,881,879,4,
64,903,899,8,
65,913,909,8,
66,900,900,0,
67,876,878,4,
68,876,875,2,
69,889,895,12,
70,884,883,2,
71,888,884,8,
72,927,927,0,
73,911,910,2,
74,896,897,2,
75,901,903,4,
76,910,914,8,
77,912,911,2,
78,904,907,6,
79,897,901,8,
80,910,914,8,
81,904,910,12,
82,898,904,12,
83,896,903,14,
84,893,900,14,
85,902,908,12,
86,899,911,24,
87,897,903,12,
88,896,905,18,
89,892,913,42,
90,892,907,30,
91,878,892,28,
92,870,886,32,
93,863,879,32,
94,881,900,38,
95,879,899,40,
96,879,904,50,
97,868,892,48,
98,873,898,50,
99,871,895,48,
100,865,899,68,
101,870,902,64,
102,880,907,54,
103,872,907,70,
104,871,909,76,
105,862,903,82,
106,859,902,86,
107,854,899,90,
108,851,896,90,
109,856,899,86,
110,848,892,88,
111,838,894,112,
112,833,900,134,
113,831,896,130,
114,831,899,136,
115,828,899,142,
116,819,892,146,
117,814,895,162,
118,803,883,160,
119,799,881,164,
120,799,896,194,
121,807,900,186,
122,816,911,190,
123,812,908,192,
124,806,904,196,
125,799,900,202,
126,793,898,210,
127,789,891,204,
128,784,883,198,
129,779,877,196,
130,775,879,208,
131,774,880,212,
132,792,887,190,
133,775,876,202,
134,774,876,204,
135,774,876,204,
136,771,872,202,
137,765,865,200,
138,763,860,194,
139,761,851,180,
140,764,851,174,
141,754,849,190,
142,753,845,184,
143,753,839,172,
144,754,838,168,
145,752,836,168,
146,756,834,156,
147,750,819,138,
148,743,824,162,
149,739,814,150,
150,739,808,138,
151,743,807,128,
152,743,804,122,
153,733,793,120,
154,732,790,116,
155,728,783,110,
156,725,780,110,
157,716,768,104,
158,726,771,90,
159,717,764,94,
160,717,762,90,
161,706,751,90,
162,702,747,90,
163,702,732,60,
164,692,728,72,
165,688,719,62,
166,691,724,66,
167,683,711,56,
168,679,705,52,
169,673,700,54,
170,670,694,48,
171,664,684,40,
172,653,673,40,
173,646,664,36,
174,643,664,42,
175,633,643,20,
176,627,644,34,
177,612,631,38,
178,606,618,24,
179,592,604,24,
180,583,594,22,
181,568,577,18,
182,559,567,16,
183,543,551,16,
184,536,541,10,
185,519,524,10,
186,510,513,6,
187,497,499,4,
188,481,489,16,
189,476,475,2,
190,466,464,4,
191,451,451,0,
192,441,441,0,
193,427,427,0,
194,417,416,2,
195,403,403,0,
196,396,396,0,
197,383,381,4,
198,375,374,2,
199,364,363,2,
200,356,355,2,
201,344,344,0,
202,342,342,0,
203,332,329,6,
204,326,323,6,
205,317,318,2,
206,310,307,6,
207,301,298,6,
208,295,303,16,
209,289,288,2,
210,287,286,2,
211,281,280,2,
212,278,276,4,
213,272,272,0,
214,271,269,4,
215,267,263,8,
216,267,267,0,
217,262,261,2,
218,265,264,2,
219,261,265,8,
220,271,270,2,
221,278,271,14,
222,278,278,0,
223,281,280,2,
224,291,289,4,
225,292,292,0,
226,299,300,2,
227,303,305,4,
228,314,313,2,
229,315,317,4,
230,324,326,4,
231,330,327,6,
232,343,337,12,
233,331,339,16,
234,352,352,0,
235,355,355,0,
236,362,361,2,
237,367,367,0,
238,376,375,2,
239,376,376,0,
240,388,387,2,
241,391,387,8,
242,398,397,2,
243,403,401,4,
244,407,408,2,
245,410,412,4,
246,431,423,16,
247,423,423,0,
248,435,433,4,
249,436,432,8,
250,444,448,8,
251,446,448,4,
252,463,455,16,
253,459,457,4,
254,462,462,0,
255,463,462,2,
