height,width,bottom,rate,gravity,target,
213,109,42,1.95,173,,
pixel,Brightness,Background,Difference,
0,596,604,16,
1,592,601,18,
2,600,609,18,
3,605,613,16,
4,610,617,14,
5,616,625,18,
6,630,638,16,
7,617,627,20,
8,617,625,16,
9,627,636,18,
10,633,643,20,
11,643,653,20,
12,649,659,20,
13,652,663,22,
14,661,671,20,
15,654,664,20,
16,660,670,20,
17,678,688,20,
18,684,696,24,
19,687,697,20,
20,689,700,22,
21,696,707,22,
22,704,714,20,
23,704,716,24,
24,711,723,24,
25,717,728,22,
26,723,735,24,
27,726,738,24,
28,730,743,26,
29,736,748,24,
30,742,753,22,
31,745,758,26,
32,747,760,26,
33,753,766,26,
34,760,774,28,
35,761,774,26,
36,766,780,28,
37,770,783,26,
38,775,790,30,
39,779,792,26,
40,783,798,30,
41,783,798,30,
42,780,796,32,
43,796,811,30,
44,785,801,32,
45,772,787,30,
46,798,813,30,
47,803,819,32,
48,801,816,30,
49,799,816,34,
50,801,817,32,
51,806,822,32,
52,807,824,34,
53,803,822,38,
54,811,830,38,
55,811,829,36,
56,812,830,36,
57,806,824,36,
58,807,826,38,
59,819,839,40,
60,819,839,40,
61,819,838,38,
62,812,831,38,
63,813,834,42,
64,827,848,42,
65,822,844,44,
66,828,849,42,
67,833,856,46,
68,838,860,44,
69,819,839,40,
70,778,796,36,
71,820,842,44,
72,857,882,50,
73,839,863,48,
74,838,862,48,
75,839,864,50,
76,835,860,50,
77,843,868,50,
78,845,871,52,
79,845,871,52,
80,847,873,52,
81,849,872,46,
82,856,881,50,
83,860,887,54,
84,863,891,56,
85,864,892,56,
86,857,886,58,
87,859,886,54,
88,873,901,56,
89,866,895,58,
90,870,897,54,
91,876,904,56,
92,879,908,58,
93,876,907,62,
94,882,913,62,
95,883,915,64,
96,888,920,64,
97,888,920,64,
98,892,924,64,
99,896,927,62,
100,900,934,68,
101,899,931,64,
102,901,935,68,
103,903,935,64,
104,910,944,68,
105,908,943,70,
106,902,936,68,
107,886,921,70,
108,895,931,72,
109,903,940,74,
110,901,939,76,
111,894,932,76,
112,897,937,80,
113,899,939,80,
114,899,940,82,
115,897,939,84,
116,902,946,88,
117,900,945,90,
118,899,941,84,
119,899,935,72,
120,909,945,72,
121,904,948,88,
122,915,968,106,
123,927,982,110,
124,927,980,106,
125,918,971,106,
126,911,965,108,
127,903,958,110,
128,888,943,110,
129,889,944,110,
130,896,953,114,
131,898,957,118,
132,905,964,118,
133,893,952,118,
134,883,944,122,
135,891,952,122,
136,899,963,128,
137,887,952,130,
138,888,953,130,
139,891,956,130,
140,892,962,140,
141,881,949,136,
142,885,956,142,
143,884,955,142,
144,887,956,138,
145,882,952,140,
146,885,956,142,
147,878,949,142,
148,873,943,140,
149,870,938,136,
150,871,939,136,
151,866,934,136,
152,863,931,136,
153,861,926,130,
154,857,924,134,
155,849,915,132,
156,846,911,130,
157,848,914,132,
158,850,915,130,
159,829,891,124,
160,822,883,122,
161,820,882,124,
162,822,882,120,
163,814,871,114,
164,817,874,114,
165,807,864,114,
166,796,852,112,
167,755,807,104,
168,725,779,108,
169,727,783,112,
170,751,807,112,
171,747,803,112,
172,739,799,120,
173,729,791,124,
174,725,784,118,
175,723,783,120,
176,719,780,122,
177,704,767,126,
178,711,773,124,
179,706,769,126,
180,711,775,128,
181,710,773,126,
182,707,771,128,
183,704,770,132,
184,704,772,136,
185,704,772,136,
186,712,783,142,
187,718,792,148,
188,726,799,146,
189,730,804,148,
190,742,816,148,
191,742,816,148,
192,748,825,154,
193,748,828,160,
194,755,835,160,
195,754,835,162,
196,754,831,154,
197,748,825,154,
198,754,830,152,
199,754,828,148,
200,753,830,154,
201,755,838,166,
202,756,839,166,
203,740,823,166,
204,755,835,160,
205,760,839,158,
206,760,839,158,
207,756,837,162,
208,760,841,162,
209,755,836,162,
210,760,839,158,
211,753,831,156,
212,756,836,160,
213,753,831,156,
214,757,837,160,
215,756,836,160,
216,758,837,158,
217,743,820,154,
218,752,831,158,
219,756,836,160,
220,758,838,160,
221,753,831,156,
222,758,837,158,
223,755,834,158,
224,752,831,158,
225,745,824,158,
226,756,835,158,
227,750,828,156,
228,745,825,160,
229,736,816,160,
230,752,831,158,
231,760,839,158,
232,772,852,160,
233,750,825,150,
234,758,835,154,
235,769,848,158,
236,767,845,156,
237,757,833,152,
238,758,834,152,
239,758,835,154,
240,764,843,158,
241,763,839,152,
242,764,840,152,
243,761,836,150,
244,766,843,154,
245,764,839,150,
246,768,843,150,
247,765,840,150,
248,771,846,150,
249,766,839,146,
250,771,844,146,
251,768,840,144,
252,771,841,140,
253,769,839,140,
254,771,841,140,
255,759,828,138,
