height,width,bottom,rate,gravity,target,
172,64,83,2.69,176,,
pixel,Brightness,Background,Difference,
0,396,403,18,
1,390,399,18,
2,396,404,16,
3,399,409,20,
4,401,409,16,
5,407,415,18,
6,415,423,18,
7,412,420,16,
8,408,415,16,
9,415,423,16,
10,419,428,16,
11,425,434,18,
12,432,441,18,
13,432,440,16,
14,440,448,16,
15,440,448,20,
16,438,445,16,
17,451,460,18,
18,455,464,18,
19,458,467,16,
20,460,469,18,
21,464,472,18,
22,470,478,16,
23,472,480,16,
24,476,483,14,
25,480,488,16,
26,483,492,18,
27,486,495,18,
28,489,497,20,
29,493,500,16,
30,497,505,16,
31,498,507,18,
32,499,507,16,
33,504,513,18,
34,508,516,16,
35,509,516,16,
36,512,519,14,
37,514,521,16,
38,518,526,16,
39,519,526,16,
40,523,530,16,
41,523,530,14,
42,516,524,18,
43,529,536,16,
44,527,534,16,
45,510,518,16,
46,527,536,18,
47,532,540,16,
48,529,537,16,
49,531,537,16,
50,527,536,18,
51,532,540,16,
52,532,541,18,
53,529,537,18,
54,536,542,16,
55,535,543,16,
56,531,540,20,
57,531,542,22,
58,527,536,20,
59,536,545,20,
60,535,545,20,
61,534,543,20,
62,529,540,24,
63,531,540,22,
64,539,550,26,
65,533,543,22,
66,539,549,24,
67,539,551,24,
68,546,558,28,
69,540,553,26,
70,499,511,28,
71,524,538,28,
72,560,574,28,
73,546,560,30,
74,545,558,30,
75,549,562,28,
76,539,552,24,
77,550,563,30,
78,549,563,28,
79,548,563,30,
80,552,566,30,
81,548,562,30,
82,556,571,30,
83,558,572,32,
84,563,576,30,
85,563,576,30,
86,560,575,30,
87,555,568,26,
88,568,583,30,
89,564,580,34,
90,562,577,32,
91,568,583,30,
92,573,588,30,
93,569,584,30,
94,575,590,32,
95,574,590,36,
96,577,591,32,
97,578,593,30,
98,577,592,30,
99,579,594,30,
100,584,601,34,
101,580,596,34,
102,583,600,34,
103,582,598,34,
104,588,604,32,
105,584,600,34,
106,587,603,34,
107,572,585,26,
108,574,589,30,
109,583,600,34,
110,577,593,34,
111,575,591,34,
112,575,591,34,
113,576,593,36,
114,579,595,34,
115,572,588,32,
116,579,595,36,
117,575,593,34,
118,574,591,34,
119,568,585,34,
120,575,591,34,
121,575,593,36,
122,585,603,38,
123,591,609,36,
124,592,611,38,
125,584,603,40,
126,582,600,38,
127,574,591,36,
128,562,580,38,
129,561,580,38,
130,569,588,38,
131,564,583,40,
132,568,588,38,
133,563,582,38,
134,555,574,38,
135,558,578,42,
136,564,583,40,
137,555,575,40,
138,554,573,38,
139,554,575,44,
140,557,575,36,
141,546,566,42,
142,551,571,42,
143,547,569,44,
144,547,569,44,
145,544,565,42,
146,546,568,44,
147,540,563,48,
148,536,557,46,
149,531,555,48,
150,530,553,48,
151,524,550,52,
152,521,547,52,
153,516,542,52,
154,515,543,56,
155,506,534,58,
156,497,528,62,
157,499,532,66,
158,494,529,72,
159,482,520,76,
160,467,509,84,
161,460,508,94,
162,455,504,98,
163,442,492,100,
164,440,496,112,
165,429,487,114,
166,421,483,126,
167,400,459,118,
168,364,423,118,
169,366,436,140,
170,382,455,142,
171,373,450,152,
172,364,442,156,
173,355,433,160,
174,343,422,160,
175,332,415,166,
176,326,408,164,
177,311,390,158,
178,302,380,156,
179,295,372,156,
180,292,369,156,
181,287,363,154,
182,283,356,146,
183,278,350,144,
184,277,348,140,
185,273,340,134,
186,275,343,130,
187,275,340,130,
188,279,342,126,
189,279,339,118,
190,289,350,122,
191,292,350,118,
192,299,355,112,
193,302,356,108,
194,310,363,110,
195,311,362,102,
196,315,364,98,
197,312,361,98,
198,319,365,94,
199,322,368,92,
200,327,370,86,
201,327,371,88,
202,331,371,80,
203,327,365,78,
204,335,374,76,
205,340,376,74,
206,345,379,70,
207,344,379,70,
208,350,382,66,
209,349,380,62,
210,353,384,60,
211,353,383,60,
212,357,385,54,
213,356,383,54,
214,362,389,56,
215,363,388,54,
216,366,391,50,
217,363,387,52,
218,368,391,46,
219,371,397,50,
220,376,399,46,
221,372,397,50,
222,379,401,46,
223,376,400,46,
224,381,404,48,
225,376,399,48,
226,385,409,46,
227,387,411,48,
228,385,408,46,
229,384,405,46,
230,398,420,44,
231,399,423,48,
232,409,433,46,
233,399,423,48,
234,403,426,46,
235,415,438,48,
236,415,439,48,
237,412,434,46,
238,413,435,46,
239,415,438,46,
240,421,444,48,
241,420,444,48,
242,423,446,46,
243,423,447,48,
244,429,451,44,
245,429,451,46,
246,432,452,42,
247,432,454,44,
248,436,459,46,
249,434,455,44,
250,438,460,44,
251,438,459,40,
252,440,462,44,
253,440,462,44,
254,441,463,40,
255,440,460,42,
