height,width,bottom,rate,gravity,target,
123,37,131,3.32,194,,
pixel,Brightness,Background,Difference,
0,627,627,0,
1,625,627,4,
2,633,634,2,
3,632,633,2,
4,628,630,4,
5,633,633,0,
6,641,644,6,
7,644,645,2,
8,648,648,0,
9,646,647,2,
10,652,653,2,
11,650,651,2,
12,664,664,0,
13,664,664,0,
14,665,664,2,
15,669,672,6,
16,675,674,2,
17,681,676,10,
18,687,696,18,
19,688,689,2,
20,691,692,2,
21,694,695,2,
22,696,696,0,
23,704,705,2,
24,705,706,2,
25,708,712,8,
26,710,709,2,
27,718,718,0,
28,719,723,8,
29,728,729,2,
30,735,729,12,
31,727,728,2,
32,737,738,2,
33,749,750,2,
34,753,755,4,
35,750,751,2,
36,755,758,6,
37,761,763,4,
38,772,769,6,
39,770,768,4,
40,755,756,2,
41,764,767,6,
42,796,792,8,
43,807,815,16,
44,796,798,4,
45,774,775,2,
46,787,788,2,
47,806,807,2,
48,824,825,2,
49,835,841,12,
50,827,830,6,
51,815,817,4,
52,828,828,0,
53,834,837,6,
54,844,847,6,
55,859,852,14,
56,860,859,2,
57,864,864,0,
58,870,874,8,
59,879,883,8,
60,887,888,2,
61,886,888,4,
62,875,879,8,
63,884,883,2,
64,902,904,4,
65,915,915,0,
66,902,903,2,
67,877,878,2,
68,876,878,4,
69,897,899,4,
70,887,887,0,
71,886,888,4,
72,929,932,6,
73,912,909,6,
74,897,902,10,
75,905,911,12,
76,915,916,2,
77,913,916,6,
78,908,911,6,
79,903,905,4,
80,914,916,4,
81,912,913,2,
82,905,908,6,
83,897,908,22,
84,908,906,4,
85,910,911,2,
86,909,911,4,
87,908,909,2,
88,907,910,6,
89,903,907,8,
90,903,910,14,
91,891,895,8,
92,884,888,8,
93,882,881,2,
94,899,901,4,
95,899,900,2,
96,896,899,6,
97,891,894,6,
98,897,900,6,
99,891,894,6,
100,896,899,6,
101,898,903,10,
102,903,907,8,
103,904,910,12,
104,906,905,2,
105,899,903,8,
106,901,911,20,
107,896,899,6,
108,888,895,14,
109,900,899,2,
110,892,895,6,
111,888,890,4,
112,896,909,26,
113,899,902,6,
114,891,900,18,
115,895,900,10,
116,892,894,4,
117,888,893,10,
118,881,883,4,
119,881,888,14,
120,879,892,26,
121,894,900,12,
122,905,911,12,
123,901,910,18,
124,900,904,8,
125,894,900,12,
126,891,897,12,
127,885,892,14,
128,877,886,18,
129,869,875,12,
130,871,876,10,
131,871,889,36,
132,878,888,20,
133,868,879,22,
134,868,880,24,
135,868,876,16,
136,864,869,10,
137,856,875,38,
138,851,862,22,
139,842,852,20,
140,842,852,20,
141,839,849,20,
142,835,845,20,
143,831,839,16,
144,828,840,24,
145,825,836,22,
146,825,834,18,
147,812,827,30,
148,807,819,24,
149,807,812,10,
150,796,809,26,
151,797,809,24,
152,794,807,26,
153,781,794,26,
154,775,791,32,
155,771,784,26,
156,765,778,26,
157,756,768,24,
158,758,771,26,
159,751,766,30,
160,748,762,28,
161,735,745,20,
162,732,754,44,
163,717,734,34,
164,711,728,34,
165,704,722,36,
166,705,726,42,
167,693,713,40,
168,686,707,42,
169,678,699,42,
170,670,696,52,
171,660,686,52,
172,644,675,62,
173,632,667,70,
174,639,663,48,
175,615,650,70,
176,609,644,70,
177,591,626,70,
178,583,621,76,
179,568,606,76,
180,558,595,74,
181,541,579,76,
182,530,568,76,
183,515,553,76,
184,505,543,76,
185,489,527,76,
186,477,515,76,
187,464,502,76,
188,454,491,74,
189,440,475,70,
190,431,467,72,
191,417,455,76,
192,409,439,60,
193,395,431,72,
194,385,422,74,
195,371,407,72,
196,368,399,62,
197,352,383,62,
198,344,375,62,
199,334,364,60,
200,329,356,54,
201,316,346,60,
202,316,343,54,
203,313,332,38,
204,302,326,48,
205,295,317,44,
206,290,311,42,
207,281,301,40,
208,275,295,40,
209,271,289,36,
210,270,286,32,
211,263,281,36,
212,261,278,34,
213,256,272,32,
214,256,270,28,
215,252,267,30,
216,252,268,32,
217,248,257,18,
218,252,265,26,
219,252,266,28,
220,257,269,24,
221,259,271,24,
222,263,280,34,
223,268,276,16,
224,275,289,28,
225,279,299,40,
226,287,300,26,
227,286,305,38,
228,305,313,16,
229,305,318,26,
230,309,323,28,
231,315,329,28,
232,326,342,32,
233,315,331,32,
234,335,352,34,
235,340,354,28,
236,346,361,30,
237,349,366,34,
238,356,374,36,
239,359,377,36,
240,371,385,28,
241,373,390,34,
242,380,397,34,
243,385,401,32,
244,390,408,36,
245,394,412,36,
246,405,423,36,
247,405,423,36,
248,416,435,38,
249,416,435,38,
250,429,448,38,
251,430,448,36,
252,437,454,34,
253,440,460,40,
254,443,459,32,
255,443,459,32,
